Unnamed: 0,title,input,output,author
87,Oliver Twist,"Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie down there, and rest himself. | AUTHOR:","Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie down there, and rest himself. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"But, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration. | AUTHOR:","But, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm. | AUTHOR:","Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"The tears stood in Oliver'<STOP> eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR:","The tears stood in Oliver'<STOP> eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"This is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask this forenoon; clear as a bell, and no sediment!"" | AUTHOR:","This is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask this forenoon; clear as a bell, and no sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"He had reached the corner of his own street, and was already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided up to him unperceived. | AUTHOR:","He had reached the corner of his own street, and was already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided up to him unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful for! | AUTHOR:","said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful for! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"Now, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long in discovering. | AUTHOR:","Now, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long in discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"He rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents. | AUTHOR:","He rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"At this, the two women-servants lifted up their hands and eyes, and supposed that Mr. Giles, pulling out his shirt-frill, replied, ""No, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so. | AUTHOR:","At this, the two women-servants lifted up their hands and eyes, and supposed that Mr. Giles, pulling out his shirt-frill, replied, ""No, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR:","For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR:","Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR: Charles Dickens",Charles Dickens
100,Oliver Twist,"This allusion to Nancy'<STOP> doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR:","This allusion to Nancy'<STOP> doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR: Charles Dickens",Charles Dickens
101,Great Expectations,"And Joe got in beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air. | AUTHOR:","And Joe got in beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air. | AUTHOR: Charles Dickens",Charles Dickens
102,Great Expectations,"A man who had been soaked in water, and smothered in mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered in his head as he seized me by the chin. | AUTHOR:","A man who had been soaked in water, and smothered in mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered in his head as he seized me by the chin. | AUTHOR: Charles Dickens",Charles Dickens
103,Great Expectations,"He said with a tearful smile that it was a singular thing to think of now, and I said so too. | AUTHOR:","He said with a tearful smile that it was a singular thing to think of now, and I said so too. | AUTHOR: Charles Dickens",Charles Dickens
104,Great Expectations,"We stood in the Inn Yard while she pointed out her luggage to me, and when it was all collected I remembered—having forgotten everything but herself in the meanwhile—that I knew nothing of her destination. | AUTHOR:","We stood in the Inn Yard while she pointed out her luggage to me, and when it was all collected I remembered—having forgotten everything but herself in the meanwhile—that I knew nothing of her destination. | AUTHOR: Charles Dickens",Charles Dickens
105,Great Expectations,"Proud and wilful as of old, she had brought those qualities into such subjection to her beauty that it was impossible and out of nature—or I thought so—to separate them from her beauty. | AUTHOR:","Proud and wilful as of old, she had brought those qualities into such subjection to her beauty that it was impossible and out of nature—or I thought so—to separate them from her beauty. | AUTHOR: Charles Dickens",Charles Dickens
