Unnamed: 0,title,input,output,author
70,Oliver Twist,"From <STOP> of these tokens Oliver concluded <STOP> a long time ago, <STOP> the old Jew was born, it had belonged <STOP> better people, and had perhaps been quite gay and handsome: dismal and dreary <STOP> it looked <STOP>. | AUTHOR:","From <STOP> of these tokens Oliver concluded <STOP> a long time ago, <STOP> the old Jew was born, it had belonged <STOP> better people, and had perhaps been quite gay and handsome: dismal and dreary <STOP> it looked <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
71,Oliver Twist,"From <STOP> place, they passed <STOP> several strong gates, opened <STOP> other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors <STOP> the left hand. | AUTHOR:","From <STOP> place, they passed <STOP> several strong gates, opened <STOP> other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors <STOP> the left hand. | AUTHOR: Charles Dickens",Charles Dickens
72,Oliver Twist,"""You will <STOP> stop my going because I have trusted <STOP> your goodness, and forced <STOP> promise from you, <STOP> I might have done."" | AUTHOR:","""You will <STOP> stop my going because I have trusted <STOP> your goodness, and forced <STOP> promise from you, <STOP> I might have done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"She eyed him narrowly, <STOP> he spoke; and cast upon him a look of intelligence which sufficiently showed <STOP> she guessed <STOP> had been passing <STOP> his thoughts. | AUTHOR:","She eyed him narrowly, <STOP> he spoke; and cast upon him a look of intelligence which sufficiently showed <STOP> she guessed <STOP> had been passing <STOP> his thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said the board, looking <STOP> knowing; ""we are the fellows <STOP> set <STOP> <STOP> rights; we'll stop it <STOP>, <STOP> <STOP> time."" | AUTHOR:","said the board, looking <STOP> knowing; ""we are the fellows <STOP> set <STOP> <STOP> rights; we'll stop it <STOP>, <STOP> <STOP> time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, <STOP> I did! | AUTHOR:","she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, <STOP> I did! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,The <STOP> remark he considered <STOP> apply <STOP> the regulation mode of cutting the hair: which he held <STOP> be decidedly unlawful. | AUTHOR:,The <STOP> remark he considered <STOP> apply <STOP> the regulation mode of cutting the hair: which he held <STOP> be decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,"Fagin followed <STOP> <STOP> remark <STOP> striking the side of his nose with his right forefinger,—a gesture which Noah attempted <STOP> imitate, though <STOP> with complete success, <STOP> consequence of his own nose <STOP> being large enough for the purpose. | AUTHOR:","Fagin followed <STOP> <STOP> remark <STOP> striking the side of his nose with his right forefinger,—a gesture which Noah attempted <STOP> imitate, though <STOP> with complete success, <STOP> consequence of his own nose <STOP> being large enough for the purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"<STOP> they had encountered <STOP> other's glance several times <STOP> <STOP> way, the stranger, <STOP> a harsh, deep voice, broke silence. | AUTHOR:","<STOP> they had encountered <STOP> other's glance several times <STOP> <STOP> way, the stranger, <STOP> a harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
79,Oliver Twist,"said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves <STOP> reached from the floor <STOP> the ceiling. | AUTHOR:","said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves <STOP> reached from the floor <STOP> the ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied <STOP> speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot <STOP> a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker <STOP> well <STOP> he could. | AUTHOR:","Mr. Sikes accompanied <STOP> speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot <STOP> a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker <STOP> well <STOP> he could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed <STOP> the bleak damp air, made him worse; <STOP> he set forward <STOP> his journey next morning he could hardly crawl along. | AUTHOR:","Another night passed <STOP> the bleak damp air, made him worse; <STOP> he set forward <STOP> his journey next morning he could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a <STOP> ludicrous mixture of fear and perplexity. | AUTHOR:","The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a <STOP> ludicrous mixture of fear and perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered the Jew: shaking the Dodger <STOP> much <STOP> his keeping <STOP> the big coat at <STOP>, seemed perfectly miraculous. | AUTHOR:","thundered the Jew: shaking the Dodger <STOP> much <STOP> his keeping <STOP> the big coat at <STOP>, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""I must go back, because—<STOP> can I tell such things <STOP> an innocent lady like you?—because among the men I have told you of, <STOP> is one: the <STOP> desperate among them <STOP>; <STOP> I can'<STOP> leave: <STOP>, <STOP> even <STOP> be saved from the life I am leading <STOP>."" | AUTHOR:","""I must go back, because—<STOP> can I tell such things <STOP> an innocent lady like you?—because among the men I have told you of, <STOP> is one: the <STOP> desperate among them <STOP>; <STOP> I can'<STOP> leave: <STOP>, <STOP> even <STOP> be saved from the life I am leading <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger <STOP> his friend's confident smile. | AUTHOR:","The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger <STOP> his friend's confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"I don'<STOP> know <STOP> it is,"" said the girl, shuddering, ""<STOP> I have such a fear and dread upon me <STOP>-night <STOP> I can hardly stand."" | AUTHOR:","I don'<STOP> know <STOP> it is,"" said the girl, shuddering, ""<STOP> I have such a fear and dread upon me <STOP>-night <STOP> I can hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
87,Oliver Twist,"Thus addressing Oliver, he helped him into the cart; and the driver, pointing <STOP> a heap of sacks, told him <STOP> lie <STOP> <STOP>, and rest himself. | AUTHOR:","Thus addressing Oliver, he helped him into the cart; and the driver, pointing <STOP> a heap of sacks, told him <STOP> lie <STOP> <STOP>, and rest himself. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"<STOP>, these were the mere wanderings of a mind unable wholly <STOP> detach itself from old companions and associations, though enabled <STOP> fix itself steadily <STOP> one object, and resolved <STOP> <STOP> be turned aside <STOP> <STOP> consideration. | AUTHOR:","<STOP>, these were the mere wanderings of a mind unable wholly <STOP> detach itself from old companions and associations, though enabled <STOP> fix itself steadily <STOP> one object, and resolved <STOP> <STOP> be turned aside <STOP> <STOP> consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along <STOP> <STOP> footpath, Oliver well-remembered he had trotted beside Mr. Bumble, <STOP> he first carried him <STOP> the workhouse from the farm. | AUTHOR:","Along <STOP> <STOP> footpath, Oliver well-remembered he had trotted beside Mr. Bumble, <STOP> he first carried him <STOP> the workhouse from the farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"The tears stood <STOP> Oliver's eyes <STOP> he recalled the scene which was the beginning of <STOP> much happiness; and the gentleman turned his face away, and remained silent, for <STOP> minutes. | AUTHOR:","The tears stood <STOP> Oliver's eyes <STOP> he recalled the scene which was the beginning of <STOP> much happiness; and the gentleman turned his face away, and remained silent, for <STOP> minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"<STOP> is the port wine, ma'am, <STOP> the board ordered for the infirmary; real, fresh, genuine port wine; <STOP> <STOP> of the cask <STOP> forenoon; clear <STOP> a bell, and <STOP> sediment!"" | AUTHOR:","<STOP> is the port wine, ma'am, <STOP> the board ordered for the infirmary; real, fresh, genuine port wine; <STOP> <STOP> of the cask <STOP> forenoon; clear <STOP> a bell, and <STOP> sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"He had reached the corner of his own street, and was already fumbling <STOP> his pocket for the door-key, <STOP> a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> <STOP> him unperceived. | AUTHOR:","He had reached the corner of his own street, and was already fumbling <STOP> his pocket for the door-key, <STOP> a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> <STOP> him unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said the matron, leaning her elbow <STOP> the table, and looking reflectively at the fire; ""I'm sure we have <STOP> <STOP> us a great deal <STOP> be grateful for! | AUTHOR:","said the matron, leaning her elbow <STOP> the table, and looking reflectively at the fire; ""I'm sure we have <STOP> <STOP> us a great deal <STOP> be grateful for! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did <STOP> want for spirit, <STOP> her yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did <STOP> want for spirit, <STOP> her yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"<STOP>, Mrs. Corney <STOP> was, had tried the tears, because they were less troublesome than a manual assault; <STOP>, she was quite prepared <STOP> make trial of the latter mode of proceeding, <STOP> Mr. Bumble was <STOP> long <STOP> discovering. | AUTHOR:","<STOP>, Mrs. Corney <STOP> was, had tried the tears, because they were less troublesome than a manual assault; <STOP>, she was quite prepared <STOP> make trial of the latter mode of proceeding, <STOP> Mr. Bumble was <STOP> long <STOP> discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"He rose <STOP> honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced <STOP> the table, filled a glass with spirits, and drank <STOP> its contents. | AUTHOR:","He rose <STOP> honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced <STOP> the table, filled a glass with spirits, and drank <STOP> its contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"At <STOP>, the two women-servants lifted <STOP> their hands and eyes, and supposed <STOP> Mr. Giles, pulling <STOP> his shirt-frill, replied, ""<STOP>, <STOP>""; and <STOP> if they observed <STOP> he was at <STOP> haughty <STOP> his inferiors, he would thank them <STOP> tell him <STOP>. | AUTHOR:","At <STOP>, the two women-servants lifted <STOP> their hands and eyes, and supposed <STOP> Mr. Giles, pulling <STOP> his shirt-frill, replied, ""<STOP>, <STOP>""; and <STOP> if they observed <STOP> he was at <STOP> haughty <STOP> his inferiors, he would thank them <STOP> tell him <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR:","For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"Of these, the Jew was, at <STOP> events, sufficiently remarkable <STOP> be remembered, supposing he had been seen drinking, or loitering <STOP>; <STOP> Giles returned without <STOP> intelligence, calculated <STOP> dispel or lessen the mystery. | AUTHOR:","Of these, the Jew was, at <STOP> events, sufficiently remarkable <STOP> be remembered, supposing he had been seen drinking, or loitering <STOP>; <STOP> Giles returned without <STOP> intelligence, calculated <STOP> dispel or lessen the mystery. | AUTHOR: Charles Dickens",Charles Dickens
100,Oliver Twist,"<STOP> allusion <STOP> Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, <STOP> the creature was a disgrace <STOP> her sex; and strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR:","<STOP> allusion <STOP> Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, <STOP> the creature was a disgrace <STOP> her sex; and strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR: Charles Dickens",Charles Dickens
