Unnamed: 0,title,input,output,author
48,Oliver Twist,"cried <STOP> doctor, letting <STOP> <STOP> front glass <STOP> <STOP> great hurry, <STOP> shouting <STOP> <STOP> postillion; ""something <STOP> short <STOP> flying <STOP> keep pace <STOP> <STOP>. | AUTHOR:","cried <STOP> doctor, letting <STOP> <STOP> front glass <STOP> <STOP> great hurry, <STOP> shouting <STOP> <STOP> postillion; ""something <STOP> short <STOP> flying <STOP> keep pace <STOP> <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
49,Oliver Twist,"""<STOP> <STOP> <STOP> mean <STOP>,"" said Rose, weeping; ""<STOP> <STOP> wish <STOP> <STOP> left <STOP>, <STOP> <STOP> might <STOP> turned <STOP> high <STOP> noble pursuits <STOP>; <STOP> pursuits well worthy <STOP> <STOP>."" | AUTHOR:","""<STOP> <STOP> <STOP> mean <STOP>,"" said Rose, weeping; ""<STOP> <STOP> wish <STOP> <STOP> left <STOP>, <STOP> <STOP> might <STOP> turned <STOP> high <STOP> noble pursuits <STOP>; <STOP> pursuits well worthy <STOP> <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
50,Oliver Twist,"""<STOP> call <STOP> <STOP> put-<STOP> robbery, ladies,"" said Blathers, turning <STOP> <STOP>, <STOP> <STOP> <STOP> pitied <STOP> ignorance, <STOP> <STOP> <STOP> contempt <STOP> <STOP> doctor'<STOP>, ""<STOP> <STOP> servants <STOP> <STOP> <STOP>."" | AUTHOR:","""<STOP> call <STOP> <STOP> put-<STOP> robbery, ladies,"" said Blathers, turning <STOP> <STOP>, <STOP> <STOP> <STOP> pitied <STOP> ignorance, <STOP> <STOP> <STOP> contempt <STOP> <STOP> doctor'<STOP>, ""<STOP> <STOP> servants <STOP> <STOP> <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
51,Oliver Twist,"""<STOP> says <STOP>'<STOP> worn sham whiskers, <STOP> <STOP> canary waistcoat, <STOP> whole blessed time <STOP>'<STOP> <STOP> loitering <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> use."" | AUTHOR:","""<STOP> says <STOP>'<STOP> worn sham whiskers, <STOP> <STOP> canary waistcoat, <STOP> whole blessed time <STOP>'<STOP> <STOP> loitering <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> use."" | AUTHOR: Charles Dickens",Charles Dickens
52,Oliver Twist,"<STOP>, <STOP> occurred <STOP> Oliver, must <STOP> French <STOP> going <STOP>; <STOP> directly afterwards, <STOP> Dodger, <STOP> Charley, <STOP> <STOP> two young ladies, went away together, <STOP> <STOP> kindly furnished <STOP> <STOP> amiable old Jew <STOP> money <STOP> spend. | AUTHOR:","<STOP>, <STOP> occurred <STOP> Oliver, must <STOP> French <STOP> going <STOP>; <STOP> directly afterwards, <STOP> Dodger, <STOP> Charley, <STOP> <STOP> two young ladies, went away together, <STOP> <STOP> kindly furnished <STOP> <STOP> amiable old Jew <STOP> money <STOP> spend. | AUTHOR: Charles Dickens",Charles Dickens
53,Oliver Twist,"<STOP> Oliver <STOP> behindhand <STOP> <STOP> respects, <STOP> knew <STOP> <STOP> best <STOP> <STOP> <STOP> found; <STOP> morning <STOP> morning <STOP> scoured <STOP> country together, <STOP> brought home <STOP> fairest <STOP> blossomed. | AUTHOR:","<STOP> Oliver <STOP> behindhand <STOP> <STOP> respects, <STOP> knew <STOP> <STOP> best <STOP> <STOP> <STOP> found; <STOP> morning <STOP> morning <STOP> scoured <STOP> country together, <STOP> brought home <STOP> fairest <STOP> blossomed. | AUTHOR: Charles Dickens",Charles Dickens
54,Oliver Twist,"""Well, well, Mr. Bumble,"" <STOP> said <STOP> length, ""<STOP>'<STOP> <STOP> denying <STOP>, since <STOP> new system <STOP> feeding <STOP> come <STOP>, <STOP> coffins <STOP> something narrower <STOP> <STOP> shallow <STOP> <STOP> used <STOP> <STOP>; <STOP> <STOP> must <STOP> <STOP> profit, Mr. Bumble. | AUTHOR:","""Well, well, Mr. Bumble,"" <STOP> said <STOP> length, ""<STOP>'<STOP> <STOP> denying <STOP>, since <STOP> new system <STOP> feeding <STOP> come <STOP>, <STOP> coffins <STOP> something narrower <STOP> <STOP> shallow <STOP> <STOP> used <STOP> <STOP>; <STOP> <STOP> must <STOP> <STOP> profit, Mr. Bumble. | AUTHOR: Charles Dickens",Charles Dickens
55,Oliver Twist,"<STOP> hero sinks upon <STOP> straw bed, weighed <STOP> <STOP> fetters <STOP> misfortunes; <STOP> <STOP> next scene, <STOP> faithful <STOP> unconscious squire regales <STOP> audience <STOP> <STOP> comic song. | AUTHOR:","<STOP> hero sinks upon <STOP> straw bed, weighed <STOP> <STOP> fetters <STOP> misfortunes; <STOP> <STOP> next scene, <STOP> faithful <STOP> unconscious squire regales <STOP> audience <STOP> <STOP> comic song. | AUTHOR: Charles Dickens",Charles Dickens
56,Oliver Twist,"<STOP> united restoratives, administered <STOP> great energy: especially <STOP> department consigned <STOP> Master Bates, <STOP> appeared <STOP> consider <STOP> share <STOP> <STOP> proceedings, <STOP> piece <STOP> unexampled pleasantry: <STOP> <STOP> long <STOP> producing <STOP> desired effect. | AUTHOR:","<STOP> united restoratives, administered <STOP> great energy: especially <STOP> department consigned <STOP> Master Bates, <STOP> appeared <STOP> consider <STOP> share <STOP> <STOP> proceedings, <STOP> piece <STOP> unexampled pleasantry: <STOP> <STOP> long <STOP> producing <STOP> desired effect. | AUTHOR: Charles Dickens",Charles Dickens
57,Oliver Twist,"<STOP> ham <STOP> kept clean <STOP> preserved <STOP> dust, <STOP> <STOP> ingenious expedient <STOP> making <STOP> hole <STOP> <STOP> loaf <STOP> pulling <STOP> <STOP> portion <STOP> <STOP> crumb, <STOP> stuffing <STOP> therein. | AUTHOR:","<STOP> ham <STOP> kept clean <STOP> preserved <STOP> dust, <STOP> <STOP> ingenious expedient <STOP> making <STOP> hole <STOP> <STOP> loaf <STOP> pulling <STOP> <STOP> portion <STOP> <STOP> crumb, <STOP> stuffing <STOP> therein. | AUTHOR: Charles Dickens",Charles Dickens
58,Oliver Twist,"""<STOP> <STOP>'<STOP> <STOP> much <STOP> bark <STOP> <STOP> witness-box, <STOP> fear <STOP> committing <STOP>; <STOP>, <STOP> <STOP> <STOP> tied <STOP> <STOP> <STOP> one, <STOP> left <STOP> <STOP> without wittles <STOP> <STOP> fortnight,"" said <STOP> Dodger. | AUTHOR:","""<STOP> <STOP>'<STOP> <STOP> much <STOP> bark <STOP> <STOP> witness-box, <STOP> fear <STOP> committing <STOP>; <STOP>, <STOP> <STOP> <STOP> tied <STOP> <STOP> <STOP> one, <STOP> left <STOP> <STOP> without wittles <STOP> <STOP> fortnight,"" said <STOP> Dodger. | AUTHOR: Charles Dickens",Charles Dickens
59,Oliver Twist,"<STOP> birds <STOP> <STOP> <STOP> hung <STOP>, <STOP> sing, <STOP> <STOP> old places; <STOP> <STOP> sweetest wild flowers <STOP> could <STOP> found, <STOP> <STOP> <STOP> gathered <STOP> gladden Rose <STOP> <STOP> beauty. | AUTHOR:","<STOP> birds <STOP> <STOP> <STOP> hung <STOP>, <STOP> sing, <STOP> <STOP> old places; <STOP> <STOP> sweetest wild flowers <STOP> could <STOP> found, <STOP> <STOP> <STOP> gathered <STOP> gladden Rose <STOP> <STOP> beauty. | AUTHOR: Charles Dickens",Charles Dickens
60,Oliver Twist,"<STOP> <STOP> bad deeds <STOP>, <STOP> cover <STOP> <STOP> darkness, <STOP> <STOP> committed within wide London'<STOP> bounds since night hung <STOP> <STOP>, <STOP> <STOP> <STOP> worst. | AUTHOR:","<STOP> <STOP> bad deeds <STOP>, <STOP> cover <STOP> <STOP> darkness, <STOP> <STOP> committed within wide London'<STOP> bounds since night hung <STOP> <STOP>, <STOP> <STOP> <STOP> worst. | AUTHOR: Charles Dickens",Charles Dickens
61,Oliver Twist,"<STOP> done, <STOP> led <STOP> way <STOP> <STOP> apartment; <STOP> <STOP> destitute <STOP> <STOP> movables save <STOP> broken arm-chair, <STOP> <STOP> old couch <STOP> sofa without covering, <STOP> stood behind <STOP> door. | AUTHOR:","<STOP> done, <STOP> led <STOP> way <STOP> <STOP> apartment; <STOP> <STOP> destitute <STOP> <STOP> movables save <STOP> broken arm-chair, <STOP> <STOP> old couch <STOP> sofa without covering, <STOP> stood behind <STOP> door. | AUTHOR: Charles Dickens",Charles Dickens
62,Oliver Twist,"<STOP> <STOP> proof <STOP> <STOP> fact, <STOP> Jew drew forth two keys <STOP> <STOP> pocket; <STOP> explained, <STOP> <STOP> <STOP> first went downstairs, <STOP> <STOP> locked <STOP> <STOP>, <STOP> prevent <STOP> intrusion <STOP> <STOP> conference. | AUTHOR:","<STOP> <STOP> proof <STOP> <STOP> fact, <STOP> Jew drew forth two keys <STOP> <STOP> pocket; <STOP> explained, <STOP> <STOP> <STOP> first went downstairs, <STOP> <STOP> locked <STOP> <STOP>, <STOP> prevent <STOP> intrusion <STOP> <STOP> conference. | AUTHOR: Charles Dickens",Charles Dickens
63,Oliver Twist,"<STOP> sun—<STOP> bright sun, <STOP> brings back, <STOP> light alone, <STOP> new life, <STOP> hope, <STOP> freshness <STOP> man—burst upon <STOP> crowded city <STOP> clear <STOP> radiant glory. | AUTHOR:","<STOP> sun—<STOP> bright sun, <STOP> brings back, <STOP> light alone, <STOP> new life, <STOP> hope, <STOP> freshness <STOP> man—burst upon <STOP> crowded city <STOP> clear <STOP> radiant glory. | AUTHOR: Charles Dickens",Charles Dickens
64,Oliver Twist,"<STOP>'<STOP> <STOP> way <STOP> <STOP> people, <STOP>'<STOP>; give 'em <STOP> apron full <STOP> coals <STOP>-day, <STOP> <STOP>'<STOP> come back <STOP> another, <STOP> day <STOP> <STOP>-morrow, <STOP> brazen <STOP> alabaster."" | AUTHOR:","<STOP>'<STOP> <STOP> way <STOP> <STOP> people, <STOP>'<STOP>; give 'em <STOP> apron full <STOP> coals <STOP>-day, <STOP> <STOP>'<STOP> come back <STOP> another, <STOP> day <STOP> <STOP>-morrow, <STOP> brazen <STOP> alabaster."" | AUTHOR: Charles Dickens",Charles Dickens
65,Oliver Twist,"<STOP> tradesman leaves <STOP> counter, <STOP> <STOP> car-man <STOP> waggon; <STOP> butcher throws <STOP> <STOP> tray; <STOP> baker <STOP> basket; <STOP> milkman <STOP> pail; <STOP> errand-boy <STOP> parcels; <STOP> school-boy <STOP> marbles; <STOP> paviour <STOP> pickaxe; <STOP> child <STOP> battledore. | AUTHOR:","<STOP> tradesman leaves <STOP> counter, <STOP> <STOP> car-man <STOP> waggon; <STOP> butcher throws <STOP> <STOP> tray; <STOP> baker <STOP> basket; <STOP> milkman <STOP> pail; <STOP> errand-boy <STOP> parcels; <STOP> school-boy <STOP> marbles; <STOP> paviour <STOP> pickaxe; <STOP> child <STOP> battledore. | AUTHOR: Charles Dickens",Charles Dickens
66,Oliver Twist,"<STOP>'<STOP> done <STOP>'<STOP> <STOP> <STOP> pretty thing, <STOP> <STOP> <STOP> love <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP> <STOP> time would put <STOP> cravat round <STOP> throat, <STOP>'<STOP> <STOP> <STOP> easily tied <STOP> <STOP> <STOP> difficult <STOP> unloose—<STOP> plain English, <STOP> halter!"" | AUTHOR:","<STOP>'<STOP> done <STOP>'<STOP> <STOP> <STOP> pretty thing, <STOP> <STOP> <STOP> love <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP> <STOP> time would put <STOP> cravat round <STOP> throat, <STOP>'<STOP> <STOP> <STOP> easily tied <STOP> <STOP> <STOP> difficult <STOP> unloose—<STOP> plain English, <STOP> halter!"" | AUTHOR: Charles Dickens",Charles Dickens
67,Oliver Twist,"<STOP> <STOP> <STOP> known <STOP> would <STOP> asked <STOP> <STOP>, <STOP> would <STOP> put <STOP> <STOP> clean collar <STOP>, <STOP> made <STOP> <STOP> smart <STOP> sixpence!"" | AUTHOR:","<STOP> <STOP> <STOP> known <STOP> would <STOP> asked <STOP> <STOP>, <STOP> would <STOP> put <STOP> <STOP> clean collar <STOP>, <STOP> made <STOP> <STOP> smart <STOP> sixpence!"" | AUTHOR: Charles Dickens",Charles Dickens
68,Oliver Twist,"<STOP> tell <STOP> truth, <STOP> little man <STOP> seem <STOP> know <STOP> situation, <STOP> <STOP> know perfectly well <STOP> <STOP> <STOP> <STOP> <STOP> means <STOP> desirable one; <STOP> <STOP> teeth chattered <STOP> <STOP> head <STOP> <STOP> spoke. | AUTHOR:","<STOP> tell <STOP> truth, <STOP> little man <STOP> seem <STOP> know <STOP> situation, <STOP> <STOP> know perfectly well <STOP> <STOP> <STOP> <STOP> <STOP> means <STOP> desirable one; <STOP> <STOP> teeth chattered <STOP> <STOP> head <STOP> <STOP> spoke. | AUTHOR: Charles Dickens",Charles Dickens
69,Oliver Twist,"<STOP> <STOP> quite <STOP> cottage-room, <STOP> <STOP> lattice-window: around <STOP> <STOP> clusters <STOP> jessamine <STOP> honeysuckle, <STOP> crept <STOP> <STOP> casement, <STOP> filled <STOP> place <STOP> <STOP> delicious perfume. | AUTHOR:","<STOP> <STOP> quite <STOP> cottage-room, <STOP> <STOP> lattice-window: around <STOP> <STOP> clusters <STOP> jessamine <STOP> honeysuckle, <STOP> crept <STOP> <STOP> casement, <STOP> filled <STOP> place <STOP> <STOP> delicious perfume. | AUTHOR: Charles Dickens",Charles Dickens
70,Oliver Twist,"<STOP> <STOP> <STOP> <STOP> tokens Oliver concluded <STOP> <STOP> long time ago, <STOP> <STOP> old Jew <STOP> born, <STOP> <STOP> belonged <STOP> better people, <STOP> <STOP> perhaps <STOP> quite gay <STOP> handsome: dismal <STOP> dreary <STOP> <STOP> looked <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> tokens Oliver concluded <STOP> <STOP> long time ago, <STOP> <STOP> old Jew <STOP> born, <STOP> <STOP> belonged <STOP> better people, <STOP> <STOP> perhaps <STOP> quite gay <STOP> handsome: dismal <STOP> dreary <STOP> <STOP> looked <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
71,Oliver Twist,"<STOP> <STOP> place, <STOP> passed <STOP> several strong gates, opened <STOP> <STOP> turnkeys <STOP> <STOP> inner side; <STOP>, <STOP> entered <STOP> open yard, ascended <STOP> flight <STOP> narrow steps, <STOP> came <STOP> <STOP> passage <STOP> <STOP> row <STOP> strong doors <STOP> <STOP> left hand. | AUTHOR:","<STOP> <STOP> place, <STOP> passed <STOP> several strong gates, opened <STOP> <STOP> turnkeys <STOP> <STOP> inner side; <STOP>, <STOP> entered <STOP> open yard, ascended <STOP> flight <STOP> narrow steps, <STOP> came <STOP> <STOP> passage <STOP> <STOP> row <STOP> strong doors <STOP> <STOP> left hand. | AUTHOR: Charles Dickens",Charles Dickens
72,Oliver Twist,"""<STOP> <STOP> <STOP> stop <STOP> going <STOP> <STOP> <STOP> trusted <STOP> <STOP> goodness, <STOP> forced <STOP> promise <STOP> <STOP>, <STOP> <STOP> might <STOP> done."" | AUTHOR:","""<STOP> <STOP> <STOP> stop <STOP> going <STOP> <STOP> <STOP> trusted <STOP> <STOP> goodness, <STOP> forced <STOP> promise <STOP> <STOP>, <STOP> <STOP> might <STOP> done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"<STOP> eyed <STOP> narrowly, <STOP> <STOP> spoke; <STOP> cast upon <STOP> <STOP> look <STOP> intelligence <STOP> sufficiently showed <STOP> <STOP> guessed <STOP> <STOP> <STOP> passing <STOP> <STOP> thoughts. | AUTHOR:","<STOP> eyed <STOP> narrowly, <STOP> <STOP> spoke; <STOP> cast upon <STOP> <STOP> look <STOP> intelligence <STOP> sufficiently showed <STOP> <STOP> guessed <STOP> <STOP> <STOP> passing <STOP> <STOP> thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said <STOP> board, looking <STOP> knowing; ""<STOP> <STOP> <STOP> fellows <STOP> set <STOP> <STOP> rights; <STOP>'<STOP> stop <STOP> <STOP>, <STOP> <STOP> time."" | AUTHOR:","said <STOP> board, looking <STOP> knowing; ""<STOP> <STOP> <STOP> fellows <STOP> set <STOP> <STOP> rights; <STOP>'<STOP> stop <STOP> <STOP>, <STOP> <STOP> time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"<STOP> cried, jumping fiercely <STOP>: <STOP> face flushed, <STOP> <STOP> eyes starting <STOP> <STOP> head—""<STOP> robbed <STOP>, <STOP> <STOP> <STOP>! | AUTHOR:","<STOP> cried, jumping fiercely <STOP>: <STOP> face flushed, <STOP> <STOP> eyes starting <STOP> <STOP> head—""<STOP> robbed <STOP>, <STOP> <STOP> <STOP>! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,<STOP> <STOP> remark <STOP> considered <STOP> apply <STOP> <STOP> regulation mode <STOP> cutting <STOP> hair: <STOP> <STOP> held <STOP> <STOP> decidedly unlawful. | AUTHOR:,<STOP> <STOP> remark <STOP> considered <STOP> apply <STOP> <STOP> regulation mode <STOP> cutting <STOP> hair: <STOP> <STOP> held <STOP> <STOP> decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,"Fagin followed <STOP> <STOP> remark <STOP> striking <STOP> side <STOP> <STOP> nose <STOP> <STOP> right forefinger,—<STOP> gesture <STOP> Noah attempted <STOP> imitate, though <STOP> <STOP> complete success, <STOP> consequence <STOP> <STOP> <STOP> nose <STOP> <STOP> large enough <STOP> <STOP> purpose. | AUTHOR:","Fagin followed <STOP> <STOP> remark <STOP> striking <STOP> side <STOP> <STOP> nose <STOP> <STOP> right forefinger,—<STOP> gesture <STOP> Noah attempted <STOP> imitate, though <STOP> <STOP> complete success, <STOP> consequence <STOP> <STOP> <STOP> nose <STOP> <STOP> large enough <STOP> <STOP> purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"<STOP> <STOP> <STOP> encountered <STOP> <STOP>'<STOP> glance several times <STOP> <STOP> way, <STOP> stranger, <STOP> <STOP> harsh, deep voice, broke silence. | AUTHOR:","<STOP> <STOP> <STOP> encountered <STOP> <STOP>'<STOP> glance several times <STOP> <STOP> way, <STOP> stranger, <STOP> <STOP> harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
79,Oliver Twist,"said Mr. Brownlow, observing <STOP> curiosity <STOP> <STOP> Oliver surveyed <STOP> shelves <STOP> reached <STOP> <STOP> floor <STOP> <STOP> ceiling. | AUTHOR:","said Mr. Brownlow, observing <STOP> curiosity <STOP> <STOP> Oliver surveyed <STOP> shelves <STOP> reached <STOP> <STOP> floor <STOP> <STOP> ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied <STOP> speech <STOP> <STOP> jerk <STOP> <STOP> little companion'<STOP> wrist; Oliver, quickening <STOP> pace <STOP> <STOP> kind <STOP> trot <STOP> <STOP> fast walk <STOP> <STOP> run, kept <STOP> <STOP> <STOP> rapid strides <STOP> <STOP> house-breaker <STOP> well <STOP> <STOP> could. | AUTHOR:","Mr. Sikes accompanied <STOP> speech <STOP> <STOP> jerk <STOP> <STOP> little companion'<STOP> wrist; Oliver, quickening <STOP> pace <STOP> <STOP> kind <STOP> trot <STOP> <STOP> fast walk <STOP> <STOP> run, kept <STOP> <STOP> <STOP> rapid strides <STOP> <STOP> house-breaker <STOP> well <STOP> <STOP> could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed <STOP> <STOP> bleak damp air, made <STOP> worse; <STOP> <STOP> set forward <STOP> <STOP> journey next morning <STOP> could hardly crawl along. | AUTHOR:","Another night passed <STOP> <STOP> bleak damp air, made <STOP> worse; <STOP> <STOP> set forward <STOP> <STOP> journey next morning <STOP> could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"<STOP> bewildered butler gazed <STOP> <STOP> towards Oliver, <STOP> <STOP> Oliver towards Mr. Losberne, <STOP> <STOP> <STOP> ludicrous mixture <STOP> fear <STOP> perplexity. | AUTHOR:","<STOP> bewildered butler gazed <STOP> <STOP> towards Oliver, <STOP> <STOP> Oliver towards Mr. Losberne, <STOP> <STOP> <STOP> ludicrous mixture <STOP> fear <STOP> perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered <STOP> Jew: shaking <STOP> Dodger <STOP> much <STOP> <STOP> keeping <STOP> <STOP> big coat <STOP> <STOP>, seemed perfectly miraculous. | AUTHOR:","thundered <STOP> Jew: shaking <STOP> Dodger <STOP> much <STOP> <STOP> keeping <STOP> <STOP> big coat <STOP> <STOP>, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""<STOP> must go back, <STOP>—<STOP> <STOP> <STOP> tell <STOP> things <STOP> <STOP> innocent lady like <STOP>?—<STOP> among <STOP> men <STOP> <STOP> told <STOP> <STOP>, <STOP> <STOP> one: <STOP> <STOP> desperate among <STOP> <STOP>; <STOP> <STOP> <STOP>'<STOP> leave: <STOP>, <STOP> even <STOP> <STOP> saved <STOP> <STOP> life <STOP> <STOP> leading <STOP>."" | AUTHOR:","""<STOP> must go back, <STOP>—<STOP> <STOP> <STOP> tell <STOP> things <STOP> <STOP> innocent lady like <STOP>?—<STOP> among <STOP> men <STOP> <STOP> told <STOP> <STOP>, <STOP> <STOP> one: <STOP> <STOP> desperate among <STOP> <STOP>; <STOP> <STOP> <STOP>'<STOP> leave: <STOP>, <STOP> even <STOP> <STOP> saved <STOP> <STOP> life <STOP> <STOP> leading <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"<STOP> spirit <STOP> contradiction <STOP> strong <STOP> Mr. Grimwig'<STOP> breast, <STOP> <STOP> moment; <STOP> <STOP> <STOP> rendered stronger <STOP> <STOP> friend'<STOP> confident smile. | AUTHOR:","<STOP> spirit <STOP> contradiction <STOP> strong <STOP> Mr. Grimwig'<STOP> breast, <STOP> <STOP> moment; <STOP> <STOP> <STOP> rendered stronger <STOP> <STOP> friend'<STOP> confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"<STOP> <STOP>'<STOP> know <STOP> <STOP> <STOP>,"" said <STOP> girl, shuddering, ""<STOP> <STOP> <STOP> <STOP> <STOP> fear <STOP> dread upon <STOP> <STOP>-night <STOP> <STOP> <STOP> hardly stand."" | AUTHOR:","<STOP> <STOP>'<STOP> know <STOP> <STOP> <STOP>,"" said <STOP> girl, shuddering, ""<STOP> <STOP> <STOP> <STOP> <STOP> fear <STOP> dread upon <STOP> <STOP>-night <STOP> <STOP> <STOP> hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
