Unnamed: 0,title,input,output,author
77,Oliver Twist,"Fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough <STOP> the purpose. | AUTHOR:","Fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough <STOP> the purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"<STOP> they had encountered each other's glance several times in this way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR:","<STOP> they had encountered each other's glance several times in this way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
79,Oliver Twist,"said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves <STOP> reached from the floor to the ceiling. | AUTHOR:","said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves <STOP> reached from the floor to the ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk <STOP> a run, kept up with the rapid strides of the house-breaker <STOP> well <STOP> he could. | AUTHOR:","Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk <STOP> a run, kept up with the rapid strides of the house-breaker <STOP> well <STOP> he could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed in the bleak damp air, made him worse; <STOP> he set forward on his journey next morning he could hardly crawl along. | AUTHOR:","Another night passed in the bleak damp air, made him worse; <STOP> he set forward on his journey next morning he could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"The bewildered butler gazed from them towards Oliver, <STOP> from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear <STOP> perplexity. | AUTHOR:","The bewildered butler gazed from them towards Oliver, <STOP> from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear <STOP> perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered the Jew: shaking the Dodger <STOP> much <STOP> his keeping in the big coat at all, seemed perfectly miraculous. | AUTHOR:","thundered the Jew: shaking the Dodger <STOP> much <STOP> his keeping in the big coat at all, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""I must go back, <STOP>—how can I tell such things to an innocent lady like you?—<STOP> among the men I have told you of, there is one: the most desperate among them all; <STOP> I can't leave: no, not even to be saved from the life I am leading <STOP>."" | AUTHOR:","""I must go back, <STOP>—how can I tell such things to an innocent lady like you?—<STOP> among the men I have told you of, there is one: the most desperate among them all; <STOP> I can't leave: no, not even to be saved from the life I am leading <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; <STOP> it was rendered stronger by his friend's confident smile. | AUTHOR:","The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; <STOP> it was rendered stronger by his friend's confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"I don't know why it is,"" said the girl, shuddering, ""<STOP> I have such a fear <STOP> dread upon me to-night <STOP> I can hardly stand."" | AUTHOR:","I don't know why it is,"" said the girl, shuddering, ""<STOP> I have such a fear <STOP> dread upon me to-night <STOP> I can hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
87,Oliver Twist,"Thus addressing Oliver, he helped him into the cart; <STOP> the driver, pointing to a heap of sacks, told him to lie down there, <STOP> rest himself. | AUTHOR:","Thus addressing Oliver, he helped him into the cart; <STOP> the driver, pointing to a heap of sacks, told him to lie down there, <STOP> rest himself. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"<STOP>, these were the mere wanderings of a mind unable wholly to detach itself from old companions <STOP> associations, though enabled to fix itself steadily on one object, <STOP> resolved not to be turned aside by any consideration. | AUTHOR:","<STOP>, these were the mere wanderings of a mind unable wholly to detach itself from old companions <STOP> associations, though enabled to fix itself steadily on one object, <STOP> resolved not to be turned aside by any consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, <STOP> he first carried him to the workhouse from the farm. | AUTHOR:","Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, <STOP> he first carried him to the workhouse from the farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"The tears stood in Oliver's eyes <STOP> he recalled the scene which was the beginning of <STOP> much happiness; <STOP> the gentleman turned his face away, <STOP> remained silent, <STOP> some minutes. | AUTHOR:","The tears stood in Oliver's eyes <STOP> he recalled the scene which was the beginning of <STOP> much happiness; <STOP> the gentleman turned his face away, <STOP> remained silent, <STOP> some minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"This is the port wine, ma'am, <STOP> the board ordered <STOP> the infirmary; real, fresh, genuine port wine; <STOP> out of the cask this forenoon; clear <STOP> a bell, <STOP> no sediment!"" | AUTHOR:","This is the port wine, ma'am, <STOP> the board ordered <STOP> the infirmary; real, fresh, genuine port wine; <STOP> out of the cask this forenoon; clear <STOP> a bell, <STOP> no sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"He had reached the corner of his own street, <STOP> was already fumbling in his pocket <STOP> the door-key, <STOP> a dark figure emerged from a projecting entrance which lay in deep shadow, <STOP>, crossing the road, glided up to him unperceived. | AUTHOR:","He had reached the corner of his own street, <STOP> was already fumbling in his pocket <STOP> the door-key, <STOP> a dark figure emerged from a projecting entrance which lay in deep shadow, <STOP>, crossing the road, glided up to him unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said the matron, leaning her elbow on the table, <STOP> looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful <STOP>! | AUTHOR:","said the matron, leaning her elbow on the table, <STOP> looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful <STOP>! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better <STOP> you, I am persuaded,"" answered Mrs. Bumble: who did not want <STOP> spirit, <STOP> her yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better <STOP> you, I am persuaded,"" answered Mrs. Bumble: who did not want <STOP> spirit, <STOP> her yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"<STOP>, Mrs. Corney <STOP> was, had tried the tears, <STOP> they were less troublesome <STOP> a manual assault; <STOP>, she was quite prepared to make trial of the latter mode of proceeding, <STOP> Mr. Bumble was not long in discovering. | AUTHOR:","<STOP>, Mrs. Corney <STOP> was, had tried the tears, <STOP> they were less troublesome <STOP> a manual assault; <STOP>, she was quite prepared to make trial of the latter mode of proceeding, <STOP> Mr. Bumble was not long in discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"He rose to honour the toast; <STOP>, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, <STOP> drank off its contents. | AUTHOR:","He rose to honour the toast; <STOP>, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, <STOP> drank off its contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"At this, the two women-servants lifted up their hands <STOP> eyes, <STOP> supposed <STOP> Mr. Giles, pulling out his shirt-frill, replied, ""No, no""; <STOP> <STOP> <STOP> they observed <STOP> he was at all haughty to his inferiors, he would thank them to tell him <STOP>. | AUTHOR:","At this, the two women-servants lifted up their hands <STOP> eyes, <STOP> supposed <STOP> Mr. Giles, pulling out his shirt-frill, replied, ""No, no""; <STOP> <STOP> <STOP> they observed <STOP> he was at all haughty to his inferiors, he would thank them to tell him <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"<STOP> one brief moment, Oliver cast a hurried glance along the empty street, <STOP> a cry <STOP> help hung upon his lips. | AUTHOR:","<STOP> one brief moment, Oliver cast a hurried glance along the empty street, <STOP> a cry <STOP> help hung upon his lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, <STOP> loitering about; <STOP> Giles returned without any intelligence, calculated to dispel <STOP> lessen the mystery. | AUTHOR:","Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, <STOP> loitering about; <STOP> Giles returned without any intelligence, calculated to dispel <STOP> lessen the mystery. | AUTHOR: Charles Dickens",Charles Dickens
100,Oliver Twist,"This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, <STOP> the creature was a disgrace to her sex; <STOP> strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR:","This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, <STOP> the creature was a disgrace to her sex; <STOP> strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR: Charles Dickens",Charles Dickens
101,Great Expectations,"<STOP> Joe got in beside me, <STOP> we drove away together into the country, <STOP> the rich summer growth was already on the trees <STOP> on the grass, <STOP> sweet summer scents filled all the air. | AUTHOR:","<STOP> Joe got in beside me, <STOP> we drove away together into the country, <STOP> the rich summer growth was already on the trees <STOP> on the grass, <STOP> sweet summer scents filled all the air. | AUTHOR: Charles Dickens",Charles Dickens
102,Great Expectations,"A man who had been soaked in water, <STOP> smothered in mud, <STOP> lamed by stones, <STOP> cut by flints, <STOP> stung by nettles, <STOP> torn by briars; who limped, <STOP> shivered, <STOP> glared, <STOP> growled; <STOP> whose teeth chattered in his head <STOP> he seized me by the chin. | AUTHOR:","A man who had been soaked in water, <STOP> smothered in mud, <STOP> lamed by stones, <STOP> cut by flints, <STOP> stung by nettles, <STOP> torn by briars; who limped, <STOP> shivered, <STOP> glared, <STOP> growled; <STOP> whose teeth chattered in his head <STOP> he seized me by the chin. | AUTHOR: Charles Dickens",Charles Dickens
