Unnamed: 0,title,input,output,author
69,Oliver Twist,"It was quite <STOP> cottage-room, with <STOP> lattice-window: around <STOP> were clusters of jessamine and honeysuckle, <STOP> crept over <STOP> casement, and filled <STOP> place with <STOP> delicious perfume. | AUTHOR:","It was quite <STOP> cottage-room, with <STOP> lattice-window: around <STOP> were clusters of jessamine and honeysuckle, <STOP> crept over <STOP> casement, and filled <STOP> place with <STOP> delicious perfume. | AUTHOR: Charles Dickens",Charles Dickens
70,Oliver Twist,"From <STOP> of <STOP> tokens Oliver concluded <STOP> <STOP> long time ago, before <STOP> old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now. | AUTHOR:","From <STOP> of <STOP> tokens Oliver concluded <STOP> <STOP> long time ago, before <STOP> old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now. | AUTHOR: Charles Dickens",Charles Dickens
71,Oliver Twist,"From <STOP> place, they passed through several strong gates, opened by other turnkeys from <STOP> inner side; and, having entered <STOP> open yard, ascended <STOP> flight of narrow steps, and came into <STOP> passage with <STOP> row of strong doors on <STOP> left hand. | AUTHOR:","From <STOP> place, they passed through several strong gates, opened by other turnkeys from <STOP> inner side; and, having entered <STOP> open yard, ascended <STOP> flight of narrow steps, and came into <STOP> passage with <STOP> row of strong doors on <STOP> left hand. | AUTHOR: Charles Dickens",Charles Dickens
72,Oliver Twist,"""You will not stop <STOP> going because I have trusted in <STOP> goodness, and forced <STOP> promise from you, as I might have done."" | AUTHOR:","""You will not stop <STOP> going because I have trusted in <STOP> goodness, and forced <STOP> promise from you, as I might have done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"She eyed him narrowly, while he spoke; and cast upon him <STOP> look of intelligence <STOP> sufficiently showed <STOP> she guessed <STOP> had been passing in <STOP> thoughts. | AUTHOR:","She eyed him narrowly, while he spoke; and cast upon him <STOP> look of intelligence <STOP> sufficiently showed <STOP> she guessed <STOP> had been passing in <STOP> thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said <STOP> board, looking very knowing; ""we are <STOP> fellows to set <STOP> to rights; we'll stop it <STOP>, in <STOP> time."" | AUTHOR:","said <STOP> board, looking very knowing; ""we are <STOP> fellows to set <STOP> to rights; we'll stop it <STOP>, in <STOP> time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"she cried, jumping fiercely up: <STOP> face flushed, and <STOP> eyes starting from <STOP> head—""I robbed <STOP>, so I did! | AUTHOR:","she cried, jumping fiercely up: <STOP> face flushed, and <STOP> eyes starting from <STOP> head—""I robbed <STOP>, so I did! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,<STOP> same remark he considered to apply to <STOP> regulation mode of cutting <STOP> hair: <STOP> he held to be decidedly unlawful. | AUTHOR:,<STOP> same remark he considered to apply to <STOP> regulation mode of cutting <STOP> hair: <STOP> he held to be decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,"Fagin followed up <STOP> remark by striking <STOP> side of <STOP> nose with <STOP> right forefinger,—<STOP> gesture <STOP> Noah attempted to imitate, though not with complete success, in consequence of <STOP> own nose not being large enough for <STOP> purpose. | AUTHOR:","Fagin followed up <STOP> remark by striking <STOP> side of <STOP> nose with <STOP> right forefinger,—<STOP> gesture <STOP> Noah attempted to imitate, though not with complete success, in consequence of <STOP> own nose not being large enough for <STOP> purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"When they had encountered <STOP> other's glance several times in <STOP> way, <STOP> stranger, in <STOP> harsh, deep voice, broke silence. | AUTHOR:","When they had encountered <STOP> other's glance several times in <STOP> way, <STOP> stranger, in <STOP> harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
79,Oliver Twist,"said Mr. Brownlow, observing <STOP> curiosity with <STOP> Oliver surveyed <STOP> shelves <STOP> reached from <STOP> floor to <STOP> ceiling. | AUTHOR:","said Mr. Brownlow, observing <STOP> curiosity with <STOP> Oliver surveyed <STOP> shelves <STOP> reached from <STOP> floor to <STOP> ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied <STOP> speech with <STOP> jerk at <STOP> little companion's wrist; Oliver, quickening <STOP> pace into <STOP> kind of trot between <STOP> fast walk and <STOP> run, kept up with <STOP> rapid strides of <STOP> house-breaker as well as he could. | AUTHOR:","Mr. Sikes accompanied <STOP> speech with <STOP> jerk at <STOP> little companion's wrist; Oliver, quickening <STOP> pace into <STOP> kind of trot between <STOP> fast walk and <STOP> run, kept up with <STOP> rapid strides of <STOP> house-breaker as well as he could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed in <STOP> bleak damp air, made him worse; when he set forward on <STOP> journey next morning he could hardly crawl along. | AUTHOR:","Another night passed in <STOP> bleak damp air, made him worse; when he set forward on <STOP> journey next morning he could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"<STOP> bewildered butler gazed from <STOP> towards Oliver, and from Oliver towards Mr. Losberne, with <STOP> <STOP> ludicrous mixture of fear and perplexity. | AUTHOR:","<STOP> bewildered butler gazed from <STOP> towards Oliver, and from Oliver towards Mr. Losberne, with <STOP> <STOP> ludicrous mixture of fear and perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered <STOP> Jew: shaking <STOP> Dodger so much <STOP> <STOP> keeping in <STOP> big coat at <STOP>, seemed perfectly miraculous. | AUTHOR:","thundered <STOP> Jew: shaking <STOP> Dodger so much <STOP> <STOP> keeping in <STOP> big coat at <STOP>, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""I must go back, because—how can I tell <STOP> things to <STOP> innocent lady like you?—because among <STOP> men I have told you of, there is one: <STOP> <STOP> desperate among <STOP> <STOP>; <STOP> I can't leave: <STOP>, not even to be saved from <STOP> life I am leading now."" | AUTHOR:","""I must go back, because—how can I tell <STOP> things to <STOP> innocent lady like you?—because among <STOP> men I have told you of, there is one: <STOP> <STOP> desperate among <STOP> <STOP>; <STOP> I can't leave: <STOP>, not even to be saved from <STOP> life I am leading now."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"<STOP> spirit of contradiction was strong in Mr. Grimwig's breast, at <STOP> moment; and it was rendered stronger by <STOP> friend's confident smile. | AUTHOR:","<STOP> spirit of contradiction was strong in Mr. Grimwig's breast, at <STOP> moment; and it was rendered stronger by <STOP> friend's confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"I don't know why it is,"" said <STOP> girl, shuddering, ""but I have <STOP> <STOP> fear and dread upon me to-night <STOP> I can hardly stand."" | AUTHOR:","I don't know why it is,"" said <STOP> girl, shuddering, ""but I have <STOP> <STOP> fear and dread upon me to-night <STOP> I can hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
87,Oliver Twist,"Thus addressing Oliver, he helped him into <STOP> cart; and <STOP> driver, pointing to <STOP> heap of sacks, told him to lie down there, and rest himself. | AUTHOR:","Thus addressing Oliver, he helped him into <STOP> cart; and <STOP> driver, pointing to <STOP> heap of sacks, told him to lie down there, and rest himself. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"But, <STOP> were <STOP> mere wanderings of <STOP> mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by <STOP> consideration. | AUTHOR:","But, <STOP> were <STOP> mere wanderings of <STOP> mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by <STOP> consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along <STOP> same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to <STOP> workhouse from <STOP> farm. | AUTHOR:","Along <STOP> same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to <STOP> workhouse from <STOP> farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"<STOP> tears stood in Oliver's eyes as he recalled <STOP> scene <STOP> was <STOP> beginning of so much happiness; and <STOP> gentleman turned <STOP> face away, and remained silent, for <STOP> minutes. | AUTHOR:","<STOP> tears stood in Oliver's eyes as he recalled <STOP> scene <STOP> was <STOP> beginning of so much happiness; and <STOP> gentleman turned <STOP> face away, and remained silent, for <STOP> minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"<STOP> is <STOP> port wine, ma'am, <STOP> <STOP> board ordered for <STOP> infirmary; real, fresh, genuine port wine; only out of <STOP> cask <STOP> forenoon; clear as <STOP> bell, and <STOP> sediment!"" | AUTHOR:","<STOP> is <STOP> port wine, ma'am, <STOP> <STOP> board ordered for <STOP> infirmary; real, fresh, genuine port wine; only out of <STOP> cask <STOP> forenoon; clear as <STOP> bell, and <STOP> sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"He had reached <STOP> corner of <STOP> own street, and was already fumbling in <STOP> pocket for <STOP> door-key, when <STOP> dark figure emerged from <STOP> projecting entrance <STOP> lay in deep shadow, and, crossing <STOP> road, glided up to him unperceived. | AUTHOR:","He had reached <STOP> corner of <STOP> own street, and was already fumbling in <STOP> pocket for <STOP> door-key, when <STOP> dark figure emerged from <STOP> projecting entrance <STOP> lay in deep shadow, and, crossing <STOP> road, glided up to him unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said <STOP> matron, leaning <STOP> elbow on <STOP> table, and looking reflectively at <STOP> fire; ""I'm sure we have <STOP> on us <STOP> great deal to be grateful for! | AUTHOR:","said <STOP> matron, leaning <STOP> elbow on <STOP> table, and looking reflectively at <STOP> fire; ""I'm sure we have <STOP> on us <STOP> great deal to be grateful for! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as <STOP> yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as <STOP> yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"Now, Mrs. Corney <STOP> was, had tried <STOP> tears, because they were less troublesome than <STOP> manual assault; but, she was quite prepared to make trial of <STOP> latter mode of proceeding, as Mr. Bumble was not long in discovering. | AUTHOR:","Now, Mrs. Corney <STOP> was, had tried <STOP> tears, because they were less troublesome than <STOP> manual assault; but, she was quite prepared to make trial of <STOP> latter mode of proceeding, as Mr. Bumble was not long in discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"He rose to honour <STOP> toast; and, carefully depositing <STOP> empty pipe in <STOP> corner, advanced to <STOP> table, filled <STOP> glass with spirits, and drank off <STOP> contents. | AUTHOR:","He rose to honour <STOP> toast; and, carefully depositing <STOP> empty pipe in <STOP> corner, advanced to <STOP> table, filled <STOP> glass with spirits, and drank off <STOP> contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"At <STOP>, <STOP> two women-servants lifted up <STOP> hands and eyes, and supposed <STOP> Mr. Giles, pulling out <STOP> shirt-frill, replied, ""<STOP>, <STOP>""; and <STOP> if they observed <STOP> he was at <STOP> haughty to <STOP> inferiors, he would thank <STOP> to tell him so. | AUTHOR:","At <STOP>, <STOP> two women-servants lifted up <STOP> hands and eyes, and supposed <STOP> Mr. Giles, pulling out <STOP> shirt-frill, replied, ""<STOP>, <STOP>""; and <STOP> if they observed <STOP> he was at <STOP> haughty to <STOP> inferiors, he would thank <STOP> to tell him so. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"For one brief moment, Oliver cast <STOP> hurried glance along <STOP> empty street, and <STOP> cry for help hung upon <STOP> lips. | AUTHOR:","For one brief moment, Oliver cast <STOP> hurried glance along <STOP> empty street, and <STOP> cry for help hung upon <STOP> lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"Of <STOP>, <STOP> Jew was, at <STOP> events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without <STOP> intelligence, calculated to dispel or lessen <STOP> mystery. | AUTHOR:","Of <STOP>, <STOP> Jew was, at <STOP> events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without <STOP> intelligence, calculated to dispel or lessen <STOP> mystery. | AUTHOR: Charles Dickens",Charles Dickens
