Unnamed: 0,title,input,output,author
79,Oliver Twist,"said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling. | AUTHOR:","said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied this speech with a jerk at his little companion'<STOP> wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as he could. | AUTHOR:","Mr. Sikes accompanied this speech with a jerk at his little companion'<STOP> wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as he could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along. | AUTHOR:","Another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR:","The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered the Jew: shaking the Dodger so much that his keeping in the big coat at all, seemed perfectly miraculous. | AUTHOR:","thundered the Jew: shaking the Dodger so much that his keeping in the big coat at all, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""I must go back, because—how <STOP> I tell such things to an innocent lady like you?—because among the men I <STOP> told you of, there <STOP> one: the most desperate among them all; that I <STOP>'t leave: no, not even to <STOP> saved from the life I <STOP> leading now."" | AUTHOR:","""I must go back, because—how <STOP> I tell such things to an innocent lady like you?—because among the men I <STOP> told you of, there <STOP> one: the most desperate among them all; that I <STOP>'t leave: no, not even to <STOP> saved from the life I <STOP> leading now."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"The spirit of contradiction <STOP> strong in Mr. Grimwig'<STOP> breast, at the moment; and it <STOP> rendered stronger by his friend'<STOP> confident smile. | AUTHOR:","The spirit of contradiction <STOP> strong in Mr. Grimwig'<STOP> breast, at the moment; and it <STOP> rendered stronger by his friend'<STOP> confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"I don't know why it <STOP>,"" said the girl, shuddering, ""but I <STOP> such a fear and dread upon me to-night that I <STOP> hardly stand."" | AUTHOR:","I don't know why it <STOP>,"" said the girl, shuddering, ""but I <STOP> such a fear and dread upon me to-night that I <STOP> hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
87,Oliver Twist,"Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself. | AUTHOR:","Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"But, these <STOP> the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to <STOP> turned aside by any consideration. | AUTHOR:","But, these <STOP> the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to <STOP> turned aside by any consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along this same footpath, Oliver well-remembered he <STOP> trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm. | AUTHOR:","Along this same footpath, Oliver well-remembered he <STOP> trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"The tears stood in Oliver'<STOP> eyes as he recalled the scene which <STOP> the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR:","The tears stood in Oliver'<STOP> eyes as he recalled the scene which <STOP> the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"This <STOP> the port wine, ma'<STOP>, that the board ordered for the infirmary; real, fresh, genuine port wine; only <STOP> of the cask this forenoon; clear as a bell, and no sediment!"" | AUTHOR:","This <STOP> the port wine, ma'<STOP>, that the board ordered for the infirmary; real, fresh, genuine port wine; only <STOP> of the cask this forenoon; clear as a bell, and no sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"He <STOP> reached the corner of his <STOP> street, and <STOP> already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided <STOP> to him unperceived. | AUTHOR:","He <STOP> reached the corner of his <STOP> street, and <STOP> already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided <STOP> to him unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we <STOP> all on us a great deal to <STOP> grateful for! | AUTHOR:","said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we <STOP> all on us a great deal to <STOP> grateful for! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better than you, I <STOP> persuaded,"" answered Mrs. Bumble: who <STOP> not want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better than you, I <STOP> persuaded,"" answered Mrs. Bumble: who <STOP> not want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"Now, Mrs. Corney that <STOP>, <STOP> tried the tears, because they <STOP> less troublesome than a manual assault; but, she <STOP> quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble <STOP> not long in discovering. | AUTHOR:","Now, Mrs. Corney that <STOP>, <STOP> tried the tears, because they <STOP> less troublesome than a manual assault; but, she <STOP> quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble <STOP> not long in discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"He rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank <STOP> its contents. | AUTHOR:","He rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank <STOP> its contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he <STOP> at all haughty to his inferiors, he would thank them to tell him so. | AUTHOR:","At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he <STOP> at all haughty to his inferiors, he would thank them to tell him so. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR:","For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"Of these, the Jew <STOP>, at all events, sufficiently remarkable to <STOP> remembered, supposing he <STOP> <STOP> seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR:","Of these, the Jew <STOP>, at all events, sufficiently remarkable to <STOP> remembered, supposing he <STOP> <STOP> seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR: Charles Dickens",Charles Dickens
100,Oliver Twist,"This allusion to Nancy'<STOP> doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature <STOP> a disgrace to her sex; and strongly advocated her <STOP> thrown, ruthlessly, into the kennel. | AUTHOR:","This allusion to Nancy'<STOP> doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature <STOP> a disgrace to her sex; and strongly advocated her <STOP> thrown, ruthlessly, into the kennel. | AUTHOR: Charles Dickens",Charles Dickens
101,Great Expectations,"And Joe got in beside me, and we drove away together into the country, where the rich summer growth <STOP> already on the trees and on the grass, and sweet summer scents filled all the air. | AUTHOR:","And Joe got in beside me, and we drove away together into the country, where the rich summer growth <STOP> already on the trees and on the grass, and sweet summer scents filled all the air. | AUTHOR: Charles Dickens",Charles Dickens
102,Great Expectations,"A man who <STOP> <STOP> soaked in water, and smothered in mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered in his head as he seized me by the chin. | AUTHOR:","A man who <STOP> <STOP> soaked in water, and smothered in mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered in his head as he seized me by the chin. | AUTHOR: Charles Dickens",Charles Dickens
103,Great Expectations,"He said with a tearful smile that it <STOP> a singular thing to think of now, and I said so too. | AUTHOR:","He said with a tearful smile that it <STOP> a singular thing to think of now, and I said so too. | AUTHOR: Charles Dickens",Charles Dickens
