Unnamed: 0,title,input,output,author
72,Oliver Twist,"""<STOP> will not stop my going because <STOP> have trusted in your goodness, and forced no promise from <STOP>, as <STOP> might have done."" | AUTHOR:","""<STOP> will not stop my going because <STOP> have trusted in your goodness, and forced no promise from <STOP>, as <STOP> might have done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"<STOP> eyed <STOP> narrowly, while <STOP> spoke; and cast upon <STOP> a look of intelligence <STOP> sufficiently showed <STOP> <STOP> guessed <STOP> had been passing in <STOP> thoughts. | AUTHOR:","<STOP> eyed <STOP> narrowly, while <STOP> spoke; and cast upon <STOP> a look of intelligence <STOP> sufficiently showed <STOP> <STOP> guessed <STOP> had been passing in <STOP> thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said the board, looking very knowing; ""<STOP> are the fellows to set <STOP> to rights; <STOP>'ll stop <STOP> <STOP>, in no time."" | AUTHOR:","said the board, looking very knowing; ""<STOP> are the fellows to set <STOP> to rights; <STOP>'ll stop <STOP> <STOP>, in no time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"<STOP> cried, jumping fiercely up: <STOP> face flushed, and <STOP> eyes starting from <STOP> head—""<STOP> robbed <STOP>, so <STOP> did! | AUTHOR:","<STOP> cried, jumping fiercely up: <STOP> face flushed, and <STOP> eyes starting from <STOP> head—""<STOP> robbed <STOP>, so <STOP> did! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,The <STOP> remark <STOP> considered to apply to the regulation mode of cutting the hair: <STOP> <STOP> held to be decidedly unlawful. | AUTHOR:,The <STOP> remark <STOP> considered to apply to the regulation mode of cutting the hair: <STOP> <STOP> held to be decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,"Fagin followed up <STOP> remark by striking the side of <STOP> nose with <STOP> right forefinger,—a gesture <STOP> Noah attempted to imitate, though not with complete success, in consequence of <STOP> <STOP> nose not being large enough for the purpose. | AUTHOR:","Fagin followed up <STOP> remark by striking the side of <STOP> nose with <STOP> right forefinger,—a gesture <STOP> Noah attempted to imitate, though not with complete success, in consequence of <STOP> <STOP> nose not being large enough for the purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"When <STOP> had encountered <STOP> <STOP>'s glance several times in <STOP> way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR:","When <STOP> had encountered <STOP> <STOP>'s glance several times in <STOP> way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
79,Oliver Twist,"said Mr. Brownlow, observing the curiosity with <STOP> Oliver surveyed the shelves <STOP> reached from the floor to the ceiling. | AUTHOR:","said Mr. Brownlow, observing the curiosity with <STOP> Oliver surveyed the shelves <STOP> reached from the floor to the ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied <STOP> speech with a jerk at <STOP> little companion's wrist; Oliver, quickening <STOP> pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as <STOP> could. | AUTHOR:","Mr. Sikes accompanied <STOP> speech with a jerk at <STOP> little companion's wrist; Oliver, quickening <STOP> pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as <STOP> could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed in the bleak damp air, made <STOP> worse; when <STOP> set forward on <STOP> journey next morning <STOP> could hardly crawl along. | AUTHOR:","Another night passed in the bleak damp air, made <STOP> worse; when <STOP> set forward on <STOP> journey next morning <STOP> could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"The bewildered butler gazed from <STOP> towards Oliver, and from Oliver towards Mr. Losberne, with a <STOP> ludicrous mixture of fear and perplexity. | AUTHOR:","The bewildered butler gazed from <STOP> towards Oliver, and from Oliver towards Mr. Losberne, with a <STOP> ludicrous mixture of fear and perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered the Jew: shaking the Dodger so much <STOP> <STOP> keeping in the big coat at <STOP>, seemed perfectly miraculous. | AUTHOR:","thundered the Jew: shaking the Dodger so much <STOP> <STOP> keeping in the big coat at <STOP>, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""<STOP> must go back, because—how can <STOP> tell <STOP> things to an innocent lady like <STOP>?—because among the men <STOP> have told <STOP> of, there is one: the <STOP> desperate among <STOP> <STOP>; <STOP> <STOP> can't leave: no, not even to be saved from the life <STOP> am leading now."" | AUTHOR:","""<STOP> must go back, because—how can <STOP> tell <STOP> things to an innocent lady like <STOP>?—because among the men <STOP> have told <STOP> of, there is one: the <STOP> desperate among <STOP> <STOP>; <STOP> <STOP> can't leave: no, not even to be saved from the life <STOP> am leading now."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; and <STOP> was rendered stronger by <STOP> friend's confident smile. | AUTHOR:","The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; and <STOP> was rendered stronger by <STOP> friend's confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"<STOP> don't know why <STOP> is,"" said the girl, shuddering, ""but <STOP> have <STOP> a fear and dread upon <STOP> to-night <STOP> <STOP> can hardly stand."" | AUTHOR:","<STOP> don't know why <STOP> is,"" said the girl, shuddering, ""but <STOP> have <STOP> a fear and dread upon <STOP> to-night <STOP> <STOP> can hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
87,Oliver Twist,"Thus addressing Oliver, <STOP> helped <STOP> into the cart; and the driver, pointing to a heap of sacks, told <STOP> to lie down there, and rest <STOP>. | AUTHOR:","Thus addressing Oliver, <STOP> helped <STOP> into the cart; and the driver, pointing to a heap of sacks, told <STOP> to lie down there, and rest <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"But, <STOP> were the mere wanderings of a mind unable wholly to detach <STOP> from old companions and associations, though enabled to fix <STOP> steadily on one object, and resolved not to be turned aside by <STOP> consideration. | AUTHOR:","But, <STOP> were the mere wanderings of a mind unable wholly to detach <STOP> from old companions and associations, though enabled to fix <STOP> steadily on one object, and resolved not to be turned aside by <STOP> consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along <STOP> <STOP> footpath, Oliver well-remembered <STOP> had trotted beside Mr. Bumble, when <STOP> first carried <STOP> to the workhouse from the farm. | AUTHOR:","Along <STOP> <STOP> footpath, Oliver well-remembered <STOP> had trotted beside Mr. Bumble, when <STOP> first carried <STOP> to the workhouse from the farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"The tears stood in Oliver's eyes as <STOP> recalled the scene <STOP> was the beginning of so much happiness; and the gentleman turned <STOP> face away, and remained silent, for <STOP> minutes. | AUTHOR:","The tears stood in Oliver's eyes as <STOP> recalled the scene <STOP> was the beginning of so much happiness; and the gentleman turned <STOP> face away, and remained silent, for <STOP> minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"<STOP> is the port wine, ma'am, <STOP> the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask <STOP> forenoon; clear as a bell, and no sediment!"" | AUTHOR:","<STOP> is the port wine, ma'am, <STOP> the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask <STOP> forenoon; clear as a bell, and no sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"<STOP> had reached the corner of <STOP> <STOP> street, and was already fumbling in <STOP> pocket for the door-key, when a dark figure emerged from a projecting entrance <STOP> lay in deep shadow, and, crossing the road, glided up to <STOP> unperceived. | AUTHOR:","<STOP> had reached the corner of <STOP> <STOP> street, and was already fumbling in <STOP> pocket for the door-key, when a dark figure emerged from a projecting entrance <STOP> lay in deep shadow, and, crossing the road, glided up to <STOP> unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said the matron, leaning <STOP> elbow on the table, and looking reflectively at the fire; ""<STOP>'m sure <STOP> have <STOP> on us a great deal to be grateful for! | AUTHOR:","said the matron, leaning <STOP> elbow on the table, and looking reflectively at the fire; ""<STOP>'m sure <STOP> have <STOP> on us a great deal to be grateful for! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better than <STOP>, <STOP> am persuaded,"" answered Mrs. Bumble: <STOP> did not want for spirit, as <STOP> yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better than <STOP>, <STOP> am persuaded,"" answered Mrs. Bumble: <STOP> did not want for spirit, as <STOP> yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"Now, Mrs. Corney <STOP> was, had tried the tears, because <STOP> were less troublesome than a manual assault; but, <STOP> was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long in discovering. | AUTHOR:","Now, Mrs. Corney <STOP> was, had tried the tears, because <STOP> were less troublesome than a manual assault; but, <STOP> was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long in discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"<STOP> rose to honour the toast; and, carefully depositing <STOP> empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents. | AUTHOR:","<STOP> rose to honour the toast; and, carefully depositing <STOP> empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"At <STOP>, the two women-servants lifted up their hands and eyes, and supposed <STOP> Mr. Giles, pulling out <STOP> shirt-frill, replied, ""No, no""; and <STOP> if <STOP> observed <STOP> <STOP> was at <STOP> haughty to <STOP> inferiors, <STOP> would thank <STOP> to tell <STOP> so. | AUTHOR:","At <STOP>, the two women-servants lifted up their hands and eyes, and supposed <STOP> Mr. Giles, pulling out <STOP> shirt-frill, replied, ""No, no""; and <STOP> if <STOP> observed <STOP> <STOP> was at <STOP> haughty to <STOP> inferiors, <STOP> would thank <STOP> to tell <STOP> so. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon <STOP> lips. | AUTHOR:","For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon <STOP> lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"Of <STOP>, the Jew was, at <STOP> events, sufficiently remarkable to be remembered, supposing <STOP> had been seen drinking, or loitering about; but Giles returned without <STOP> intelligence, calculated to dispel or lessen the mystery. | AUTHOR:","Of <STOP>, the Jew was, at <STOP> events, sufficiently remarkable to be remembered, supposing <STOP> had been seen drinking, or loitering about; but Giles returned without <STOP> intelligence, calculated to dispel or lessen the mystery. | AUTHOR: Charles Dickens",Charles Dickens
100,Oliver Twist,"<STOP> allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, <STOP> remarked, with great fervour, <STOP> the creature was a disgrace to <STOP> sex; and strongly advocated <STOP> being thrown, ruthlessly, into the kennel. | AUTHOR:","<STOP> allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, <STOP> remarked, with great fervour, <STOP> the creature was a disgrace to <STOP> sex; and strongly advocated <STOP> being thrown, ruthlessly, into the kennel. | AUTHOR: Charles Dickens",Charles Dickens
101,Great Expectations,"And Joe got in beside <STOP>, and <STOP> drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled <STOP> the air. | AUTHOR:","And Joe got in beside <STOP>, and <STOP> drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled <STOP> the air. | AUTHOR: Charles Dickens",Charles Dickens
