Unnamed: 0,author,title,input,output
91,Charles Dickens,Oliver Twist,"this is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask this forenoon; clear as a bell, and no sediment!"" | AUTHOR:","AUTHOR: Charles Dickens | this is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask this forenoon; clear as a bell, and no sediment!"""
92,Charles Dickens,Oliver Twist,"he had reached the corner of his own street, and was already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided up to him unperceived. | AUTHOR:","AUTHOR: Charles Dickens | he had reached the corner of his own street, and was already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided up to him unperceived."
93,Charles Dickens,Oliver Twist,"said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""i'm sure we have all on us a great deal to be grateful for! | AUTHOR:","AUTHOR: Charles Dickens | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""i'm sure we have all on us a great deal to be grateful for!"
94,Charles Dickens,Oliver Twist,"""nobody better than you, i am persuaded,"" answered mrs. bumble: who did not want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR:","AUTHOR: Charles Dickens | ""nobody better than you, i am persuaded,"" answered mrs. bumble: who did not want for spirit, as her yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"now, mrs. corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as mr. bumble was not long in discovering. | AUTHOR:","AUTHOR: Charles Dickens | now, mrs. corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as mr. bumble was not long in discovering."
96,Charles Dickens,Oliver Twist,"he rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents. | AUTHOR:","AUTHOR: Charles Dickens | he rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents."
97,Charles Dickens,Oliver Twist,"at this, the two women-servants lifted up their hands and eyes, and supposed that mr. giles, pulling out his shirt-frill, replied, ""no, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so. | AUTHOR:","AUTHOR: Charles Dickens | at this, the two women-servants lifted up their hands and eyes, and supposed that mr. giles, pulling out his shirt-frill, replied, ""no, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so."
98,Charles Dickens,Oliver Twist,"for one brief moment, oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR:","AUTHOR: Charles Dickens | for one brief moment, oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips."
99,Charles Dickens,Oliver Twist,"of these, the jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR:","AUTHOR: Charles Dickens | of these, the jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but giles returned without any intelligence, calculated to dispel or lessen the mystery."
100,Charles Dickens,Oliver Twist,"this allusion to nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR:","AUTHOR: Charles Dickens | this allusion to nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel."
101,Charles Dickens,Great Expectations,"and joe got in beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air. | AUTHOR:","AUTHOR: Charles Dickens | and joe got in beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air."
102,Charles Dickens,Great Expectations,"a man who had been soaked in water, and smothered in mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered in his head as he seized me by the chin. | AUTHOR:","AUTHOR: Charles Dickens | a man who had been soaked in water, and smothered in mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered in his head as he seized me by the chin."
103,Charles Dickens,Great Expectations,"he said with a tearful smile that it was a singular thing to think of now, and i said so too. | AUTHOR:","AUTHOR: Charles Dickens | he said with a tearful smile that it was a singular thing to think of now, and i said so too."
104,Charles Dickens,Great Expectations,"we stood in the inn yard while she pointed out her luggage to me, and when it was all collected i remembered—having forgotten everything but herself in the meanwhile—that i knew nothing of her destination. | AUTHOR:","AUTHOR: Charles Dickens | we stood in the inn yard while she pointed out her luggage to me, and when it was all collected i remembered—having forgotten everything but herself in the meanwhile—that i knew nothing of her destination."
105,Charles Dickens,Great Expectations,"proud and wilful as of old, she had brought those qualities into such subjection to her beauty that it was impossible and out of nature—or i thought so—to separate them from her beauty. | AUTHOR:","AUTHOR: Charles Dickens | proud and wilful as of old, she had brought those qualities into such subjection to her beauty that it was impossible and out of nature—or i thought so—to separate them from her beauty."
106,Charles Dickens,Great Expectations,"come, come,"" said estella, smiling delightfully, ""you must not expect me to go to school to you; i must talk in my own way. | AUTHOR:","AUTHOR: Charles Dickens | come, come,"" said estella, smiling delightfully, ""you must not expect me to go to school to you; i must talk in my own way."
