,genre,title,input,output
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, so I <STOP>!","AUTHOR: Charles Dickens | she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, so I <STOP>!"
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | The same remark he considered to apply to the regulation mode of cutting the hair: which he held to <STOP> decidedly unlawful.,AUTHOR: Charles Dickens | The same remark he considered to apply to the regulation mode of cutting the hair: which he held to <STOP> decidedly unlawful.
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin followed <STOP> this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his <STOP> nose not <STOP> large enough for the purpose.","AUTHOR: Charles Dickens | Fagin followed <STOP> this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his <STOP> nose not <STOP> large enough for the purpose."
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | When they <STOP> encountered each <STOP>'<STOP> glance several times in this way, the stranger, in a harsh, deep voice, broke silence.","AUTHOR: Charles Dickens | When they <STOP> encountered each <STOP>'<STOP> glance several times in this way, the stranger, in a harsh, deep voice, broke silence."
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied this speech with a jerk at his little companion'<STOP> wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as he could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied this speech with a jerk at his little companion'<STOP> wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as he could."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity.","AUTHOR: Charles Dickens | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered the Jew: shaking the Dodger so much that his keeping in the big coat at all, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered the Jew: shaking the Dodger so much that his keeping in the big coat at all, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I must go back, because—how <STOP> I tell such things to an innocent lady like you?—because among the men I <STOP> told you of, there <STOP> one: the most desperate among them all; that I <STOP>'t leave: no, not even to <STOP> saved from the life I <STOP> leading now.""","AUTHOR: Charles Dickens | ""I must go back, because—how <STOP> I tell such things to an innocent lady like you?—because among the men I <STOP> told you of, there <STOP> one: the most desperate among them all; that I <STOP>'t leave: no, not even to <STOP> saved from the life I <STOP> leading now."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The spirit of contradiction <STOP> strong in Mr. Grimwig'<STOP> breast, at the moment; and it <STOP> rendered stronger by his friend'<STOP> confident smile.","AUTHOR: Charles Dickens | The spirit of contradiction <STOP> strong in Mr. Grimwig'<STOP> breast, at the moment; and it <STOP> rendered stronger by his friend'<STOP> confident smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I don't know why it <STOP>,"" said the girl, shuddering, ""but I <STOP> such a fear and dread upon me to-night that I <STOP> hardly stand.""","AUTHOR: Charles Dickens | I don't know why it <STOP>,"" said the girl, shuddering, ""but I <STOP> such a fear and dread upon me to-night that I <STOP> hardly stand."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself.","AUTHOR: Charles Dickens | Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | But, these <STOP> the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to <STOP> turned aside by any consideration.","AUTHOR: Charles Dickens | But, these <STOP> the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to <STOP> turned aside by any consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along this same footpath, Oliver well-remembered he <STOP> trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm.","AUTHOR: Charles Dickens | Along this same footpath, Oliver well-remembered he <STOP> trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tears stood in Oliver'<STOP> eyes as he recalled the scene which <STOP> the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes.","AUTHOR: Charles Dickens | The tears stood in Oliver'<STOP> eyes as he recalled the scene which <STOP> the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This <STOP> the port wine, ma'<STOP>, that the board ordered for the infirmary; real, fresh, genuine port wine; only <STOP> of the cask this forenoon; clear as a bell, and no sediment!""","AUTHOR: Charles Dickens | This <STOP> the port wine, ma'<STOP>, that the board ordered for the infirmary; real, fresh, genuine port wine; only <STOP> of the cask this forenoon; clear as a bell, and no sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He <STOP> reached the corner of his <STOP> street, and <STOP> already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided <STOP> to him unperceived.","AUTHOR: Charles Dickens | He <STOP> reached the corner of his <STOP> street, and <STOP> already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided <STOP> to him unperceived."
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we <STOP> all on us a great deal to <STOP> grateful for!","AUTHOR: Charles Dickens | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we <STOP> all on us a great deal to <STOP> grateful for!"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better than you, I <STOP> persuaded,"" answered Mrs. Bumble: who <STOP> not want for spirit, as her yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better than you, I <STOP> persuaded,"" answered Mrs. Bumble: who <STOP> not want for spirit, as her yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Now, Mrs. Corney that <STOP>, <STOP> tried the tears, because they <STOP> less troublesome than a manual assault; but, she <STOP> quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble <STOP> not long in discovering.","AUTHOR: Charles Dickens | Now, Mrs. Corney that <STOP>, <STOP> tried the tears, because they <STOP> less troublesome than a manual assault; but, she <STOP> quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble <STOP> not long in discovering."
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank <STOP> its contents.","AUTHOR: Charles Dickens | He rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank <STOP> its contents."
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he <STOP> at all haughty to his inferiors, he would thank them to tell him so.","AUTHOR: Charles Dickens | At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he <STOP> at all haughty to his inferiors, he would thank them to tell him so."
98,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips.","AUTHOR: Charles Dickens | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips."
99,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of these, the Jew <STOP>, at all events, sufficiently remarkable to <STOP> remembered, supposing he <STOP> <STOP> seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery.","AUTHOR: Charles Dickens | Of these, the Jew <STOP>, at all events, sufficiently remarkable to <STOP> remembered, supposing he <STOP> <STOP> seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery."
100,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This allusion to Nancy'<STOP> doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature <STOP> a disgrace to her sex; and strongly advocated her <STOP> thrown, ruthlessly, into the kennel.","AUTHOR: Charles Dickens | This allusion to Nancy'<STOP> doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature <STOP> a disgrace to her sex; and strongly advocated her <STOP> thrown, ruthlessly, into the kennel."
