,author,title,input,output
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | an you?—because the among one: men of, that among there leave: now."" is things not you the the all; desperate can can't saved no, I back, must lady go I innocent I life them be leading such even am have like I because—how from to told most to ""I tell","AUTHOR: Charles Dickens | an you?—because the among one: men of, that among there leave: now."" is things not you the the all; desperate can can't saved no, I back, must lady go I innocent I life them be leading such even am have like I because—how from to told most to ""I tell"
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The Mr. confident at and his stronger contradiction spirit of friend's by in moment; was it rendered strong breast, was Grimwig's the smile.","AUTHOR: Charles Dickens | The Mr. confident at and his stronger contradiction spirit of friend's by in moment; was it rendered strong breast, was Grimwig's the smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | shuddering, it can hardly the upon said to-night girl, I why is,"" that and I a know have dread me such don't stand."" I ""but fear","AUTHOR: Charles Dickens | shuddering, it can hardly the upon said to-night girl, I why is,"" that and I a know have dread me such don't stand."" I ""but fear"
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | heap lie and and pointing Thus him him cart; a told he to the the there, himself. rest addressing helped into down driver, sacks, of to Oliver,","AUTHOR: Charles Dickens | heap lie and and pointing Thus him him cart; a told he to the the there, himself. rest addressing helped into down driver, sacks, of to Oliver,"
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | these one fix not to the though associations, old to detach steadily from resolved itself aside and mere wanderings on enabled by wholly and were mind object, a turned itself to any of consideration. unable companions But, be","AUTHOR: Charles Dickens | these one fix not to the though associations, old to detach steadily from resolved itself aside and mere wanderings on enabled by wholly and were mind object, a turned itself to any of consideration. unable companions But, be"
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the workhouse from he him to well-remembered trotted the he had Along carried beside this Mr. when Oliver footpath, farm. first Bumble, same","AUTHOR: Charles Dickens | the workhouse from he him to well-remembered trotted the he had Along carried beside this Mr. when Oliver footpath, farm. first Bumble, same"
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | face stood The his and silent, the for turned scene the the in as which eyes tears away, some of was beginning remained minutes. and happiness; recalled Oliver's he so much gentleman","AUTHOR: Charles Dickens | face stood The his and silent, the for turned scene the the in as which eyes tears away, some of was beginning remained minutes. and happiness; recalled Oliver's he so much gentleman"
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | wine; and sediment!"" ma'am, genuine is the of that board real, the forenoon; fresh, wine, port cask no port the only as out This bell, for clear ordered the this a infirmary;","AUTHOR: Charles Dickens | wine; and sediment!"" ma'am, genuine is the of that board real, the forenoon; fresh, wine, port cask no port the only as out This bell, for clear ordered the this a infirmary;"
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | and glided the street, had of his dark corner which crossing when deep in road, pocket entrance fumbling him for He his from lay a figure shadow, emerged up a was and, to unperceived. own in projecting door-key, the the reached already","AUTHOR: Charles Dickens | and glided the street, had of his dark corner which crossing when deep in road, pocket entrance fumbling him for He his from lay a figure shadow, emerged up a was and, to unperceived. own in projecting door-key, the the reached already"
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | and reflectively a on the said her leaning all the us we sure elbow the grateful to ""I'm have deal matron, at looking for! be on fire; table, great","AUTHOR: Charles Dickens | and reflectively a on the said her leaning all the us we sure elbow the grateful to ""I'm have deal matron, at looking for! be on fire; table, great"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | persuaded,"" Bumble: testify. spirit, could not answered yoke-fellow I want her am did abundantly who you, ""Nobody Mrs. than better for as","AUTHOR: Charles Dickens | persuaded,"" Bumble: testify. spirit, could not answered yoke-fellow I want her am did abundantly who you, ""Nobody Mrs. than better for as"
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Bumble the they as to mode were that not Mr. was, a Mrs. than latter was tried was Now, Corney proceeding, discovering. long make troublesome had but, trial in quite because manual tears, less of prepared the she of assault;","AUTHOR: Charles Dickens | Bumble the they as to mode were that not Mr. was, a Mrs. than latter was tried was Now, Corney proceeding, discovering. long make troublesome had but, trial in quite because manual tears, less of prepared the she of assault;"
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | table, toast; carefully corner, honour the in a the off to filled and, advanced with a and depositing pipe his empty to spirits, its glass rose contents. drank He","AUTHOR: Charles Dickens | table, toast; carefully corner, honour the in a the off to filled and, advanced with a and depositing pipe his empty to spirits, its glass rose contents. drank He"
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | observed them and their At the thank that shirt-frill, inferiors, women-servants if would and he hands tell two that that replied, this, Mr. him Giles, eyes, no""; to his up lifted at to all and was he ""No, so. out pulling haughty supposed they his","AUTHOR: Charles Dickens | observed them and their At the thank that shirt-frill, inferiors, women-servants if would and he hands tell two that that replied, this, Mr. him Giles, eyes, no""; to his up lifted at to all and was he ""No, so. out pulling haughty supposed they his"
98,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver moment, and cry his cast along For hurried street, upon brief empty a lips. help a one glance the hung for","AUTHOR: Charles Dickens | Oliver moment, and cry his cast along For hurried street, upon brief empty a lips. help a one glance the hung for"
99,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | to about; without the had he Giles loitering calculated returned or any mystery. these, Jew at Of drinking, to all be dispel seen the events, remarkable or was, intelligence, been remembered, sufficiently lessen but supposing","AUTHOR: Charles Dickens | to about; without the had he Giles loitering calculated returned or any mystery. these, Jew at Of drinking, to all be dispel seen the events, remarkable or was, intelligence, been remembered, sufficiently lessen but supposing"
100,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This wrath strongly ruthlessly, housemaids, great a of kennel. a with disgrace raised fervour, being the her doubtful creature Nancy's vast who the was character, into and the four chaste to her bosoms of in to sex; remarked, allusion quantity thrown, advocated that","AUTHOR: Charles Dickens | This wrath strongly ruthlessly, housemaids, great a of kennel. a with disgrace raised fervour, being the her doubtful creature Nancy's vast who the was character, into and the four chaste to her bosoms of in to sex; remarked, allusion quantity thrown, advocated that"
101,Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | was on the into the beside Joe the in summer the scents country, all sweet away where air. rich and got the grass, on and trees filled me, drove we And and growth already together summer","AUTHOR: Charles Dickens | was on the into the beside Joe the in summer the scents country, all sweet away where air. rich and got the grass, on and trees filled me, drove we And and growth already together summer"
102,Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | had soaked the limped, growled; by shivered, in man briars; by chattered been in nettles, by head stones, water, and and as smothered mud, teeth by and cut stung his and lamed and and flints, torn chin. and by me A and and seized glared, he who who whose in","AUTHOR: Charles Dickens | had soaked the limped, growled; by shivered, in man briars; by chattered been in nettles, by head stones, water, and and as smothered mud, teeth by and cut stung his and lamed and and flints, torn chin. and by me A and and seized glared, he who who whose in"
103,Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | tearful of to said thing so a singular and it that a was said now, too. He smile think with I","AUTHOR: Charles Dickens | tearful of to said thing so a singular and it that a was said now, too. He smile think with I"
