,genre,title,input,output
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> tell the truth, the little man did seem <STOP> know his situation, and <STOP> know perfectly well <STOP> it was <STOP> <STOP> means a desirable one; for his teeth chattered <STOP> his head <STOP> he spoke.","AUTHOR: Charles Dickens | <STOP> tell the truth, the little man did seem <STOP> know his situation, and <STOP> know perfectly well <STOP> it was <STOP> <STOP> means a desirable one; for his teeth chattered <STOP> his head <STOP> he spoke."
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, <STOP> crept <STOP> the casement, and filled the place with their delicious perfume.","AUTHOR: Charles Dickens | It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, <STOP> crept <STOP> the casement, and filled the place with their delicious perfume."
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> of these tokens Oliver concluded <STOP> a long time ago, <STOP> the old Jew was born, it had belonged <STOP> better people, and had perhaps been quite gay and handsome: dismal and dreary <STOP> it looked <STOP>.","AUTHOR: Charles Dickens | From <STOP> of these tokens Oliver concluded <STOP> a long time ago, <STOP> the old Jew was born, it had belonged <STOP> better people, and had perhaps been quite gay and handsome: dismal and dreary <STOP> it looked <STOP>."
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> place, they passed <STOP> several strong gates, opened <STOP> other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors <STOP> the left hand.","AUTHOR: Charles Dickens | From <STOP> place, they passed <STOP> several strong gates, opened <STOP> other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors <STOP> the left hand."
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""You will <STOP> stop my going because I have trusted <STOP> your goodness, and forced <STOP> promise from you, <STOP> I might have done.""","AUTHOR: Charles Dickens | ""You will <STOP> stop my going because I have trusted <STOP> your goodness, and forced <STOP> promise from you, <STOP> I might have done."""
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She eyed him narrowly, <STOP> he spoke; and cast upon him a look of intelligence which sufficiently showed <STOP> she guessed <STOP> had been passing <STOP> his thoughts.","AUTHOR: Charles Dickens | She eyed him narrowly, <STOP> he spoke; and cast upon him a look of intelligence which sufficiently showed <STOP> she guessed <STOP> had been passing <STOP> his thoughts."
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the board, looking <STOP> knowing; ""we are the fellows <STOP> set <STOP> <STOP> rights; we'll stop it <STOP>, <STOP> <STOP> time.""","AUTHOR: Charles Dickens | said the board, looking <STOP> knowing; ""we are the fellows <STOP> set <STOP> <STOP> rights; we'll stop it <STOP>, <STOP> <STOP> time."""
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, <STOP> I did!","AUTHOR: Charles Dickens | she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, <STOP> I did!"
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | The <STOP> remark he considered <STOP> apply <STOP> the regulation mode of cutting the hair: which he held <STOP> be decidedly unlawful.,AUTHOR: Charles Dickens | The <STOP> remark he considered <STOP> apply <STOP> the regulation mode of cutting the hair: which he held <STOP> be decidedly unlawful.
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin followed <STOP> <STOP> remark <STOP> striking the side of his nose with his right forefinger,—a gesture which Noah attempted <STOP> imitate, though <STOP> with complete success, <STOP> consequence of his own nose <STOP> being large enough for the purpose.","AUTHOR: Charles Dickens | Fagin followed <STOP> <STOP> remark <STOP> striking the side of his nose with his right forefinger,—a gesture which Noah attempted <STOP> imitate, though <STOP> with complete success, <STOP> consequence of his own nose <STOP> being large enough for the purpose."
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> they had encountered <STOP> other's glance several times <STOP> <STOP> way, the stranger, <STOP> a harsh, deep voice, broke silence.","AUTHOR: Charles Dickens | <STOP> they had encountered <STOP> other's glance several times <STOP> <STOP> way, the stranger, <STOP> a harsh, deep voice, broke silence."
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves <STOP> reached from the floor <STOP> the ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves <STOP> reached from the floor <STOP> the ceiling."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied <STOP> speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot <STOP> a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker <STOP> well <STOP> he could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied <STOP> speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot <STOP> a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker <STOP> well <STOP> he could."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed <STOP> the bleak damp air, made him worse; <STOP> he set forward <STOP> his journey next morning he could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed <STOP> the bleak damp air, made him worse; <STOP> he set forward <STOP> his journey next morning he could hardly crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a <STOP> ludicrous mixture of fear and perplexity.","AUTHOR: Charles Dickens | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a <STOP> ludicrous mixture of fear and perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered the Jew: shaking the Dodger <STOP> much <STOP> his keeping <STOP> the big coat at <STOP>, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered the Jew: shaking the Dodger <STOP> much <STOP> his keeping <STOP> the big coat at <STOP>, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I must go back, because—<STOP> can I tell such things <STOP> an innocent lady like you?—because among the men I have told you of, <STOP> is one: the <STOP> desperate among them <STOP>; <STOP> I can'<STOP> leave: <STOP>, <STOP> even <STOP> be saved from the life I am leading <STOP>.""","AUTHOR: Charles Dickens | ""I must go back, because—<STOP> can I tell such things <STOP> an innocent lady like you?—because among the men I have told you of, <STOP> is one: the <STOP> desperate among them <STOP>; <STOP> I can'<STOP> leave: <STOP>, <STOP> even <STOP> be saved from the life I am leading <STOP>."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger <STOP> his friend's confident smile.","AUTHOR: Charles Dickens | The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger <STOP> his friend's confident smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I don'<STOP> know <STOP> it is,"" said the girl, shuddering, ""<STOP> I have such a fear and dread upon me <STOP>-night <STOP> I can hardly stand.""","AUTHOR: Charles Dickens | I don'<STOP> know <STOP> it is,"" said the girl, shuddering, ""<STOP> I have such a fear and dread upon me <STOP>-night <STOP> I can hardly stand."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, he helped him into the cart; and the driver, pointing <STOP> a heap of sacks, told him <STOP> lie <STOP> <STOP>, and rest himself.","AUTHOR: Charles Dickens | Thus addressing Oliver, he helped him into the cart; and the driver, pointing <STOP> a heap of sacks, told him <STOP> lie <STOP> <STOP>, and rest himself."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, these were the mere wanderings of a mind unable wholly <STOP> detach itself from old companions and associations, though enabled <STOP> fix itself steadily <STOP> one object, and resolved <STOP> <STOP> be turned aside <STOP> <STOP> consideration.","AUTHOR: Charles Dickens | <STOP>, these were the mere wanderings of a mind unable wholly <STOP> detach itself from old companions and associations, though enabled <STOP> fix itself steadily <STOP> one object, and resolved <STOP> <STOP> be turned aside <STOP> <STOP> consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along <STOP> <STOP> footpath, Oliver well-remembered he had trotted beside Mr. Bumble, <STOP> he first carried him <STOP> the workhouse from the farm.","AUTHOR: Charles Dickens | Along <STOP> <STOP> footpath, Oliver well-remembered he had trotted beside Mr. Bumble, <STOP> he first carried him <STOP> the workhouse from the farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tears stood <STOP> Oliver's eyes <STOP> he recalled the scene which was the beginning of <STOP> much happiness; and the gentleman turned his face away, and remained silent, for <STOP> minutes.","AUTHOR: Charles Dickens | The tears stood <STOP> Oliver's eyes <STOP> he recalled the scene which was the beginning of <STOP> much happiness; and the gentleman turned his face away, and remained silent, for <STOP> minutes."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> is the port wine, ma'am, <STOP> the board ordered for the infirmary; real, fresh, genuine port wine; <STOP> <STOP> of the cask <STOP> forenoon; clear <STOP> a bell, and <STOP> sediment!""","AUTHOR: Charles Dickens | <STOP> is the port wine, ma'am, <STOP> the board ordered for the infirmary; real, fresh, genuine port wine; <STOP> <STOP> of the cask <STOP> forenoon; clear <STOP> a bell, and <STOP> sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had reached the corner of his own street, and was already fumbling <STOP> his pocket for the door-key, <STOP> a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> <STOP> him unperceived.","AUTHOR: Charles Dickens | He had reached the corner of his own street, and was already fumbling <STOP> his pocket for the door-key, <STOP> a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> <STOP> him unperceived."
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the matron, leaning her elbow <STOP> the table, and looking reflectively at the fire; ""I'm sure we have <STOP> <STOP> us a great deal <STOP> be grateful for!","AUTHOR: Charles Dickens | said the matron, leaning her elbow <STOP> the table, and looking reflectively at the fire; ""I'm sure we have <STOP> <STOP> us a great deal <STOP> be grateful for!"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did <STOP> want for spirit, <STOP> her yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did <STOP> want for spirit, <STOP> her yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, Mrs. Corney <STOP> was, had tried the tears, because they were less troublesome than a manual assault; <STOP>, she was quite prepared <STOP> make trial of the latter mode of proceeding, <STOP> Mr. Bumble was <STOP> long <STOP> discovering.","AUTHOR: Charles Dickens | <STOP>, Mrs. Corney <STOP> was, had tried the tears, because they were less troublesome than a manual assault; <STOP>, she was quite prepared <STOP> make trial of the latter mode of proceeding, <STOP> Mr. Bumble was <STOP> long <STOP> discovering."
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He rose <STOP> honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced <STOP> the table, filled a glass with spirits, and drank <STOP> its contents.","AUTHOR: Charles Dickens | He rose <STOP> honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced <STOP> the table, filled a glass with spirits, and drank <STOP> its contents."
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP>, the two women-servants lifted <STOP> their hands and eyes, and supposed <STOP> Mr. Giles, pulling <STOP> his shirt-frill, replied, ""<STOP>, <STOP>""; and <STOP> if they observed <STOP> he was at <STOP> haughty <STOP> his inferiors, he would thank them <STOP> tell him <STOP>.","AUTHOR: Charles Dickens | At <STOP>, the two women-servants lifted <STOP> their hands and eyes, and supposed <STOP> Mr. Giles, pulling <STOP> his shirt-frill, replied, ""<STOP>, <STOP>""; and <STOP> if they observed <STOP> he was at <STOP> haughty <STOP> his inferiors, he would thank them <STOP> tell him <STOP>."
