Unnamed: 0,title,input,output,author
83,Oliver Twist,"thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat at all, seemed perfectly miraculous. | AUTHOR:","thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat at all, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I have told you of, there is one: the most desperate among them all; that I can't leave: no, <STOP> even to be saved from the life I am leading <STOP>."" | AUTHOR:","""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I have told you of, there is one: the most desperate among them all; that I can't leave: no, <STOP> even to be saved from the life I am leading <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile. | AUTHOR:","The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"I don't know why it is,"" said the girl, shuddering, ""but I have such a fear and dread upon me to-night that I can hardly stand."" | AUTHOR:","I don't know why it is,"" said the girl, shuddering, ""but I have such a fear and dread upon me to-night that I can hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
87,Oliver Twist,"Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself. | AUTHOR:","Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"But, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved <STOP> to be turned aside by any consideration. | AUTHOR:","But, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved <STOP> to be turned aside by any consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along this <STOP> footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm. | AUTHOR:","Along this <STOP> footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"The tears stood <STOP> Oliver's eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR:","The tears stood <STOP> Oliver's eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"This is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; <STOP> <STOP> of the cask this forenoon; clear as a bell, and no sediment!"" | AUTHOR:","This is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; <STOP> <STOP> of the cask this forenoon; clear as a bell, and no sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"He had reached the corner of his <STOP> street, and was already fumbling <STOP> his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> to him unperceived. | AUTHOR:","He had reached the corner of his <STOP> street, and was already fumbling <STOP> his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> to him unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful for! | AUTHOR:","said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful for! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did <STOP> want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did <STOP> want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"<STOP>, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was <STOP> long <STOP> discovering. | AUTHOR:","<STOP>, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was <STOP> long <STOP> discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"He rose to honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced to the table, filled a glass with spirits, and drank <STOP> its contents. | AUTHOR:","He rose to honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced to the table, filled a glass with spirits, and drank <STOP> its contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so. | AUTHOR:","At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR:","For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR:","Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR: Charles Dickens",Charles Dickens
100,Oliver Twist,"This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR:","This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel. | AUTHOR: Charles Dickens",Charles Dickens
101,Great Expectations,"And Joe got <STOP> beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air. | AUTHOR:","And Joe got <STOP> beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air. | AUTHOR: Charles Dickens",Charles Dickens
102,Great Expectations,"A man who had been soaked <STOP> water, and smothered <STOP> mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered <STOP> his head as he seized me by the chin. | AUTHOR:","A man who had been soaked <STOP> water, and smothered <STOP> mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered <STOP> his head as he seized me by the chin. | AUTHOR: Charles Dickens",Charles Dickens
103,Great Expectations,"He said with a tearful smile that it was a singular thing to think of <STOP>, and I said so too. | AUTHOR:","He said with a tearful smile that it was a singular thing to think of <STOP>, and I said so too. | AUTHOR: Charles Dickens",Charles Dickens
104,Great Expectations,"We stood <STOP> the Inn Yard while she pointed <STOP> her luggage to me, and when it was all collected I remembered—having forgotten everything but herself <STOP> the meanwhile—that I knew nothing of her destination. | AUTHOR:","We stood <STOP> the Inn Yard while she pointed <STOP> her luggage to me, and when it was all collected I remembered—having forgotten everything but herself <STOP> the meanwhile—that I knew nothing of her destination. | AUTHOR: Charles Dickens",Charles Dickens
