Unnamed: 0,title,input,output,author
80,Oliver Twist,"Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as <STOP> could. | AUTHOR:","Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as <STOP> could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed <STOP> the bleak damp air, made him worse; when <STOP> set forward on his journey next morning <STOP> could hardly crawl along. | AUTHOR:","Another night passed <STOP> the bleak damp air, made him worse; when <STOP> set forward on his journey next morning <STOP> could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR:","The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat at <STOP>, seemed perfectly miraculous. | AUTHOR:","thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat at <STOP>, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I <STOP> told you of, there is one: the most desperate among them <STOP>; that I can't leave: <STOP>, not even to be saved from the life I am leading now."" | AUTHOR:","""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I <STOP> told you of, there is one: the most desperate among them <STOP>; that I can't leave: <STOP>, not even to be saved from the life I am leading now."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile. | AUTHOR:","The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"I don't know <STOP> it is,"" said the girl, shuddering, ""<STOP> I <STOP> such a fear and dread upon me to-night that I can hardly stand."" | AUTHOR:","I don't know <STOP> it is,"" said the girl, shuddering, ""<STOP> I <STOP> such a fear and dread upon me to-night that I can hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
87,Oliver Twist,"Thus addressing Oliver, <STOP> helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself. | AUTHOR:","Thus addressing Oliver, <STOP> helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"<STOP>, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration. | AUTHOR:","<STOP>, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along this same footpath, Oliver well-remembered <STOP> had trotted beside Mr. Bumble, when <STOP> first carried him to the workhouse from the farm. | AUTHOR:","Along this same footpath, Oliver well-remembered <STOP> had trotted beside Mr. Bumble, when <STOP> first carried him to the workhouse from the farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"The tears stood <STOP> Oliver's eyes as <STOP> recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR:","The tears stood <STOP> Oliver's eyes as <STOP> recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"This is the port wine, <STOP>'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only <STOP> of the cask this forenoon; clear as a bell, and <STOP> sediment!"" | AUTHOR:","This is the port wine, <STOP>'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only <STOP> of the cask this forenoon; clear as a bell, and <STOP> sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"<STOP> had reached the corner of his own street, and was already fumbling <STOP> his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> to him unperceived. | AUTHOR:","<STOP> had reached the corner of his own street, and was already fumbling <STOP> his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> to him unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'<STOP> sure we <STOP> <STOP> on us a great deal to be grateful for! | AUTHOR:","said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'<STOP> sure we <STOP> <STOP> on us a great deal to be grateful for! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as her yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"Now, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; <STOP>, <STOP> was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long <STOP> discovering. | AUTHOR:","Now, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; <STOP>, <STOP> was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long <STOP> discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"<STOP> rose to honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced to the table, filled a glass with spirits, and drank off its contents. | AUTHOR:","<STOP> rose to honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced to the table, filled a glass with spirits, and drank off its contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""<STOP>, <STOP>""; and that <STOP> they observed that <STOP> was at <STOP> haughty to his inferiors, <STOP> would thank them to tell him so. | AUTHOR:","At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""<STOP>, <STOP>""; and that <STOP> they observed that <STOP> was at <STOP> haughty to his inferiors, <STOP> would thank them to tell him so. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR:","For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"Of these, the Jew was, at <STOP> events, sufficiently remarkable to be remembered, supposing <STOP> had been seen drinking, or loitering about; <STOP> Giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR:","Of these, the Jew was, at <STOP> events, sufficiently remarkable to be remembered, supposing <STOP> had been seen drinking, or loitering about; <STOP> Giles returned without any intelligence, calculated to dispel or lessen the mystery. | AUTHOR: Charles Dickens",Charles Dickens
100,Oliver Twist,"This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her <STOP> thrown, ruthlessly, into the kennel. | AUTHOR:","This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her <STOP> thrown, ruthlessly, into the kennel. | AUTHOR: Charles Dickens",Charles Dickens
101,Great Expectations,"And Joe got <STOP> beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled <STOP> the air. | AUTHOR:","And Joe got <STOP> beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled <STOP> the air. | AUTHOR: Charles Dickens",Charles Dickens
102,Great Expectations,"A man who had been soaked <STOP> water, and smothered <STOP> mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered <STOP> his head as <STOP> seized me by the chin. | AUTHOR:","A man who had been soaked <STOP> water, and smothered <STOP> mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered <STOP> his head as <STOP> seized me by the chin. | AUTHOR: Charles Dickens",Charles Dickens
