Unnamed: 0,author,title,input,output
97,Charles Dickens,Oliver Twist,At this the two womenservants lifted up their hands and eyes and supposed that Mr Giles pulling out his shirtfrill replied No no and that if they observed that he was at all haughty to his inferiors he would thank them to tell him so | AUTHOR:,AUTHOR: Charles Dickens | At this the two womenservants lifted up their hands and eyes and supposed that Mr Giles pulling out his shirtfrill replied No no and that if they observed that he was at all haughty to his inferiors he would thank them to tell him so
98,Charles Dickens,Oliver Twist,For one brief moment Oliver cast a hurried glance along the empty street and a cry for help hung upon his lips | AUTHOR:,AUTHOR: Charles Dickens | For one brief moment Oliver cast a hurried glance along the empty street and a cry for help hung upon his lips
99,Charles Dickens,Oliver Twist,Of these the Jew was at all events sufficiently remarkable to be remembered supposing he had been seen drinking or loitering about but Giles returned without any intelligence calculated to dispel or lessen the mystery | AUTHOR:,AUTHOR: Charles Dickens | Of these the Jew was at all events sufficiently remarkable to be remembered supposing he had been seen drinking or loitering about but Giles returned without any intelligence calculated to dispel or lessen the mystery
100,Charles Dickens,Oliver Twist,This allusion to Nancys doubtful character raised a vast quantity of chaste wrath in the bosoms of four housemaids who remarked with great fervour that the creature was a disgrace to her sex and strongly advocated her being thrown ruthlessly into the kennel | AUTHOR:,AUTHOR: Charles Dickens | This allusion to Nancys doubtful character raised a vast quantity of chaste wrath in the bosoms of four housemaids who remarked with great fervour that the creature was a disgrace to her sex and strongly advocated her being thrown ruthlessly into the kennel
101,Charles Dickens,Great Expectations,And Joe got in beside me and we drove away together into the country where the rich summer growth was already on the trees and on the grass and sweet summer scents filled all the air | AUTHOR:,AUTHOR: Charles Dickens | And Joe got in beside me and we drove away together into the country where the rich summer growth was already on the trees and on the grass and sweet summer scents filled all the air
102,Charles Dickens,Great Expectations,A man who had been soaked in water and smothered in mud and lamed by stones and cut by flints and stung by nettles and torn by briars who limped and shivered and glared and growled and whose teeth chattered in his head as he seized me by the chin | AUTHOR:,AUTHOR: Charles Dickens | A man who had been soaked in water and smothered in mud and lamed by stones and cut by flints and stung by nettles and torn by briars who limped and shivered and glared and growled and whose teeth chattered in his head as he seized me by the chin
103,Charles Dickens,Great Expectations,He said with a tearful smile that it was a singular thing to think of now and I said so too | AUTHOR:,AUTHOR: Charles Dickens | He said with a tearful smile that it was a singular thing to think of now and I said so too
104,Charles Dickens,Great Expectations,We stood in the Inn Yard while she pointed out her luggage to me and when it was all collected I remembered—having forgotten everything but herself in the meanwhile—that I knew nothing of her destination | AUTHOR:,AUTHOR: Charles Dickens | We stood in the Inn Yard while she pointed out her luggage to me and when it was all collected I remembered—having forgotten everything but herself in the meanwhile—that I knew nothing of her destination
105,Charles Dickens,Great Expectations,Proud and wilful as of old she had brought those qualities into such subjection to her beauty that it was impossible and out of nature—or I thought so—to separate them from her beauty | AUTHOR:,AUTHOR: Charles Dickens | Proud and wilful as of old she had brought those qualities into such subjection to her beauty that it was impossible and out of nature—or I thought so—to separate them from her beauty
106,Charles Dickens,Great Expectations,Come come said Estella smiling delightfully you must not expect me to go to school to you I must talk in my own way | AUTHOR:,AUTHOR: Charles Dickens | Come come said Estella smiling delightfully you must not expect me to go to school to you I must talk in my own way
107,Charles Dickens,Great Expectations,As he shook his heavy hand at me with his mouth snarling like a tigers I felt that it was true | AUTHOR:,AUTHOR: Charles Dickens | As he shook his heavy hand at me with his mouth snarling like a tigers I felt that it was true
108,Charles Dickens,Great Expectations,And the clergyman came to so gloomy a pause upon it that I had doubts for the moment whether we should get completely married that day | AUTHOR:,AUTHOR: Charles Dickens | And the clergyman came to so gloomy a pause upon it that I had doubts for the moment whether we should get completely married that day
109,Charles Dickens,Great Expectations,My eye had been caught by a gun with a brassbound stock over the chimneypiece and his eye had followed mine | AUTHOR:,AUTHOR: Charles Dickens | My eye had been caught by a gun with a brassbound stock over the chimneypiece and his eye had followed mine
110,Charles Dickens,Great Expectations,Very well then said I to whom this was a new and not unwelcome light I have never left off adoring her | AUTHOR:,AUTHOR: Charles Dickens | Very well then said I to whom this was a new and not unwelcome light I have never left off adoring her
111,Charles Dickens,Great Expectations,That discreet damsel was attired as usual except that she was now engaged in substituting for her green kid gloves a pair of white | AUTHOR:,AUTHOR: Charles Dickens | That discreet damsel was attired as usual except that she was now engaged in substituting for her green kid gloves a pair of white
112,Charles Dickens,Great Expectations,If you want information regarding your uncle Provis you had much better come and tell no one and lose no time | AUTHOR:,AUTHOR: Charles Dickens | If you want information regarding your uncle Provis you had much better come and tell no one and lose no time
113,Charles Dickens,Great Expectations,There being to my knowledge a respectable lodginghouse in Essex Street the back of which looked into the Temple and was almost within hail of my windows I first of all repaired to that house and was so fortunate as to secure the second floor for my uncle Mr Provis | AUTHOR:,AUTHOR: Charles Dickens | There being to my knowledge a respectable lodginghouse in Essex Street the back of which looked into the Temple and was almost within hail of my windows I first of all repaired to that house and was so fortunate as to secure the second floor for my uncle Mr Provis
