Unnamed: 0,title,input,output,author
50,Oliver Twist,robbery <STOP> servants <STOP> doctor<STOP> ignorance blathers <STOP> pitied put<STOP> <STOP> <STOP> <STOP> turning <STOP> <STOP> ladies <STOP> <STOP> contempt said <STOP> <STOP> <STOP> <STOP> <STOP> call <STOP> <STOP> <STOP> <STOP> | AUTHOR:,robbery <STOP> servants <STOP> doctor<STOP> ignorance blathers <STOP> pitied put<STOP> <STOP> <STOP> <STOP> turning <STOP> <STOP> ladies <STOP> <STOP> contempt said <STOP> <STOP> <STOP> <STOP> <STOP> call <STOP> <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
51,Oliver Twist,sham <STOP><STOP> use waistcoat <STOP> canary <STOP> <STOP> time <STOP> <STOP> whole says <STOP> whiskers blessed <STOP> <STOP> <STOP> loitering <STOP> <STOP> <STOP> worn <STOP><STOP> | AUTHOR:,sham <STOP><STOP> use waistcoat <STOP> canary <STOP> <STOP> time <STOP> <STOP> whole says <STOP> whiskers blessed <STOP> <STOP> <STOP> loitering <STOP> <STOP> <STOP> worn <STOP><STOP> | AUTHOR: Charles Dickens,Charles Dickens
52,Oliver Twist,occurred <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <PROPN> afterwards furnished <STOP> <STOP> away ladies old <STOP> <STOP> directly <STOP> <PROPN> <STOP> <STOP> spend kindly two <STOP> amiable <STOP> <STOP> <STOP> went together going must <PROPN> money <STOP> young french | AUTHOR:,occurred <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <PROPN> afterwards furnished <STOP> <STOP> away ladies old <STOP> <STOP> directly <STOP> <PROPN> <STOP> <STOP> spend kindly two <STOP> amiable <STOP> <STOP> <STOP> went together going must <PROPN> money <STOP> young french | AUTHOR: Charles Dickens,Charles Dickens
53,Oliver Twist,<STOP> together home <STOP> best <STOP> <STOP> fairest respects <STOP> morning <STOP> <PROPN> <STOP> <STOP> <STOP> brought knew <STOP> <STOP> <STOP> <STOP> found behindhand <STOP> scoured <STOP> blossomed <STOP> <STOP> country morning | AUTHOR:,<STOP> together home <STOP> best <STOP> <STOP> fairest respects <STOP> morning <STOP> <PROPN> <STOP> <STOP> <STOP> brought knew <STOP> <STOP> <STOP> <STOP> found behindhand <STOP> scoured <STOP> blossomed <STOP> <STOP> country morning | AUTHOR: Charles Dickens,Charles Dickens
54,Oliver Twist,<STOP> mr come used <STOP> <STOP> <STOP> well feeding system <STOP> <STOP> <STOP> <STOP> mr <STOP><STOP> <STOP> must length <STOP> <STOP> something narrower <STOP> <PROPN> coffins well shallow <PROPN> <STOP> <STOP> <STOP> <STOP> since denying profit new <STOP> <STOP> <STOP> <STOP> said | AUTHOR:,<STOP> mr come used <STOP> <STOP> <STOP> well feeding system <STOP> <STOP> <STOP> <STOP> mr <STOP><STOP> <STOP> must length <STOP> <STOP> something narrower <STOP> <PROPN> coffins well shallow <PROPN> <STOP> <STOP> <STOP> <STOP> since denying profit new <STOP> <STOP> <STOP> <STOP> said | AUTHOR: Charles Dickens,Charles Dickens
55,Oliver Twist,<STOP> <STOP> <STOP> faithful squire regales song audience <STOP> next <STOP> <STOP> bed scene upon weighed <STOP> <STOP> fetters <STOP> <STOP> <STOP> <STOP> hero comic straw misfortunes sinks unconscious | AUTHOR:,<STOP> <STOP> <STOP> faithful squire regales song audience <STOP> next <STOP> <STOP> bed scene upon weighed <STOP> <STOP> fetters <STOP> <STOP> <STOP> <STOP> hero comic straw misfortunes sinks unconscious | AUTHOR: Charles Dickens,Charles Dickens
56,Oliver Twist,<STOP> <STOP> appeared restoratives consider great <STOP> piece <STOP> <STOP> <STOP> <STOP> <STOP> administered <STOP> pleasantry <STOP> <STOP> <PROPN> proceedings department united effect <PROPN> <STOP> consigned <STOP> especially long unexampled <STOP> <STOP> desired energy producing share | AUTHOR:,<STOP> <STOP> appeared restoratives consider great <STOP> piece <STOP> <STOP> <STOP> <STOP> <STOP> administered <STOP> pleasantry <STOP> <STOP> <PROPN> proceedings department united effect <PROPN> <STOP> consigned <STOP> especially long unexampled <STOP> <STOP> desired energy producing share | AUTHOR: Charles Dickens,Charles Dickens
57,Oliver Twist,<STOP> loaf <STOP> kept <STOP> portion <STOP> <STOP> <STOP> making <STOP> <STOP> <STOP> therein clean <STOP> pulling <STOP> crumb ingenious hole <STOP> preserved ham <STOP> <STOP> <STOP> stuffing <STOP> expedient <STOP> dust | AUTHOR:,<STOP> loaf <STOP> kept <STOP> portion <STOP> <STOP> <STOP> making <STOP> <STOP> <STOP> therein clean <STOP> pulling <STOP> crumb ingenious hole <STOP> preserved ham <STOP> <STOP> <STOP> stuffing <STOP> expedient <STOP> dust | AUTHOR: Charles Dickens,Charles Dickens
58,Oliver Twist,much <STOP> <STOP> <STOP> said tied <STOP> <STOP> bark <STOP> <STOP><STOP> <STOP> <STOP> <STOP> committing <STOP> <STOP> without wittles <STOP> <STOP> <STOP> <STOP> fortnight <STOP> <PROPN> witnessbox <STOP> <STOP> <STOP> <STOP> one left fear <STOP> | AUTHOR:,much <STOP> <STOP> <STOP> said tied <STOP> <STOP> bark <STOP> <STOP><STOP> <STOP> <STOP> <STOP> committing <STOP> <STOP> without wittles <STOP> <STOP> <STOP> <STOP> fortnight <STOP> <PROPN> witnessbox <STOP> <STOP> <STOP> <STOP> one left fear <STOP> | AUTHOR: Charles Dickens,Charles Dickens
59,Oliver Twist,gladden <STOP> old <STOP> <STOP> flowers sweetest found <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> places <STOP> beauty hung wild <STOP> could birds sing gathered <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,gladden <STOP> old <STOP> <STOP> flowers sweetest found <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> places <STOP> beauty hung wild <STOP> could birds sing gathered <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
60,Oliver Twist,bad <STOP> <STOP> wide <STOP> since <STOP> committed <STOP> <STOP> bounds hung <STOP> <STOP> <STOP> within <STOP> deeds <STOP> <PROPN><STOP> <STOP> night cover darkness worst <STOP> | AUTHOR:,bad <STOP> <STOP> wide <STOP> since <STOP> committed <STOP> <STOP> bounds hung <STOP> <STOP> <STOP> within <STOP> deeds <STOP> <PROPN><STOP> <STOP> night cover darkness worst <STOP> | AUTHOR: Charles Dickens,Charles Dickens
61,Oliver Twist,apartment old <STOP> <STOP> covering way armchair <STOP> without <STOP> <STOP> <STOP> behind <STOP> door <STOP> done <STOP> <STOP> led <STOP> <STOP> couch broken <STOP> sofa save stood <STOP> movables <STOP> destitute | AUTHOR:,apartment old <STOP> <STOP> covering way armchair <STOP> without <STOP> <STOP> <STOP> behind <STOP> door <STOP> done <STOP> <STOP> led <STOP> <STOP> couch broken <STOP> sofa save stood <STOP> movables <STOP> destitute | AUTHOR: Charles Dickens,Charles Dickens
62,Oliver Twist,<STOP> <STOP> pocket went fact drew <STOP> intrusion <STOP> proof prevent two conference <STOP> <STOP> downstairs <STOP> <STOP> <PROPN> <STOP> <STOP> forth <STOP> <STOP> <STOP> keys <STOP> locked <STOP> <STOP> explained first <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> pocket went fact drew <STOP> intrusion <STOP> proof prevent two conference <STOP> <STOP> downstairs <STOP> <STOP> <PROPN> <STOP> <STOP> forth <STOP> <STOP> <STOP> keys <STOP> locked <STOP> <STOP> explained first <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
63,Oliver Twist,crowded <STOP> man—burst light sun <STOP> bright <STOP> hope city <STOP> radiant new alone <STOP> <STOP> glory clear <STOP> back life sun—<STOP> brings upon <STOP> <STOP> <STOP> freshness | AUTHOR:,crowded <STOP> man—burst light sun <STOP> bright <STOP> hope city <STOP> radiant new alone <STOP> <STOP> glory clear <STOP> back life sun—<STOP> brings upon <STOP> <STOP> <STOP> freshness | AUTHOR: Charles Dickens,Charles Dickens
64,Oliver Twist,<STOP> <STOP> <STOP> apron <STOP><STOP> <STOP>day back come <STOP>morrow <STOP><STOP> another brazen em people <STOP> full day way <STOP><STOP> alabaster <STOP> coals <STOP> <STOP> <STOP> <STOP> give <STOP> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> apron <STOP><STOP> <STOP>day back come <STOP>morrow <STOP><STOP> another brazen em people <STOP> full day way <STOP><STOP> alabaster <STOP> coals <STOP> <STOP> <STOP> <STOP> give <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
65,Oliver Twist,carman <STOP> <STOP> errandboy butcher basket milkman leaves <STOP> tradesman <STOP> <STOP> <STOP> <STOP> marbles counter tray schoolboy child baker <STOP> <STOP> waggon <STOP> <STOP> battledore <STOP> <STOP> <STOP> <STOP> throws <STOP> <STOP> <STOP> parcels <STOP> paviour pickaxe <STOP> pail | AUTHOR:,carman <STOP> <STOP> errandboy butcher basket milkman leaves <STOP> tradesman <STOP> <STOP> <STOP> <STOP> marbles counter tray schoolboy child baker <STOP> <STOP> waggon <STOP> <STOP> battledore <STOP> <STOP> <STOP> <STOP> throws <STOP> <STOP> <STOP> parcels <STOP> paviour pickaxe <STOP> pail | AUTHOR: Charles Dickens,Charles Dickens
66,Oliver Twist,<STOP> <STOP> difficult <STOP> pretty <STOP><STOP> <STOP> halter <STOP> throat <STOP> round time thing <STOP> <STOP> done put <STOP><STOP> <STOP> <STOP> <STOP> <STOP> tied <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> cravat love <STOP> <STOP> easily plain would <STOP> unloose—<STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> difficult <STOP> pretty <STOP><STOP> <STOP> halter <STOP> throat <STOP> round time thing <STOP> <STOP> done put <STOP><STOP> <STOP> <STOP> <STOP> <STOP> tied <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> cravat love <STOP> <STOP> easily plain would <STOP> unloose—<STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
67,Oliver Twist,<STOP> <STOP> <STOP> put <STOP> <STOP> <STOP> would <STOP> <STOP> collar <STOP> smart <STOP> made <STOP> known <STOP> <STOP> <STOP> sixpence clean would <STOP> asked <STOP> | AUTHOR:,<STOP> <STOP> <STOP> put <STOP> <STOP> <STOP> would <STOP> <STOP> collar <STOP> smart <STOP> made <STOP> known <STOP> <STOP> <STOP> sixpence clean would <STOP> asked <STOP> | AUTHOR: Charles Dickens,Charles Dickens
68,Oliver Twist,little man <STOP> <STOP> truth <STOP> <STOP> know situation <STOP> tell chattered well <STOP> seem <STOP> <STOP> <STOP> <STOP> head know perfectly one spoke means <STOP> desirable <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> teeth <STOP> <STOP> | AUTHOR:,little man <STOP> <STOP> truth <STOP> <STOP> know situation <STOP> tell chattered well <STOP> seem <STOP> <STOP> <STOP> <STOP> head know perfectly one spoke means <STOP> desirable <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> teeth <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
69,Oliver Twist,<STOP> delicious <STOP> around <STOP> casement filled cottageroom <STOP> crept latticewindow <STOP> <STOP> <STOP> <STOP> quite honeysuckle <STOP> <STOP> perfume clusters <STOP> <STOP> <STOP> jessamine <STOP> <STOP> place <STOP> | AUTHOR:,<STOP> delicious <STOP> around <STOP> casement filled cottageroom <STOP> crept latticewindow <STOP> <STOP> <STOP> <STOP> quite honeysuckle <STOP> <STOP> perfume clusters <STOP> <STOP> <STOP> jessamine <STOP> <STOP> place <STOP> | AUTHOR: Charles Dickens,Charles Dickens
70,Oliver Twist,long better looked <STOP> perhaps <STOP> <STOP> <STOP> <STOP> <STOP> tokens <PROPN> <STOP> people <STOP> <STOP> <STOP> belonged <STOP> time ago <STOP> old <STOP> <PROPN> concluded handsome <STOP> <STOP> quite gay <STOP> <STOP> born <STOP> dismal <STOP> dreary <STOP> | AUTHOR:,long better looked <STOP> perhaps <STOP> <STOP> <STOP> <STOP> <STOP> tokens <PROPN> <STOP> people <STOP> <STOP> <STOP> belonged <STOP> time ago <STOP> old <STOP> <PROPN> concluded handsome <STOP> <STOP> quite gay <STOP> <STOP> born <STOP> dismal <STOP> dreary <STOP> | AUTHOR: Charles Dickens,Charles Dickens
71,Oliver Twist,yard <STOP> <STOP> narrow <STOP> came <STOP> several <STOP> <STOP> inner place <STOP> <STOP> gates ascended left passed entered passage turnkeys side strong <STOP> opened steps <STOP> <STOP> <STOP> flight doors row <STOP> <STOP> strong <STOP> <STOP> hand <STOP> <STOP> <STOP> open <STOP> <STOP> | AUTHOR:,yard <STOP> <STOP> narrow <STOP> came <STOP> several <STOP> <STOP> inner place <STOP> <STOP> gates ascended left passed entered passage turnkeys side strong <STOP> opened steps <STOP> <STOP> <STOP> flight doors row <STOP> <STOP> strong <STOP> <STOP> hand <STOP> <STOP> <STOP> open <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
72,Oliver Twist,stop <STOP> <STOP> <STOP> <STOP> forced <STOP> <STOP> <STOP> done <STOP> <STOP> promise <STOP> <STOP> <STOP> <STOP> goodness <STOP> <STOP> <STOP> might trusted going | AUTHOR:,stop <STOP> <STOP> <STOP> <STOP> forced <STOP> <STOP> <STOP> done <STOP> <STOP> promise <STOP> <STOP> <STOP> <STOP> goodness <STOP> <STOP> <STOP> might trusted going | AUTHOR: Charles Dickens,Charles Dickens
73,Oliver Twist,thoughts <STOP> sufficiently intelligence <STOP> <STOP> spoke <STOP> narrowly <STOP> <STOP> guessed <STOP> <STOP> <STOP> look upon <STOP> <STOP> <STOP> showed <STOP> <STOP> eyed passing <STOP> cast <STOP> | AUTHOR:,thoughts <STOP> sufficiently intelligence <STOP> <STOP> spoke <STOP> narrowly <STOP> <STOP> guessed <STOP> <STOP> <STOP> look upon <STOP> <STOP> <STOP> showed <STOP> <STOP> eyed passing <STOP> cast <STOP> | AUTHOR: Charles Dickens,Charles Dickens
74,Oliver Twist,<STOP> <STOP> board <STOP> rights stop knowing time looking <STOP><STOP> <STOP> <STOP> fellows said <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> set | AUTHOR:,<STOP> <STOP> board <STOP> rights stop knowing time looking <STOP><STOP> <STOP> <STOP> fellows said <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> set | AUTHOR: Charles Dickens,Charles Dickens
75,Oliver Twist,<STOP> <STOP> <STOP> face flushed <STOP> <STOP> eyes fiercely <STOP> starting <STOP> cried <STOP> <STOP> robbed <STOP> jumping <STOP> <PROPN> | AUTHOR:,<STOP> <STOP> <STOP> face flushed <STOP> <STOP> eyes fiercely <STOP> starting <STOP> cried <STOP> <STOP> robbed <STOP> jumping <STOP> <PROPN> | AUTHOR: Charles Dickens,Charles Dickens
76,Oliver Twist,considered cutting unlawful held <STOP> <STOP> regulation decidedly <STOP> <STOP> <STOP> apply hair <STOP> remark mode <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,considered cutting unlawful held <STOP> <STOP> regulation decidedly <STOP> <STOP> <STOP> apply hair <STOP> remark mode <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,<STOP> striking <STOP> though nose remark <PROPN> nose <STOP> imitate side attempted <STOP> purpose <STOP> <STOP> <STOP> <STOP> complete <STOP> <STOP> <STOP> <STOP> large <PROPN> <STOP> <STOP> <STOP> <STOP> consequence <STOP> <STOP> gesture <STOP> forefinger—<STOP> success right <STOP> followed enough | AUTHOR:,<STOP> striking <STOP> though nose remark <PROPN> nose <STOP> imitate side attempted <STOP> purpose <STOP> <STOP> <STOP> <STOP> complete <STOP> <STOP> <STOP> <STOP> large <PROPN> <STOP> <STOP> <STOP> <STOP> consequence <STOP> <STOP> gesture <STOP> forefinger—<STOP> success right <STOP> followed enough | AUTHOR: Charles Dickens,Charles Dickens
78,Oliver Twist,glance stranger <STOP> deep harsh <STOP> <STOP><STOP> encountered <STOP> way voice <STOP> <STOP> times <STOP> <STOP> several broke silence <STOP> <STOP> | AUTHOR:,glance stranger <STOP> deep harsh <STOP> <STOP><STOP> encountered <STOP> way voice <STOP> <STOP> times <STOP> <STOP> several broke silence <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
79,Oliver Twist,surveyed ceiling <STOP> reached floor said observing mr <PROPN> shelves <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> curiosity | AUTHOR:,surveyed ceiling <STOP> reached floor said observing mr <PROPN> shelves <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> curiosity | AUTHOR: Charles Dickens,Charles Dickens
80,Oliver Twist,pace <PROPN> <STOP> <STOP> <STOP> <PROPN> housebreaker <STOP> <STOP> <STOP> mr could <STOP> accompanied <STOP> little rapid <STOP> <STOP> wrist <STOP> trot <STOP> kind <STOP> <STOP> <STOP> quickening kept <STOP> companion<STOP> strides <STOP> walk <STOP> well <STOP> <STOP> fast speech <STOP> run jerk | AUTHOR:,pace <PROPN> <STOP> <STOP> <STOP> <PROPN> housebreaker <STOP> <STOP> <STOP> mr could <STOP> accompanied <STOP> little rapid <STOP> <STOP> wrist <STOP> trot <STOP> kind <STOP> <STOP> <STOP> quickening kept <STOP> companion<STOP> strides <STOP> walk <STOP> well <STOP> <STOP> fast speech <STOP> run jerk | AUTHOR: Charles Dickens,Charles Dickens
81,Oliver Twist,<STOP> morning <STOP> <STOP> bleak <STOP> made air another forward journey along next <STOP> damp worse <STOP> hardly set passed crawl could night <STOP> <STOP> | AUTHOR:,<STOP> morning <STOP> <STOP> bleak <STOP> made air another forward journey along next <STOP> damp worse <STOP> hardly set passed crawl could night <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
82,Oliver Twist,<STOP> <STOP> towards <STOP> <PROPN> perplexity <STOP> mixture <STOP> <STOP> <STOP> fear <PROPN> ludicrous mr towards butler <STOP> <STOP> <STOP> gazed bewildered <PROPN> | AUTHOR:,<STOP> <STOP> towards <STOP> <PROPN> perplexity <STOP> mixture <STOP> <STOP> <STOP> fear <PROPN> ludicrous mr towards butler <STOP> <STOP> <STOP> gazed bewildered <PROPN> | AUTHOR: Charles Dickens,Charles Dickens
83,Oliver Twist,miraculous <STOP> seemed shaking <PROPN> <STOP> <PROPN> much <STOP> <STOP> <STOP> perfectly keeping <STOP> big <STOP> coat <STOP> <STOP> thundered | AUTHOR:,miraculous <STOP> seemed shaking <PROPN> <STOP> <PROPN> much <STOP> <STOP> <STOP> perfectly keeping <STOP> big <STOP> coat <STOP> <STOP> thundered | AUTHOR: Charles Dickens,Charles Dickens
84,Oliver Twist,<STOP> lady <STOP>—<STOP> tell like leading among saved things leave <STOP> among <STOP> <STOP> <STOP> even <STOP> told desperate <STOP> <STOP> <STOP> <STOP> men <STOP> <STOP> one <STOP> <STOP> go <STOP><STOP> <STOP> <STOP> <STOP> life <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> back <STOP>—<STOP> must <STOP> innocent <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> lady <STOP>—<STOP> tell like leading among saved things leave <STOP> among <STOP> <STOP> <STOP> even <STOP> told desperate <STOP> <STOP> <STOP> <STOP> men <STOP> <STOP> one <STOP> <STOP> go <STOP><STOP> <STOP> <STOP> <STOP> life <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> back <STOP>—<STOP> must <STOP> innocent <STOP> <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
85,Oliver Twist,<STOP> contradiction mr <STOP> <STOP> <STOP> breast <STOP> rendered smile <PROPN><STOP> confident friend<STOP> <STOP> stronger moment <STOP> <STOP> <STOP> <STOP> <STOP> spirit strong | AUTHOR:,<STOP> contradiction mr <STOP> <STOP> <STOP> breast <STOP> rendered smile <PROPN><STOP> confident friend<STOP> <STOP> stronger moment <STOP> <STOP> <STOP> <STOP> <STOP> spirit strong | AUTHOR: Charles Dickens,Charles Dickens
86,Oliver Twist,<STOP>night <STOP> fear girl <STOP> said <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> upon <STOP> dread <STOP> <STOP> shuddering hardly <STOP> <STOP> know <STOP> stand | AUTHOR:,<STOP>night <STOP> fear girl <STOP> said <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> upon <STOP> dread <STOP> <STOP> shuddering hardly <STOP> <STOP> know <STOP> stand | AUTHOR: Charles Dickens,Charles Dickens
87,Oliver Twist,<STOP> <STOP> <STOP> <STOP> sacks told <STOP> <STOP> cart <STOP> <STOP> <STOP> <STOP> pointing addressing <STOP> heap <STOP> thus <STOP> helped <STOP> <STOP> lie <PROPN> rest driver | AUTHOR:,<STOP> <STOP> <STOP> <STOP> sacks told <STOP> <STOP> cart <STOP> <STOP> <STOP> <STOP> pointing addressing <STOP> heap <STOP> thus <STOP> helped <STOP> <STOP> lie <PROPN> rest driver | AUTHOR: Charles Dickens,Charles Dickens
88,Oliver Twist,<STOP> <STOP> <STOP> <STOP> aside mind wholly <STOP> <STOP> <STOP> wanderings one resolved detach turned <STOP> object fix mere <STOP> <STOP> <STOP> though companions steadily <STOP> <STOP> old <STOP> consideration <STOP> <STOP> <STOP> unable enabled <STOP> associations <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> aside mind wholly <STOP> <STOP> <STOP> wanderings one resolved detach turned <STOP> object fix mere <STOP> <STOP> <STOP> though companions steadily <STOP> <STOP> old <STOP> consideration <STOP> <STOP> <STOP> unable enabled <STOP> associations <STOP> | AUTHOR: Charles Dickens,Charles Dickens
89,Oliver Twist,<STOP> <STOP> <STOP> first mr <STOP> <STOP> <PROPN> footpath carried <STOP> <STOP> <STOP> along trotted <PROPN> <STOP> wellremembered <STOP> workhouse beside <STOP> farm | AUTHOR:,<STOP> <STOP> <STOP> first mr <STOP> <STOP> <PROPN> footpath carried <STOP> <STOP> <STOP> along trotted <PROPN> <STOP> wellremembered <STOP> workhouse beside <STOP> farm | AUTHOR: Charles Dickens,Charles Dickens
