,genre,title,input,output
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She eyed him narrowly, <STOP> he spoke; <STOP> cast upon him a look of intelligence which sufficiently showed <STOP> she guessed what had been passing in his thoughts.","AUTHOR: Charles Dickens | She eyed him narrowly, <STOP> he spoke; <STOP> cast upon him a look of intelligence which sufficiently showed <STOP> she guessed what had been passing in his thoughts."
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it all, in no time.""","AUTHOR: Charles Dickens | said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it all, in no time."""
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | she cried, jumping fiercely up: her face flushed, <STOP> her eyes starting from her head—""I robbed her, <STOP> I did!","AUTHOR: Charles Dickens | she cried, jumping fiercely up: her face flushed, <STOP> her eyes starting from her head—""I robbed her, <STOP> I did!"
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | The same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful.,AUTHOR: Charles Dickens | The same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful.
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough <STOP> the purpose.","AUTHOR: Charles Dickens | Fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough <STOP> the purpose."
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> they had encountered each other's glance several times in this way, the stranger, in a harsh, deep voice, broke silence.","AUTHOR: Charles Dickens | <STOP> they had encountered each other's glance several times in this way, the stranger, in a harsh, deep voice, broke silence."
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves <STOP> reached from the floor to the ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves <STOP> reached from the floor to the ceiling."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk <STOP> a run, kept up with the rapid strides of the house-breaker <STOP> well <STOP> he could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk <STOP> a run, kept up with the rapid strides of the house-breaker <STOP> well <STOP> he could."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed in the bleak damp air, made him worse; <STOP> he set forward on his journey next morning he could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed in the bleak damp air, made him worse; <STOP> he set forward on his journey next morning he could hardly crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler gazed from them towards Oliver, <STOP> from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear <STOP> perplexity.","AUTHOR: Charles Dickens | The bewildered butler gazed from them towards Oliver, <STOP> from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear <STOP> perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered the Jew: shaking the Dodger <STOP> much <STOP> his keeping in the big coat at all, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered the Jew: shaking the Dodger <STOP> much <STOP> his keeping in the big coat at all, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I must go back, <STOP>—how can I tell such things to an innocent lady like you?—<STOP> among the men I have told you of, there is one: the most desperate among them all; <STOP> I can't leave: no, not even to be saved from the life I am leading <STOP>.""","AUTHOR: Charles Dickens | ""I must go back, <STOP>—how can I tell such things to an innocent lady like you?—<STOP> among the men I have told you of, there is one: the most desperate among them all; <STOP> I can't leave: no, not even to be saved from the life I am leading <STOP>."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; <STOP> it was rendered stronger by his friend's confident smile.","AUTHOR: Charles Dickens | The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; <STOP> it was rendered stronger by his friend's confident smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I don't know why it is,"" said the girl, shuddering, ""<STOP> I have such a fear <STOP> dread upon me to-night <STOP> I can hardly stand.""","AUTHOR: Charles Dickens | I don't know why it is,"" said the girl, shuddering, ""<STOP> I have such a fear <STOP> dread upon me to-night <STOP> I can hardly stand."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, he helped him into the cart; <STOP> the driver, pointing to a heap of sacks, told him to lie down there, <STOP> rest himself.","AUTHOR: Charles Dickens | Thus addressing Oliver, he helped him into the cart; <STOP> the driver, pointing to a heap of sacks, told him to lie down there, <STOP> rest himself."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, these were the mere wanderings of a mind unable wholly to detach itself from old companions <STOP> associations, though enabled to fix itself steadily on one object, <STOP> resolved not to be turned aside by any consideration.","AUTHOR: Charles Dickens | <STOP>, these were the mere wanderings of a mind unable wholly to detach itself from old companions <STOP> associations, though enabled to fix itself steadily on one object, <STOP> resolved not to be turned aside by any consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, <STOP> he first carried him to the workhouse from the farm.","AUTHOR: Charles Dickens | Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, <STOP> he first carried him to the workhouse from the farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tears stood in Oliver's eyes <STOP> he recalled the scene which was the beginning of <STOP> much happiness; <STOP> the gentleman turned his face away, <STOP> remained silent, <STOP> some minutes.","AUTHOR: Charles Dickens | The tears stood in Oliver's eyes <STOP> he recalled the scene which was the beginning of <STOP> much happiness; <STOP> the gentleman turned his face away, <STOP> remained silent, <STOP> some minutes."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This is the port wine, ma'am, <STOP> the board ordered <STOP> the infirmary; real, fresh, genuine port wine; <STOP> out of the cask this forenoon; clear <STOP> a bell, <STOP> no sediment!""","AUTHOR: Charles Dickens | This is the port wine, ma'am, <STOP> the board ordered <STOP> the infirmary; real, fresh, genuine port wine; <STOP> out of the cask this forenoon; clear <STOP> a bell, <STOP> no sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had reached the corner of his own street, <STOP> was already fumbling in his pocket <STOP> the door-key, <STOP> a dark figure emerged from a projecting entrance which lay in deep shadow, <STOP>, crossing the road, glided up to him unperceived.","AUTHOR: Charles Dickens | He had reached the corner of his own street, <STOP> was already fumbling in his pocket <STOP> the door-key, <STOP> a dark figure emerged from a projecting entrance which lay in deep shadow, <STOP>, crossing the road, glided up to him unperceived."
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the matron, leaning her elbow on the table, <STOP> looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful <STOP>!","AUTHOR: Charles Dickens | said the matron, leaning her elbow on the table, <STOP> looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful <STOP>!"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better <STOP> you, I am persuaded,"" answered Mrs. Bumble: who did not want <STOP> spirit, <STOP> her yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better <STOP> you, I am persuaded,"" answered Mrs. Bumble: who did not want <STOP> spirit, <STOP> her yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, Mrs. Corney <STOP> was, had tried the tears, <STOP> they were less troublesome <STOP> a manual assault; <STOP>, she was quite prepared to make trial of the latter mode of proceeding, <STOP> Mr. Bumble was not long in discovering.","AUTHOR: Charles Dickens | <STOP>, Mrs. Corney <STOP> was, had tried the tears, <STOP> they were less troublesome <STOP> a manual assault; <STOP>, she was quite prepared to make trial of the latter mode of proceeding, <STOP> Mr. Bumble was not long in discovering."
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He rose to honour the toast; <STOP>, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, <STOP> drank off its contents.","AUTHOR: Charles Dickens | He rose to honour the toast; <STOP>, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, <STOP> drank off its contents."
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this, the two women-servants lifted up their hands <STOP> eyes, <STOP> supposed <STOP> Mr. Giles, pulling out his shirt-frill, replied, ""No, no""; <STOP> <STOP> <STOP> they observed <STOP> he was at all haughty to his inferiors, he would thank them to tell him <STOP>.","AUTHOR: Charles Dickens | At this, the two women-servants lifted up their hands <STOP> eyes, <STOP> supposed <STOP> Mr. Giles, pulling out his shirt-frill, replied, ""No, no""; <STOP> <STOP> <STOP> they observed <STOP> he was at all haughty to his inferiors, he would thank them to tell him <STOP>."
98,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> one brief moment, Oliver cast a hurried glance along the empty street, <STOP> a cry <STOP> help hung upon his lips.","AUTHOR: Charles Dickens | <STOP> one brief moment, Oliver cast a hurried glance along the empty street, <STOP> a cry <STOP> help hung upon his lips."
99,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, <STOP> loitering about; <STOP> Giles returned without any intelligence, calculated to dispel <STOP> lessen the mystery.","AUTHOR: Charles Dickens | Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, <STOP> loitering about; <STOP> Giles returned without any intelligence, calculated to dispel <STOP> lessen the mystery."
100,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, <STOP> the creature was a disgrace to her sex; <STOP> strongly advocated her being thrown, ruthlessly, into the kennel.","AUTHOR: Charles Dickens | This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, <STOP> the creature was a disgrace to her sex; <STOP> strongly advocated her being thrown, ruthlessly, into the kennel."
