author,title,input,output
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | By-and-by Leonard's remorse at his ungracious and sullen ways to his mother ways that alternated with passionate, fitful bursts of clinging love assumed more the character of repentance; he tried to do so no more.","AUTHOR: Elizabeth Gaskell | By-and-by Leonard's remorse at his ungracious and sullen ways to his mother ways that alternated with passionate, fitful bursts of clinging love assumed more the character of repentance; he tried to do so no more."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Ruth believed she should never see him again; and, in spite of sundry self-upbraidings for her folly, she could not help feeling as if a shadow were drawn over her existence for several days to come.","AUTHOR: Elizabeth Gaskell | Ruth believed she should never see him again; and, in spite of sundry self-upbraidings for her folly, she could not help feeling as if a shadow were drawn over her existence for several days to come."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Suddenly, Miss Benson called Ruth out of the room, upstairs into her own bed-chamber, and then began rummaging in little old-fashioned boxes, drawn out of an equally old-fashioned bureau, half desk, half table, and wholly drawers.","AUTHOR: Elizabeth Gaskell | Suddenly, Miss Benson called Ruth out of the room, upstairs into her own bed-chamber, and then began rummaging in little old-fashioned boxes, drawn out of an equally old-fashioned bureau, half desk, half table, and wholly drawers."
Elizabeth Gaskell,Ruth,AUTHOR: <extra_id_0> | A low grey cloud was the first sign of Eccleston; it was the smoke of the town hanging over the plain.,AUTHOR: Elizabeth Gaskell | A low grey cloud was the first sign of Eccleston; it was the smoke of the town hanging over the plain.
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He held out his hand to shake hers, and just as she gave it to him, the old grandmother came tottering up to ask some question.","AUTHOR: Elizabeth Gaskell | He held out his hand to shake hers, and just as she gave it to him, the old grandmother came tottering up to ask some question."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She obeyed, and could not help seeing her own loveliness; it gave her a sense of satisfaction for an instant, as the sight of any other beautiful object would have done, but she never thought of associating it with herself.","AUTHOR: Elizabeth Gaskell | She obeyed, and could not help seeing her own loveliness; it gave her a sense of satisfaction for an instant, as the sight of any other beautiful object would have done, but she never thought of associating it with herself."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She looked older than when we first knew her, but it was a ripe, kindly age that was coming over her.","AUTHOR: Elizabeth Gaskell | She looked older than when we first knew her, but it was a ripe, kindly age that was coming over her."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He and Mary would take me in, I think; they would love me all the more if I were cast off.","AUTHOR: Elizabeth Gaskell | He and Mary would take me in, I think; they would love me all the more if I were cast off."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""Oh, I thought you might have heard the report a true one, I believe of Mr Donne's engagement to his daughter.","AUTHOR: Elizabeth Gaskell | ""Oh, I thought you might have heard the report a true one, I believe of Mr Donne's engagement to his daughter."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | What I'm asking on my bended knees is, that you'd please to be so kind as to be my wedded wife; week after next will suit me, if it's agreeable to you!'","AUTHOR: Elizabeth Gaskell | What I'm asking on my bended knees is, that you'd please to be so kind as to be my wedded wife; week after next will suit me, if it's agreeable to you!'"
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | This prospect dwelt much in all of their minds, and was in each shaded with some degree of perplexity; but they none of them spoke of it for fear of accelerating the event.","AUTHOR: Elizabeth Gaskell | This prospect dwelt much in all of their minds, and was in each shaded with some degree of perplexity; but they none of them spoke of it for fear of accelerating the event."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | By no over-bold admiration, or rash, passionate word, would he startle her; and, surely, in time she might be induced to look upon him as a friend, if not something nearer and dearer still.","AUTHOR: Elizabeth Gaskell | By no over-bold admiration, or rash, passionate word, would he startle her; and, surely, in time she might be induced to look upon him as a friend, if not something nearer and dearer still."
Elizabeth Gaskell,Ruth,AUTHOR: <extra_id_0> | She did not talk much about religion; but those who noticed her knew that it was the unseen banner which she was following.,AUTHOR: Elizabeth Gaskell | She did not talk much about religion; but those who noticed her knew that it was the unseen banner which she was following.
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | They only sighed a little when Ruth told Mrs Mason the hour of the night, as the result of her errand; for they knew that, stay up as late as they might, the work-hours of the next day must begin at eight, and their young limbs were very weary.","AUTHOR: Elizabeth Gaskell | They only sighed a little when Ruth told Mrs Mason the hour of the night, as the result of her errand; for they knew that, stay up as late as they might, the work-hours of the next day must begin at eight, and their young limbs were very weary."
Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Each rather drew back from the decided step of knocking at the door; but with a rebuffing shake at his own folly, Philip was the one to give a loud single rap.","AUTHOR: Elizabeth Gaskell | Each rather drew back from the decided step of knocking at the door; but with a rebuffing shake at his own folly, Philip was the one to give a loud single rap."
Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | But Sylvia turned her back on him, and he could hardly say 'good-night' to Daniel, who had caused such an unpleasant end to an evening that had at one time been going on so well.","AUTHOR: Elizabeth Gaskell | But Sylvia turned her back on him, and he could hardly say 'good-night' to Daniel, who had caused such an unpleasant end to an evening that had at one time been going on so well."
Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | She knew the writing on the address well; and it made her tremble so much that it was many minutes before she dared to open it, and make herself acquainted with the facts it might disclose.","AUTHOR: Elizabeth Gaskell | She knew the writing on the address well; and it made her tremble so much that it was many minutes before she dared to open it, and make herself acquainted with the facts it might disclose."
Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | Sylvia had a country, raw, spiritless look to Mrs. Brunton's eye; Molly was loud and talkative, and altogether distasteful to Sylvia, trained in daily companionship with Hester to appreciate soft slow speech, and grave thoughtful ways.","AUTHOR: Elizabeth Gaskell | Sylvia had a country, raw, spiritless look to Mrs. Brunton's eye; Molly was loud and talkative, and altogether distasteful to Sylvia, trained in daily companionship with Hester to appreciate soft slow speech, and grave thoughtful ways."
Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | I myself, if I hear a man say it is a fine day, catch myself trying to find out that it is no such thing.","AUTHOR: Elizabeth Gaskell | I myself, if I hear a man say it is a fine day, catch myself trying to find out that it is no such thing."
Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | She was too dizzy with happiness to have attended much to his details of his worldly prospects, but at the sound of his tender words of love her eager heart was ready to listen.","AUTHOR: Elizabeth Gaskell | She was too dizzy with happiness to have attended much to his details of his worldly prospects, but at the sound of his tender words of love her eager heart was ready to listen."
Elizabeth Gaskell,Sylvia's Lovers,"AUTHOR: <extra_id_0> | He saw the sergeant before him, handsome, and bright, and active, in his gay red uniform, without a care, as it seemed to Philip, taking life lightly; admired and respected everywhere because of his cloth.","AUTHOR: Elizabeth Gaskell | He saw the sergeant before him, handsome, and bright, and active, in his gay red uniform, without a care, as it seemed to Philip, taking life lightly; admired and respected everywhere because of his cloth."
