,genre,title,input,output
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> tell the truth, the little man did seem <STOP> know his situation, and <STOP> know perfectly well that it was <STOP> no means a desirable one; <STOP> his teeth chattered <STOP> his head <STOP> he spoke.","AUTHOR: Charles Dickens | <STOP> tell the truth, the little man did seem <STOP> know his situation, and <STOP> know perfectly well that it was <STOP> no means a desirable one; <STOP> his teeth chattered <STOP> his head <STOP> he spoke."
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It was quite a cottage-room, <STOP> a lattice-window: around which were clusters <STOP> jessamine and honeysuckle, that crept <STOP> the casement, and filled the place <STOP> their delicious perfume.","AUTHOR: Charles Dickens | It was quite a cottage-room, <STOP> a lattice-window: around which were clusters <STOP> jessamine and honeysuckle, that crept <STOP> the casement, and filled the place <STOP> their delicious perfume."
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> all <STOP> these tokens Oliver concluded that a long time ago, <STOP> the old Jew was born, it had belonged <STOP> better people, and had perhaps been quite gay and handsome: dismal and dreary <STOP> it looked now.","AUTHOR: Charles Dickens | <STOP> all <STOP> these tokens Oliver concluded that a long time ago, <STOP> the old Jew was born, it had belonged <STOP> better people, and had perhaps been quite gay and handsome: dismal and dreary <STOP> it looked now."
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> this place, they passed <STOP> several strong gates, opened <STOP> other turnkeys <STOP> the inner side; and, having entered an open yard, ascended a flight <STOP> narrow steps, and came <STOP> a passage <STOP> a row <STOP> strong doors <STOP> the left hand.","AUTHOR: Charles Dickens | <STOP> this place, they passed <STOP> several strong gates, opened <STOP> other turnkeys <STOP> the inner side; and, having entered an open yard, ascended a flight <STOP> narrow steps, and came <STOP> a passage <STOP> a row <STOP> strong doors <STOP> the left hand."
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""You will not stop my going because I have trusted <STOP> your goodness, and forced no promise <STOP> you, <STOP> I might have done.""","AUTHOR: Charles Dickens | ""You will not stop my going because I have trusted <STOP> your goodness, and forced no promise <STOP> you, <STOP> I might have done."""
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She eyed him narrowly, while he spoke; and cast upon him a look <STOP> intelligence which sufficiently showed that she guessed what had been passing <STOP> his thoughts.","AUTHOR: Charles Dickens | She eyed him narrowly, while he spoke; and cast upon him a look <STOP> intelligence which sufficiently showed that she guessed what had been passing <STOP> his thoughts."
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the board, looking very knowing; ""we are the fellows <STOP> set this <STOP> rights; we'll stop it all, <STOP> no time.""","AUTHOR: Charles Dickens | said the board, looking very knowing; ""we are the fellows <STOP> set this <STOP> rights; we'll stop it all, <STOP> no time."""
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting <STOP> her head—""I robbed her, so I did!","AUTHOR: Charles Dickens | she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting <STOP> her head—""I robbed her, so I did!"
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | The same remark he considered <STOP> apply <STOP> the regulation mode <STOP> cutting the hair: which he held <STOP> be decidedly unlawful.,AUTHOR: Charles Dickens | The same remark he considered <STOP> apply <STOP> the regulation mode <STOP> cutting the hair: which he held <STOP> be decidedly unlawful.
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin followed <STOP> this remark <STOP> striking the side <STOP> his nose <STOP> his right forefinger,—a gesture which Noah attempted <STOP> imitate, though not <STOP> complete success, <STOP> consequence <STOP> his own nose not being large enough <STOP> the purpose.","AUTHOR: Charles Dickens | Fagin followed <STOP> this remark <STOP> striking the side <STOP> his nose <STOP> his right forefinger,—a gesture which Noah attempted <STOP> imitate, though not <STOP> complete success, <STOP> consequence <STOP> his own nose not being large enough <STOP> the purpose."
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | When they had encountered each other's glance several times <STOP> this way, the stranger, <STOP> a harsh, deep voice, broke silence.","AUTHOR: Charles Dickens | When they had encountered each other's glance several times <STOP> this way, the stranger, <STOP> a harsh, deep voice, broke silence."
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing the curiosity <STOP> which Oliver surveyed the shelves that reached <STOP> the floor <STOP> the ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing the curiosity <STOP> which Oliver surveyed the shelves that reached <STOP> the floor <STOP> the ceiling."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied this speech <STOP> a jerk <STOP> his little companion's wrist; Oliver, quickening his pace <STOP> a kind <STOP> trot <STOP> a fast walk and a run, kept <STOP> <STOP> the rapid strides <STOP> the house-breaker <STOP> well <STOP> he could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied this speech <STOP> a jerk <STOP> his little companion's wrist; Oliver, quickening his pace <STOP> a kind <STOP> trot <STOP> a fast walk and a run, kept <STOP> <STOP> the rapid strides <STOP> the house-breaker <STOP> well <STOP> he could."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed <STOP> the bleak damp air, made him worse; when he set forward <STOP> his journey next morning he could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed <STOP> the bleak damp air, made him worse; when he set forward <STOP> his journey next morning he could hardly crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler gazed <STOP> them towards Oliver, and <STOP> Oliver towards Mr. Losberne, <STOP> a most ludicrous mixture <STOP> fear and perplexity.","AUTHOR: Charles Dickens | The bewildered butler gazed <STOP> them towards Oliver, and <STOP> Oliver towards Mr. Losberne, <STOP> a most ludicrous mixture <STOP> fear and perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat <STOP> all, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat <STOP> all, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I must go back, because—how can I tell such things <STOP> an innocent lady like you?—because among the men I have told you <STOP>, there is one: the most desperate among them all; that I can't leave: no, not even <STOP> be saved <STOP> the life I am leading now.""","AUTHOR: Charles Dickens | ""I must go back, because—how can I tell such things <STOP> an innocent lady like you?—because among the men I have told you <STOP>, there is one: the most desperate among them all; that I can't leave: no, not even <STOP> be saved <STOP> the life I am leading now."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The spirit <STOP> contradiction was strong <STOP> Mr. Grimwig's breast, <STOP> the moment; and it was rendered stronger <STOP> his friend's confident smile.","AUTHOR: Charles Dickens | The spirit <STOP> contradiction was strong <STOP> Mr. Grimwig's breast, <STOP> the moment; and it was rendered stronger <STOP> his friend's confident smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I don't know why it is,"" said the girl, shuddering, ""<STOP> I have such a fear and dread upon me <STOP>-night that I can hardly stand.""","AUTHOR: Charles Dickens | I don't know why it is,"" said the girl, shuddering, ""<STOP> I have such a fear and dread upon me <STOP>-night that I can hardly stand."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, he helped him <STOP> the cart; and the driver, pointing <STOP> a heap <STOP> sacks, told him <STOP> lie <STOP> there, and rest himself.","AUTHOR: Charles Dickens | Thus addressing Oliver, he helped him <STOP> the cart; and the driver, pointing <STOP> a heap <STOP> sacks, told him <STOP> lie <STOP> there, and rest himself."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, these were the mere wanderings <STOP> a mind unable wholly <STOP> detach itself <STOP> old companions and associations, though enabled <STOP> fix itself steadily <STOP> one object, and resolved not <STOP> be turned aside <STOP> any consideration.","AUTHOR: Charles Dickens | <STOP>, these were the mere wanderings <STOP> a mind unable wholly <STOP> detach itself <STOP> old companions and associations, though enabled <STOP> fix itself steadily <STOP> one object, and resolved not <STOP> be turned aside <STOP> any consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him <STOP> the workhouse <STOP> the farm.","AUTHOR: Charles Dickens | Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him <STOP> the workhouse <STOP> the farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tears stood <STOP> Oliver's eyes <STOP> he recalled the scene which was the beginning <STOP> so much happiness; and the gentleman turned his face away, and remained silent, <STOP> some minutes.","AUTHOR: Charles Dickens | The tears stood <STOP> Oliver's eyes <STOP> he recalled the scene which was the beginning <STOP> so much happiness; and the gentleman turned his face away, and remained silent, <STOP> some minutes."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This is the port wine, ma'am, that the board ordered <STOP> the infirmary; real, fresh, genuine port wine; only <STOP> <STOP> the cask this forenoon; clear <STOP> a bell, and no sediment!""","AUTHOR: Charles Dickens | This is the port wine, ma'am, that the board ordered <STOP> the infirmary; real, fresh, genuine port wine; only <STOP> <STOP> the cask this forenoon; clear <STOP> a bell, and no sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had reached the corner <STOP> his own street, and was already fumbling <STOP> his pocket <STOP> the door-key, when a dark figure emerged <STOP> a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> <STOP> him unperceived.","AUTHOR: Charles Dickens | He had reached the corner <STOP> his own street, and was already fumbling <STOP> his pocket <STOP> the door-key, when a dark figure emerged <STOP> a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> <STOP> him unperceived."
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the matron, leaning her elbow <STOP> the table, and looking reflectively <STOP> the fire; ""I'm sure we have all <STOP> us a great deal <STOP> be grateful <STOP>!","AUTHOR: Charles Dickens | said the matron, leaning her elbow <STOP> the table, and looking reflectively <STOP> the fire; ""I'm sure we have all <STOP> us a great deal <STOP> be grateful <STOP>!"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better <STOP> you, I am persuaded,"" answered Mrs. Bumble: who did not want <STOP> spirit, <STOP> her yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better <STOP> you, I am persuaded,"" answered Mrs. Bumble: who did not want <STOP> spirit, <STOP> her yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Now, Mrs. Corney that was, had tried the tears, because they were less troublesome <STOP> a manual assault; <STOP>, she was quite prepared <STOP> make trial <STOP> the latter mode <STOP> proceeding, <STOP> Mr. Bumble was not long <STOP> discovering.","AUTHOR: Charles Dickens | Now, Mrs. Corney that was, had tried the tears, because they were less troublesome <STOP> a manual assault; <STOP>, she was quite prepared <STOP> make trial <STOP> the latter mode <STOP> proceeding, <STOP> Mr. Bumble was not long <STOP> discovering."
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He rose <STOP> honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced <STOP> the table, filled a glass <STOP> spirits, and drank <STOP> its contents.","AUTHOR: Charles Dickens | He rose <STOP> honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced <STOP> the table, filled a glass <STOP> spirits, and drank <STOP> its contents."
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he was <STOP> all haughty <STOP> his inferiors, he would thank them <STOP> tell him so.","AUTHOR: Charles Dickens | <STOP> this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he was <STOP> all haughty <STOP> his inferiors, he would thank them <STOP> tell him so."
