,genre,title,input,output
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as he could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as he could."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed <STOP> the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed <STOP> the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity.","AUTHOR: Charles Dickens | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat at all, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat at all, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I have told you of, there is one: the most desperate among them all; that I can't leave: no, <STOP> even to be saved from the life I am leading <STOP>.""","AUTHOR: Charles Dickens | ""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I have told you of, there is one: the most desperate among them all; that I can't leave: no, <STOP> even to be saved from the life I am leading <STOP>."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile.","AUTHOR: Charles Dickens | The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I don't know why it is,"" said the girl, shuddering, ""but I have such a fear and dread upon me to-night that I can hardly stand.""","AUTHOR: Charles Dickens | I don't know why it is,"" said the girl, shuddering, ""but I have such a fear and dread upon me to-night that I can hardly stand."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself.","AUTHOR: Charles Dickens | Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | But, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved <STOP> to be turned aside by any consideration.","AUTHOR: Charles Dickens | But, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved <STOP> to be turned aside by any consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along this <STOP> footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm.","AUTHOR: Charles Dickens | Along this <STOP> footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tears stood <STOP> Oliver's eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes.","AUTHOR: Charles Dickens | The tears stood <STOP> Oliver's eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; <STOP> <STOP> of the cask this forenoon; clear as a bell, and no sediment!""","AUTHOR: Charles Dickens | This is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; <STOP> <STOP> of the cask this forenoon; clear as a bell, and no sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had reached the corner of his <STOP> street, and was already fumbling <STOP> his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> to him unperceived.","AUTHOR: Charles Dickens | He had reached the corner of his <STOP> street, and was already fumbling <STOP> his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> to him unperceived."
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful for!","AUTHOR: Charles Dickens | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful for!"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did <STOP> want for spirit, as her yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did <STOP> want for spirit, as her yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was <STOP> long <STOP> discovering.","AUTHOR: Charles Dickens | <STOP>, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was <STOP> long <STOP> discovering."
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He rose to honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced to the table, filled a glass with spirits, and drank <STOP> its contents.","AUTHOR: Charles Dickens | He rose to honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced to the table, filled a glass with spirits, and drank <STOP> its contents."
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so.","AUTHOR: Charles Dickens | At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so."
98,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips.","AUTHOR: Charles Dickens | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips."
99,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery.","AUTHOR: Charles Dickens | Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery."
100,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel.","AUTHOR: Charles Dickens | This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel."
101,Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | And Joe got <STOP> beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air.","AUTHOR: Charles Dickens | And Joe got <STOP> beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air."
