,genre,title,input,output
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | The same remark <STOP> considered to apply to the regulation mode of cutting the hair: which <STOP> held to be decidedly unlawful.,AUTHOR: Charles Dickens | The same remark <STOP> considered to apply to the regulation mode of cutting the hair: which <STOP> held to be decidedly unlawful.
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin followed <STOP> this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, <STOP> consequence of his own nose not <STOP> large enough for the purpose.","AUTHOR: Charles Dickens | Fagin followed <STOP> this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, <STOP> consequence of his own nose not <STOP> large enough for the purpose."
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | When they had encountered each other's glance several times <STOP> this way, the stranger, <STOP> a harsh, deep voice, broke silence.","AUTHOR: Charles Dickens | When they had encountered each other's glance several times <STOP> this way, the stranger, <STOP> a harsh, deep voice, broke silence."
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as <STOP> could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as <STOP> could."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed <STOP> the bleak damp air, made him worse; when <STOP> set forward on his journey next morning <STOP> could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed <STOP> the bleak damp air, made him worse; when <STOP> set forward on his journey next morning <STOP> could hardly crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity.","AUTHOR: Charles Dickens | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat at <STOP>, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat at <STOP>, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I <STOP> told you of, there is one: the most desperate among them <STOP>; that I can't leave: <STOP>, not even to be saved from the life I am leading now.""","AUTHOR: Charles Dickens | ""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I <STOP> told you of, there is one: the most desperate among them <STOP>; that I can't leave: <STOP>, not even to be saved from the life I am leading now."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile.","AUTHOR: Charles Dickens | The spirit of contradiction was strong <STOP> Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I don't know <STOP> it is,"" said the girl, shuddering, ""<STOP> I <STOP> such a fear and dread upon me to-night that I can hardly stand.""","AUTHOR: Charles Dickens | I don't know <STOP> it is,"" said the girl, shuddering, ""<STOP> I <STOP> such a fear and dread upon me to-night that I can hardly stand."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, <STOP> helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself.","AUTHOR: Charles Dickens | Thus addressing Oliver, <STOP> helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie <STOP> there, and rest himself."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration.","AUTHOR: Charles Dickens | <STOP>, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along this same footpath, Oliver well-remembered <STOP> had trotted beside Mr. Bumble, when <STOP> first carried him to the workhouse from the farm.","AUTHOR: Charles Dickens | Along this same footpath, Oliver well-remembered <STOP> had trotted beside Mr. Bumble, when <STOP> first carried him to the workhouse from the farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tears stood <STOP> Oliver's eyes as <STOP> recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes.","AUTHOR: Charles Dickens | The tears stood <STOP> Oliver's eyes as <STOP> recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This is the port wine, <STOP>'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only <STOP> of the cask this forenoon; clear as a bell, and <STOP> sediment!""","AUTHOR: Charles Dickens | This is the port wine, <STOP>'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only <STOP> of the cask this forenoon; clear as a bell, and <STOP> sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> had reached the corner of his own street, and was already fumbling <STOP> his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> to him unperceived.","AUTHOR: Charles Dickens | <STOP> had reached the corner of his own street, and was already fumbling <STOP> his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> to him unperceived."
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'<STOP> sure we <STOP> <STOP> on us a great deal to be grateful for!","AUTHOR: Charles Dickens | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'<STOP> sure we <STOP> <STOP> on us a great deal to be grateful for!"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as her yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as her yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Now, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; <STOP>, <STOP> was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long <STOP> discovering.","AUTHOR: Charles Dickens | Now, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; <STOP>, <STOP> was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long <STOP> discovering."
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> rose to honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced to the table, filled a glass with spirits, and drank off its contents.","AUTHOR: Charles Dickens | <STOP> rose to honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced to the table, filled a glass with spirits, and drank off its contents."
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""<STOP>, <STOP>""; and that <STOP> they observed that <STOP> was at <STOP> haughty to his inferiors, <STOP> would thank them to tell him so.","AUTHOR: Charles Dickens | At this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""<STOP>, <STOP>""; and that <STOP> they observed that <STOP> was at <STOP> haughty to his inferiors, <STOP> would thank them to tell him so."
98,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips.","AUTHOR: Charles Dickens | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips."
99,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of these, the Jew was, at <STOP> events, sufficiently remarkable to be remembered, supposing <STOP> had been seen drinking, or loitering about; <STOP> Giles returned without any intelligence, calculated to dispel or lessen the mystery.","AUTHOR: Charles Dickens | Of these, the Jew was, at <STOP> events, sufficiently remarkable to be remembered, supposing <STOP> had been seen drinking, or loitering about; <STOP> Giles returned without any intelligence, calculated to dispel or lessen the mystery."
100,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her <STOP> thrown, ruthlessly, into the kennel.","AUTHOR: Charles Dickens | This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath <STOP> the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her <STOP> thrown, ruthlessly, into the kennel."
