,author,title,input,output
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> it a put-<STOP> robbery, ladies,"" <STOP> Blathers, turning <STOP> them, <STOP> <STOP> <STOP> <STOP> <STOP> ignorance, <STOP> <STOP> a <STOP> <STOP> <STOP> <STOP>'<STOP>, ""when <STOP> <STOP> <STOP> <STOP> it.""","AUTHOR: Charles Dickens | ""<STOP> <STOP> it a put-<STOP> robbery, ladies,"" <STOP> Blathers, turning <STOP> them, <STOP> <STOP> <STOP> <STOP> <STOP> ignorance, <STOP> <STOP> a <STOP> <STOP> <STOP> <STOP>'<STOP>, ""when <STOP> <STOP> <STOP> <STOP> it."""
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He <STOP> <STOP>'<STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> canary <STOP>, the <STOP> <STOP> <STOP> he's been <STOP> down <STOP>, and <STOP>'s all of <STOP> use.""","AUTHOR: Charles Dickens | ""He <STOP> <STOP>'<STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> canary <STOP>, the <STOP> <STOP> <STOP> he's been <STOP> down <STOP>, and <STOP>'s all of <STOP> use."""
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This, it <STOP> <STOP> Oliver, must be French for going <STOP>; for <STOP> <STOP>, the Dodger, <STOP> <STOP>, and the <STOP> young <STOP>, went away <STOP>, <STOP> been kindly <STOP> by the <STOP> <STOP> <STOP> <STOP> money <STOP> spend.","AUTHOR: Charles Dickens | This, it <STOP> <STOP> Oliver, must be French for going <STOP>; for <STOP> <STOP>, the Dodger, <STOP> <STOP>, and the <STOP> young <STOP>, went away <STOP>, <STOP> been kindly <STOP> by the <STOP> <STOP> <STOP> <STOP> money <STOP> spend."
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If Oliver <STOP> <STOP> <STOP> these <STOP>, he <STOP> where <STOP> <STOP> were <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP> morning they <STOP> the country <STOP>, and brought home the <STOP> that <STOP>.","AUTHOR: Charles Dickens | If Oliver <STOP> <STOP> <STOP> these <STOP>, he <STOP> where <STOP> <STOP> were <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP> morning they <STOP> the country <STOP>, and brought home the <STOP> that <STOP>."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" <STOP> <STOP> <STOP> length, ""there'<STOP> <STOP> <STOP> <STOP>, <STOP> the new system <STOP> <STOP> has come <STOP>, the coffins <STOP> something <STOP> <STOP> <STOP> <STOP> than <STOP> <STOP> to <STOP>; <STOP> <STOP> must have some <STOP>, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" <STOP> <STOP> <STOP> length, ""there'<STOP> <STOP> <STOP> <STOP>, <STOP> the new system <STOP> <STOP> has come <STOP>, the coffins <STOP> something <STOP> <STOP> <STOP> <STOP> than <STOP> <STOP> to <STOP>; <STOP> <STOP> must have some <STOP>, Mr. Bumble."
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> hero sinks <STOP> his straw <STOP>, weighed <STOP> <STOP> <STOP> and misfortunes; <STOP> the next <STOP>, his faithful <STOP> unconscious squire <STOP> the audience with a <STOP> <STOP>.","AUTHOR: Charles Dickens | <STOP> hero sinks <STOP> his straw <STOP>, weighed <STOP> <STOP> <STOP> and misfortunes; <STOP> the next <STOP>, his faithful <STOP> unconscious squire <STOP> the audience with a <STOP> <STOP>."
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | These <STOP> <STOP>, administered with great energy: especially that <STOP> consigned <STOP> <STOP> <STOP>, who <STOP> to consider <STOP> share <STOP> the proceedings, a <STOP> <STOP> unexampled <STOP>: were not <STOP> <STOP> <STOP> the desired effect.","AUTHOR: Charles Dickens | These <STOP> <STOP>, administered with great energy: especially that <STOP> consigned <STOP> <STOP> <STOP>, who <STOP> to consider <STOP> share <STOP> the proceedings, a <STOP> <STOP> unexampled <STOP>: were not <STOP> <STOP> <STOP> the desired effect."
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> ham being <STOP> <STOP> <STOP> preserved <STOP> dust, by <STOP> <STOP> expedient <STOP> <STOP> <STOP> <STOP> <STOP> the loaf by pulling <STOP> a <STOP> of the <STOP>, <STOP> stuffing <STOP> therein.","AUTHOR: Charles Dickens | <STOP> ham being <STOP> <STOP> <STOP> preserved <STOP> dust, by <STOP> <STOP> expedient <STOP> <STOP> <STOP> <STOP> <STOP> the loaf by pulling <STOP> a <STOP> of the <STOP>, <STOP> stuffing <STOP> therein."
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He wouldn'<STOP> so much <STOP> <STOP> <STOP> <STOP> witness-box, <STOP> <STOP> of <STOP> <STOP>; no, <STOP> <STOP> you <STOP> <STOP> <STOP> <STOP> <STOP>, and left him <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>,"" said the Dodger.","AUTHOR: Charles Dickens | ""He wouldn'<STOP> so much <STOP> <STOP> <STOP> <STOP> witness-box, <STOP> <STOP> of <STOP> <STOP>; no, <STOP> <STOP> you <STOP> <STOP> <STOP> <STOP> <STOP>, and left him <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>,"" said the Dodger."
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> birds <STOP> <STOP> <STOP> hung <STOP>, <STOP> <STOP>, in <STOP> <STOP> <STOP>; and <STOP> sweetest <STOP> flowers that <STOP> be <STOP>, were <STOP> <STOP> gathered to gladden Rose <STOP> <STOP> beauty.","AUTHOR: Charles Dickens | <STOP> birds <STOP> <STOP> <STOP> hung <STOP>, <STOP> <STOP>, in <STOP> <STOP> <STOP>; and <STOP> sweetest <STOP> flowers that <STOP> be <STOP>, were <STOP> <STOP> gathered to gladden Rose <STOP> <STOP> beauty."
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> bad <STOP> <STOP>, <STOP> cover <STOP> the darkness, <STOP> been committed within <STOP> <STOP>'<STOP> <STOP> <STOP> night <STOP> <STOP> it, that was the worst.","AUTHOR: Charles Dickens | <STOP> <STOP> bad <STOP> <STOP>, <STOP> cover <STOP> the darkness, <STOP> been committed within <STOP> <STOP>'<STOP> <STOP> <STOP> night <STOP> <STOP> it, that was the worst."
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This <STOP>, he led <STOP> way <STOP> <STOP> apartment; <STOP> was destitute of <STOP> <STOP> save a broken <STOP>-<STOP>, <STOP> <STOP> <STOP> couch or sofa without covering, <STOP> <STOP> behind the <STOP>.","AUTHOR: Charles Dickens | This <STOP>, he led <STOP> way <STOP> <STOP> apartment; <STOP> was destitute of <STOP> <STOP> save a broken <STOP>-<STOP>, <STOP> <STOP> <STOP> couch or sofa without covering, <STOP> <STOP> behind the <STOP>."
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As <STOP> <STOP> <STOP> <STOP> fact, <STOP> Jew drew forth two <STOP> from <STOP> pocket; <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> went downstairs, <STOP> had locked them <STOP>, <STOP> prevent any <STOP> <STOP> the <STOP>.","AUTHOR: Charles Dickens | As <STOP> <STOP> <STOP> <STOP> fact, <STOP> Jew drew forth two <STOP> from <STOP> pocket; <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> went downstairs, <STOP> had locked them <STOP>, <STOP> prevent any <STOP> <STOP> the <STOP>."
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> sun—the bright sun, <STOP> <STOP> back, not <STOP> <STOP>, but <STOP> life, <STOP> hope, <STOP> freshness to <STOP>—burst upon the crowded <STOP> <STOP> clear and radiant glory.","AUTHOR: Charles Dickens | <STOP> sun—the bright sun, <STOP> <STOP> back, not <STOP> <STOP>, but <STOP> life, <STOP> hope, <STOP> freshness to <STOP>—burst upon the crowded <STOP> <STOP> clear and radiant glory."
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'<STOP> <STOP> way <STOP> these <STOP>, <STOP>'<STOP>; give 'em a apron <STOP> <STOP> coals <STOP>-day, <STOP> <STOP>'ll come <STOP> <STOP> <STOP>, the day <STOP> to-<STOP>, <STOP> brazen as <STOP>.""","AUTHOR: Charles Dickens | <STOP>'<STOP> <STOP> way <STOP> these <STOP>, <STOP>'<STOP>; give 'em a apron <STOP> <STOP> coals <STOP>-day, <STOP> <STOP>'ll come <STOP> <STOP> <STOP>, the day <STOP> to-<STOP>, <STOP> brazen as <STOP>."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tradesman leaves <STOP> counter, <STOP> <STOP> <STOP>-<STOP> <STOP> waggon; <STOP> butcher throws down <STOP> tray; <STOP> baker <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP>-<STOP> his parcels; the school-boy his marbles; the paviour his <STOP>; the <STOP> his battledore.","AUTHOR: Charles Dickens | The tradesman leaves <STOP> counter, <STOP> <STOP> <STOP>-<STOP> <STOP> waggon; <STOP> butcher throws down <STOP> tray; <STOP> baker <STOP> <STOP>; <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP>-<STOP> his parcels; the school-boy his marbles; the paviour his <STOP>; the <STOP> his battledore."
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'<STOP> <STOP> <STOP>'<STOP> a <STOP> <STOP> <STOP>, <STOP> what <STOP> <STOP> you <STOP> <STOP>; <STOP> what <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> the cravat round your throat, <STOP>'s <STOP> <STOP> easily <STOP> <STOP> <STOP> very difficult <STOP> <STOP>—<STOP> plain English, the halter!""","AUTHOR: Charles Dickens | <STOP>'<STOP> <STOP> <STOP>'<STOP> a <STOP> <STOP> <STOP>, <STOP> what <STOP> <STOP> you <STOP> <STOP>; <STOP> what <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> the cravat round your throat, <STOP>'s <STOP> <STOP> easily <STOP> <STOP> <STOP> very difficult <STOP> <STOP>—<STOP> plain English, the halter!"""
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If <STOP> had <STOP> he <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> would have put <STOP> <STOP> clean <STOP> <STOP>, <STOP> <STOP> you <STOP> smart as <STOP>!""","AUTHOR: Charles Dickens | If <STOP> had <STOP> he <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> would have put <STOP> <STOP> clean <STOP> <STOP>, <STOP> <STOP> you <STOP> smart as <STOP>!"""
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP>, the <STOP> man <STOP> seem <STOP> <STOP> <STOP> situation, and to know <STOP> <STOP> that <STOP> <STOP> <STOP> no <STOP> a <STOP> <STOP>; for <STOP> teeth <STOP> in his head as he <STOP>.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP>, the <STOP> man <STOP> seem <STOP> <STOP> <STOP> situation, and to know <STOP> <STOP> that <STOP> <STOP> <STOP> no <STOP> a <STOP> <STOP>; for <STOP> teeth <STOP> in his head as he <STOP>."
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It <STOP> <STOP> a <STOP>-room, <STOP> a <STOP>-window: <STOP> which <STOP> clusters of jessamine <STOP> <STOP>, that crept <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> with their <STOP> perfume.","AUTHOR: Charles Dickens | It <STOP> <STOP> a <STOP>-room, <STOP> a <STOP>-window: <STOP> which <STOP> clusters of jessamine <STOP> <STOP>, that crept <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> with their <STOP> perfume."
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> of <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> time ago, <STOP> the <STOP> Jew <STOP> born, <STOP> had belonged <STOP> better <STOP>, <STOP> had <STOP> been quite gay <STOP> handsome: <STOP> and dreary as <STOP> <STOP> now.","AUTHOR: Charles Dickens | From <STOP> of <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> time ago, <STOP> the <STOP> Jew <STOP> born, <STOP> had belonged <STOP> better <STOP>, <STOP> had <STOP> been quite gay <STOP> handsome: <STOP> and dreary as <STOP> <STOP> now."
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> <STOP>, they passed through several <STOP> gates, opened by <STOP> turnkeys <STOP> the inner <STOP>; <STOP>, <STOP> <STOP> an <STOP> <STOP>, ascended <STOP> <STOP> <STOP> <STOP> <STOP>, and <STOP> <STOP> a passage <STOP> a row of strong <STOP> <STOP> the left hand.","AUTHOR: Charles Dickens | From <STOP> <STOP>, they passed through several <STOP> gates, opened by <STOP> turnkeys <STOP> the inner <STOP>; <STOP>, <STOP> <STOP> an <STOP> <STOP>, ascended <STOP> <STOP> <STOP> <STOP> <STOP>, and <STOP> <STOP> a passage <STOP> a row of strong <STOP> <STOP> the left hand."
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> because <STOP> have trusted <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> promise from <STOP>, as I <STOP> have <STOP>.""","AUTHOR: Charles Dickens | ""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> because <STOP> have trusted <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> promise from <STOP>, as I <STOP> have <STOP>."""
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> eyed <STOP> <STOP>, <STOP> <STOP> spoke; <STOP> <STOP> upon him <STOP> <STOP> of <STOP> <STOP> <STOP> <STOP> <STOP> she guessed what had been <STOP> in <STOP> thoughts.","AUTHOR: Charles Dickens | <STOP> eyed <STOP> <STOP>, <STOP> <STOP> spoke; <STOP> <STOP> upon him <STOP> <STOP> of <STOP> <STOP> <STOP> <STOP> <STOP> she guessed what had been <STOP> in <STOP> thoughts."
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> the <STOP>, <STOP> <STOP> knowing; ""<STOP> <STOP> the <STOP> <STOP> <STOP> <STOP> <STOP> rights; <STOP>'ll <STOP> it all, in <STOP> time.""","AUTHOR: Charles Dickens | <STOP> the <STOP>, <STOP> <STOP> knowing; ""<STOP> <STOP> the <STOP> <STOP> <STOP> <STOP> <STOP> rights; <STOP>'ll <STOP> it all, in <STOP> time."""
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP>, jumping <STOP> up: her <STOP> flushed, <STOP> her <STOP> <STOP> <STOP> her <STOP>—""<STOP> <STOP> her, so I <STOP>!","AUTHOR: Charles Dickens | <STOP> <STOP>, jumping <STOP> up: her <STOP> flushed, <STOP> her <STOP> <STOP> <STOP> her <STOP>—""<STOP> <STOP> her, so I <STOP>!"
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | The <STOP> <STOP> <STOP> considered <STOP> <STOP> to <STOP> <STOP> mode <STOP> <STOP> the hair: which <STOP> held to <STOP> decidedly <STOP>.,AUTHOR: Charles Dickens | The <STOP> <STOP> <STOP> considered <STOP> <STOP> to <STOP> <STOP> mode <STOP> <STOP> the hair: which <STOP> held to <STOP> decidedly <STOP>.
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin <STOP> up this <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> his <STOP> with his <STOP> <STOP>,—a <STOP> which Noah <STOP> to imitate, though <STOP> with complete success, <STOP> <STOP> <STOP> his <STOP> nose <STOP> <STOP> large <STOP> for the <STOP>.","AUTHOR: Charles Dickens | Fagin <STOP> up this <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> his <STOP> with his <STOP> <STOP>,—a <STOP> which Noah <STOP> to imitate, though <STOP> with complete success, <STOP> <STOP> <STOP> his <STOP> nose <STOP> <STOP> large <STOP> for the <STOP>."
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> had encountered each other'<STOP> <STOP> <STOP> times <STOP> this <STOP>, the stranger, in a <STOP>, <STOP> voice, <STOP> <STOP>.","AUTHOR: Charles Dickens | <STOP> <STOP> had encountered each other'<STOP> <STOP> <STOP> times <STOP> this <STOP>, the stranger, in a <STOP>, <STOP> voice, <STOP> <STOP>."
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> Mr. Brownlow, <STOP> <STOP> curiosity <STOP> which Oliver <STOP> <STOP> shelves that reached from <STOP> <STOP> to the <STOP>.","AUTHOR: Charles Dickens | <STOP> Mr. Brownlow, <STOP> <STOP> curiosity <STOP> which Oliver <STOP> <STOP> shelves that reached from <STOP> <STOP> to the <STOP>."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>. <STOP> accompanied this speech <STOP> <STOP> jerk at <STOP> <STOP> companion's <STOP>; <STOP>, quickening <STOP> <STOP> into <STOP> kind <STOP> <STOP> between a fast walk <STOP> a run, kept <STOP> with the rapid <STOP> of the <STOP>-<STOP> <STOP> <STOP> as <STOP> <STOP>.","AUTHOR: Charles Dickens | <STOP>. <STOP> accompanied this speech <STOP> <STOP> jerk at <STOP> <STOP> companion's <STOP>; <STOP>, quickening <STOP> <STOP> into <STOP> kind <STOP> <STOP> between a fast walk <STOP> a run, kept <STOP> with the rapid <STOP> of the <STOP>-<STOP> <STOP> <STOP> as <STOP> <STOP>."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another <STOP> passed <STOP> <STOP> bleak damp <STOP>, made <STOP> worse; when he set forward <STOP> <STOP> journey next morning he could <STOP> crawl along.","AUTHOR: Charles Dickens | Another <STOP> passed <STOP> <STOP> bleak damp <STOP>, made <STOP> worse; when he set forward <STOP> <STOP> journey next morning he could <STOP> crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler <STOP> <STOP> them towards Oliver, <STOP> <STOP> Oliver towards Mr. Losberne, with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> and perplexity.","AUTHOR: Charles Dickens | The bewildered butler <STOP> <STOP> them towards Oliver, <STOP> <STOP> Oliver towards Mr. Losberne, with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> and perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP>: shaking <STOP> Dodger so much that his <STOP> <STOP> the big <STOP> at <STOP>, seemed <STOP> miraculous.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP>: shaking <STOP> Dodger so much that his <STOP> <STOP> the big <STOP> at <STOP>, seemed <STOP> miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> must go <STOP>, because—how <STOP> <STOP> tell such <STOP> <STOP> <STOP> <STOP> lady <STOP> <STOP>?—because <STOP> <STOP> <STOP> <STOP> have told <STOP> of, <STOP> <STOP> <STOP>: <STOP> <STOP> <STOP> among <STOP> <STOP>; that <STOP> can'<STOP> <STOP>: <STOP>, not <STOP> to be <STOP> from <STOP> <STOP> I <STOP> <STOP> <STOP>.""","AUTHOR: Charles Dickens | ""<STOP> must go <STOP>, because—how <STOP> <STOP> tell such <STOP> <STOP> <STOP> <STOP> lady <STOP> <STOP>?—because <STOP> <STOP> <STOP> <STOP> have told <STOP> of, <STOP> <STOP> <STOP>: <STOP> <STOP> <STOP> among <STOP> <STOP>; that <STOP> can'<STOP> <STOP>: <STOP>, not <STOP> to be <STOP> from <STOP> <STOP> I <STOP> <STOP> <STOP>."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> spirit <STOP> <STOP> <STOP> <STOP> <STOP> Mr. Grimwig'<STOP> <STOP>, at the <STOP>; <STOP> it was rendered <STOP> <STOP> his friend's <STOP> smile.","AUTHOR: Charles Dickens | <STOP> spirit <STOP> <STOP> <STOP> <STOP> <STOP> Mr. Grimwig'<STOP> <STOP>, at the <STOP>; <STOP> it was rendered <STOP> <STOP> his friend's <STOP> smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP>'<STOP> <STOP> why <STOP> is,"" <STOP> <STOP> girl, shuddering, ""<STOP> <STOP> <STOP> <STOP> a fear and <STOP> <STOP> me <STOP>-night that I <STOP> <STOP> <STOP>.""","AUTHOR: Charles Dickens | <STOP> <STOP>'<STOP> <STOP> why <STOP> is,"" <STOP> <STOP> girl, shuddering, ""<STOP> <STOP> <STOP> <STOP> a fear and <STOP> <STOP> me <STOP>-night that I <STOP> <STOP> <STOP>."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP>, pointing to <STOP> heap of sacks, <STOP> him to <STOP> down <STOP>, and rest himself.","AUTHOR: Charles Dickens | Thus <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP>, pointing to <STOP> heap of sacks, <STOP> him to <STOP> down <STOP>, and rest himself."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | But, <STOP> were <STOP> <STOP> wanderings <STOP> a <STOP> unable wholly <STOP> detach itself from <STOP> <STOP> <STOP> <STOP>, <STOP> enabled to <STOP> itself steadily <STOP> one <STOP>, <STOP> <STOP> not to <STOP> turned <STOP> by <STOP> consideration.","AUTHOR: Charles Dickens | But, <STOP> were <STOP> <STOP> wanderings <STOP> a <STOP> unable wholly <STOP> detach itself from <STOP> <STOP> <STOP> <STOP>, <STOP> enabled to <STOP> itself steadily <STOP> one <STOP>, <STOP> <STOP> not to <STOP> turned <STOP> by <STOP> consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along <STOP> same footpath, Oliver <STOP>-remembered <STOP> <STOP> trotted <STOP> Mr. Bumble, when he <STOP> <STOP> him <STOP> <STOP> workhouse <STOP> <STOP> farm.","AUTHOR: Charles Dickens | Along <STOP> same footpath, Oliver <STOP>-remembered <STOP> <STOP> trotted <STOP> Mr. Bumble, when he <STOP> <STOP> him <STOP> <STOP> workhouse <STOP> <STOP> farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> in <STOP>'<STOP> eyes as <STOP> recalled <STOP> scene which <STOP> the beginning of <STOP> <STOP> <STOP>; and the gentleman <STOP> <STOP> face <STOP>, and remained <STOP>, for <STOP> <STOP>.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> in <STOP>'<STOP> eyes as <STOP> recalled <STOP> scene which <STOP> the beginning of <STOP> <STOP> <STOP>; and the gentleman <STOP> <STOP> face <STOP>, and remained <STOP>, for <STOP> <STOP>."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> is <STOP> <STOP> <STOP>, <STOP>'am, <STOP> the board ordered for the infirmary; <STOP>, <STOP>, <STOP> port <STOP>; <STOP> <STOP> of the <STOP> <STOP> forenoon; <STOP> <STOP> a bell, <STOP> <STOP> sediment!""","AUTHOR: Charles Dickens | <STOP> is <STOP> <STOP> <STOP>, <STOP>'am, <STOP> the board ordered for the infirmary; <STOP>, <STOP>, <STOP> port <STOP>; <STOP> <STOP> of the <STOP> <STOP> forenoon; <STOP> <STOP> a bell, <STOP> <STOP> sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had <STOP> <STOP> corner of <STOP> own <STOP>, <STOP> <STOP> already <STOP> <STOP> his <STOP> for <STOP> door-<STOP>, <STOP> a <STOP> figure <STOP> <STOP> a <STOP> <STOP> which <STOP> <STOP> deep shadow, and, crossing the <STOP>, glided <STOP> <STOP> him <STOP>.","AUTHOR: Charles Dickens | He had <STOP> <STOP> corner of <STOP> own <STOP>, <STOP> <STOP> already <STOP> <STOP> his <STOP> for <STOP> door-<STOP>, <STOP> a <STOP> figure <STOP> <STOP> a <STOP> <STOP> which <STOP> <STOP> deep shadow, and, crossing the <STOP>, glided <STOP> <STOP> him <STOP>."
