,genre,title,input,output
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | You've done <STOP>'s <STOP> very pretty thing, and <STOP> I love you for doing; but <STOP> at <STOP> same time would put <STOP> cravat round <STOP> throat, <STOP>'s so very easily tied and so very difficult to unloose—in plain English, <STOP> halter!""","AUTHOR: Charles Dickens | You've done <STOP>'s <STOP> very pretty thing, and <STOP> I love you for doing; but <STOP> at <STOP> same time would put <STOP> cravat round <STOP> throat, <STOP>'s so very easily tied and so very difficult to unloose—in plain English, <STOP> halter!"""
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If we had known he would have asked for you, we would have put you <STOP> clean collar on, and made you as smart as sixpence!""","AUTHOR: Charles Dickens | If we had known he would have asked for you, we would have put you <STOP> clean collar on, and made you as smart as sixpence!"""
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | To tell <STOP> truth, <STOP> little man did seem to know <STOP> situation, and to know perfectly well <STOP> it was by <STOP> means <STOP> desirable one; for <STOP> teeth chattered in <STOP> head as he spoke.","AUTHOR: Charles Dickens | To tell <STOP> truth, <STOP> little man did seem to know <STOP> situation, and to know perfectly well <STOP> it was by <STOP> means <STOP> desirable one; for <STOP> teeth chattered in <STOP> head as he spoke."
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It was quite <STOP> cottage-room, with <STOP> lattice-window: around <STOP> were clusters of jessamine and honeysuckle, <STOP> crept over <STOP> casement, and filled <STOP> place with <STOP> delicious perfume.","AUTHOR: Charles Dickens | It was quite <STOP> cottage-room, with <STOP> lattice-window: around <STOP> were clusters of jessamine and honeysuckle, <STOP> crept over <STOP> casement, and filled <STOP> place with <STOP> delicious perfume."
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> of <STOP> tokens Oliver concluded <STOP> <STOP> long time ago, before <STOP> old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now.","AUTHOR: Charles Dickens | From <STOP> of <STOP> tokens Oliver concluded <STOP> <STOP> long time ago, before <STOP> old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now."
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> place, they passed through several strong gates, opened by other turnkeys from <STOP> inner side; and, having entered <STOP> open yard, ascended <STOP> flight of narrow steps, and came into <STOP> passage with <STOP> row of strong doors on <STOP> left hand.","AUTHOR: Charles Dickens | From <STOP> place, they passed through several strong gates, opened by other turnkeys from <STOP> inner side; and, having entered <STOP> open yard, ascended <STOP> flight of narrow steps, and came into <STOP> passage with <STOP> row of strong doors on <STOP> left hand."
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""You will not stop <STOP> going because I have trusted in <STOP> goodness, and forced <STOP> promise from you, as I might have done.""","AUTHOR: Charles Dickens | ""You will not stop <STOP> going because I have trusted in <STOP> goodness, and forced <STOP> promise from you, as I might have done."""
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She eyed him narrowly, while he spoke; and cast upon him <STOP> look of intelligence <STOP> sufficiently showed <STOP> she guessed <STOP> had been passing in <STOP> thoughts.","AUTHOR: Charles Dickens | She eyed him narrowly, while he spoke; and cast upon him <STOP> look of intelligence <STOP> sufficiently showed <STOP> she guessed <STOP> had been passing in <STOP> thoughts."
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said <STOP> board, looking very knowing; ""we are <STOP> fellows to set <STOP> to rights; we'll stop it <STOP>, in <STOP> time.""","AUTHOR: Charles Dickens | said <STOP> board, looking very knowing; ""we are <STOP> fellows to set <STOP> to rights; we'll stop it <STOP>, in <STOP> time."""
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | she cried, jumping fiercely up: <STOP> face flushed, and <STOP> eyes starting from <STOP> head—""I robbed <STOP>, so I did!","AUTHOR: Charles Dickens | she cried, jumping fiercely up: <STOP> face flushed, and <STOP> eyes starting from <STOP> head—""I robbed <STOP>, so I did!"
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> same remark he considered to apply to <STOP> regulation mode of cutting <STOP> hair: <STOP> he held to be decidedly unlawful.,AUTHOR: Charles Dickens | <STOP> same remark he considered to apply to <STOP> regulation mode of cutting <STOP> hair: <STOP> he held to be decidedly unlawful.
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin followed up <STOP> remark by striking <STOP> side of <STOP> nose with <STOP> right forefinger,—<STOP> gesture <STOP> Noah attempted to imitate, though not with complete success, in consequence of <STOP> own nose not being large enough for <STOP> purpose.","AUTHOR: Charles Dickens | Fagin followed up <STOP> remark by striking <STOP> side of <STOP> nose with <STOP> right forefinger,—<STOP> gesture <STOP> Noah attempted to imitate, though not with complete success, in consequence of <STOP> own nose not being large enough for <STOP> purpose."
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | When they had encountered <STOP> other's glance several times in <STOP> way, <STOP> stranger, in <STOP> harsh, deep voice, broke silence.","AUTHOR: Charles Dickens | When they had encountered <STOP> other's glance several times in <STOP> way, <STOP> stranger, in <STOP> harsh, deep voice, broke silence."
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing <STOP> curiosity with <STOP> Oliver surveyed <STOP> shelves <STOP> reached from <STOP> floor to <STOP> ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing <STOP> curiosity with <STOP> Oliver surveyed <STOP> shelves <STOP> reached from <STOP> floor to <STOP> ceiling."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied <STOP> speech with <STOP> jerk at <STOP> little companion's wrist; Oliver, quickening <STOP> pace into <STOP> kind of trot between <STOP> fast walk and <STOP> run, kept up with <STOP> rapid strides of <STOP> house-breaker as well as he could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied <STOP> speech with <STOP> jerk at <STOP> little companion's wrist; Oliver, quickening <STOP> pace into <STOP> kind of trot between <STOP> fast walk and <STOP> run, kept up with <STOP> rapid strides of <STOP> house-breaker as well as he could."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed in <STOP> bleak damp air, made him worse; when he set forward on <STOP> journey next morning he could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed in <STOP> bleak damp air, made him worse; when he set forward on <STOP> journey next morning he could hardly crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> bewildered butler gazed from <STOP> towards Oliver, and from Oliver towards Mr. Losberne, with <STOP> <STOP> ludicrous mixture of fear and perplexity.","AUTHOR: Charles Dickens | <STOP> bewildered butler gazed from <STOP> towards Oliver, and from Oliver towards Mr. Losberne, with <STOP> <STOP> ludicrous mixture of fear and perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered <STOP> Jew: shaking <STOP> Dodger so much <STOP> <STOP> keeping in <STOP> big coat at <STOP>, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered <STOP> Jew: shaking <STOP> Dodger so much <STOP> <STOP> keeping in <STOP> big coat at <STOP>, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I must go back, because—how can I tell <STOP> things to <STOP> innocent lady like you?—because among <STOP> men I have told you of, there is one: <STOP> <STOP> desperate among <STOP> <STOP>; <STOP> I can't leave: <STOP>, not even to be saved from <STOP> life I am leading now.""","AUTHOR: Charles Dickens | ""I must go back, because—how can I tell <STOP> things to <STOP> innocent lady like you?—because among <STOP> men I have told you of, there is one: <STOP> <STOP> desperate among <STOP> <STOP>; <STOP> I can't leave: <STOP>, not even to be saved from <STOP> life I am leading now."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> spirit of contradiction was strong in Mr. Grimwig's breast, at <STOP> moment; and it was rendered stronger by <STOP> friend's confident smile.","AUTHOR: Charles Dickens | <STOP> spirit of contradiction was strong in Mr. Grimwig's breast, at <STOP> moment; and it was rendered stronger by <STOP> friend's confident smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I don't know why it is,"" said <STOP> girl, shuddering, ""but I have <STOP> <STOP> fear and dread upon me to-night <STOP> I can hardly stand.""","AUTHOR: Charles Dickens | I don't know why it is,"" said <STOP> girl, shuddering, ""but I have <STOP> <STOP> fear and dread upon me to-night <STOP> I can hardly stand."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, he helped him into <STOP> cart; and <STOP> driver, pointing to <STOP> heap of sacks, told him to lie down there, and rest himself.","AUTHOR: Charles Dickens | Thus addressing Oliver, he helped him into <STOP> cart; and <STOP> driver, pointing to <STOP> heap of sacks, told him to lie down there, and rest himself."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | But, <STOP> were <STOP> mere wanderings of <STOP> mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by <STOP> consideration.","AUTHOR: Charles Dickens | But, <STOP> were <STOP> mere wanderings of <STOP> mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by <STOP> consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along <STOP> same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to <STOP> workhouse from <STOP> farm.","AUTHOR: Charles Dickens | Along <STOP> same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to <STOP> workhouse from <STOP> farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> tears stood in Oliver's eyes as he recalled <STOP> scene <STOP> was <STOP> beginning of so much happiness; and <STOP> gentleman turned <STOP> face away, and remained silent, for <STOP> minutes.","AUTHOR: Charles Dickens | <STOP> tears stood in Oliver's eyes as he recalled <STOP> scene <STOP> was <STOP> beginning of so much happiness; and <STOP> gentleman turned <STOP> face away, and remained silent, for <STOP> minutes."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> is <STOP> port wine, ma'am, <STOP> <STOP> board ordered for <STOP> infirmary; real, fresh, genuine port wine; only out of <STOP> cask <STOP> forenoon; clear as <STOP> bell, and <STOP> sediment!""","AUTHOR: Charles Dickens | <STOP> is <STOP> port wine, ma'am, <STOP> <STOP> board ordered for <STOP> infirmary; real, fresh, genuine port wine; only out of <STOP> cask <STOP> forenoon; clear as <STOP> bell, and <STOP> sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had reached <STOP> corner of <STOP> own street, and was already fumbling in <STOP> pocket for <STOP> door-key, when <STOP> dark figure emerged from <STOP> projecting entrance <STOP> lay in deep shadow, and, crossing <STOP> road, glided up to him unperceived.","AUTHOR: Charles Dickens | He had reached <STOP> corner of <STOP> own street, and was already fumbling in <STOP> pocket for <STOP> door-key, when <STOP> dark figure emerged from <STOP> projecting entrance <STOP> lay in deep shadow, and, crossing <STOP> road, glided up to him unperceived."
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said <STOP> matron, leaning <STOP> elbow on <STOP> table, and looking reflectively at <STOP> fire; ""I'm sure we have <STOP> on us <STOP> great deal to be grateful for!","AUTHOR: Charles Dickens | said <STOP> matron, leaning <STOP> elbow on <STOP> table, and looking reflectively at <STOP> fire; ""I'm sure we have <STOP> on us <STOP> great deal to be grateful for!"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as <STOP> yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as <STOP> yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Now, Mrs. Corney <STOP> was, had tried <STOP> tears, because they were less troublesome than <STOP> manual assault; but, she was quite prepared to make trial of <STOP> latter mode of proceeding, as Mr. Bumble was not long in discovering.","AUTHOR: Charles Dickens | Now, Mrs. Corney <STOP> was, had tried <STOP> tears, because they were less troublesome than <STOP> manual assault; but, she was quite prepared to make trial of <STOP> latter mode of proceeding, as Mr. Bumble was not long in discovering."
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He rose to honour <STOP> toast; and, carefully depositing <STOP> empty pipe in <STOP> corner, advanced to <STOP> table, filled <STOP> glass with spirits, and drank off <STOP> contents.","AUTHOR: Charles Dickens | He rose to honour <STOP> toast; and, carefully depositing <STOP> empty pipe in <STOP> corner, advanced to <STOP> table, filled <STOP> glass with spirits, and drank off <STOP> contents."
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP>, <STOP> two women-servants lifted up <STOP> hands and eyes, and supposed <STOP> Mr. Giles, pulling out <STOP> shirt-frill, replied, ""<STOP>, <STOP>""; and <STOP> if they observed <STOP> he was at <STOP> haughty to <STOP> inferiors, he would thank <STOP> to tell him so.","AUTHOR: Charles Dickens | At <STOP>, <STOP> two women-servants lifted up <STOP> hands and eyes, and supposed <STOP> Mr. Giles, pulling out <STOP> shirt-frill, replied, ""<STOP>, <STOP>""; and <STOP> if they observed <STOP> he was at <STOP> haughty to <STOP> inferiors, he would thank <STOP> to tell him so."
