author,title,input,output
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I don't know why it is,"" said the girl, shuddering, ""but I have such a fear and dread upon me to-night that I can hardly stand.""","AUTHOR: Charles Dickens | I don't know why it is,"" said the girl, shuddering, ""but I have such a fear and dread upon me to-night that I can hardly stand."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie down there, and rest himself.","AUTHOR: Charles Dickens | Thus addressing Oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie down there, and rest himself."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | But, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration.","AUTHOR: Charles Dickens | But, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm.","AUTHOR: Charles Dickens | Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him to the workhouse from the farm."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tears stood in Oliver's eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes.","AUTHOR: Charles Dickens | The tears stood in Oliver's eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask this forenoon; clear as a bell, and no sediment!""","AUTHOR: Charles Dickens | This is the port wine, ma'am, that the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask this forenoon; clear as a bell, and no sediment!"""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had reached the corner of his own street, and was already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided up to him unperceived.","AUTHOR: Charles Dickens | He had reached the corner of his own street, and was already fumbling in his pocket for the door-key, when a dark figure emerged from a projecting entrance which lay in deep shadow, and, crossing the road, glided up to him unperceived."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful for!","AUTHOR: Charles Dickens | said the matron, leaning her elbow on the table, and looking reflectively at the fire; ""I'm sure we have all on us a great deal to be grateful for!"
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as her yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better than you, I am persuaded,"" answered Mrs. Bumble: who did not want for spirit, as her yoke-fellow could abundantly testify."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Now, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long in discovering.","AUTHOR: Charles Dickens | Now, Mrs. Corney that was, had tried the tears, because they were less troublesome than a manual assault; but, she was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long in discovering."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents.","AUTHOR: Charles Dickens | He rose to honour the toast; and, carefully depositing his empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this, the two women-servants lifted up their hands and eyes, and supposed that Mr. Giles, pulling out his shirt-frill, replied, ""No, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so.","AUTHOR: Charles Dickens | At this, the two women-servants lifted up their hands and eyes, and supposed that Mr. Giles, pulling out his shirt-frill, replied, ""No, no""; and that if they observed that he was at all haughty to his inferiors, he would thank them to tell him so."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips.","AUTHOR: Charles Dickens | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon his lips."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery.","AUTHOR: Charles Dickens | Of these, the Jew was, at all events, sufficiently remarkable to be remembered, supposing he had been seen drinking, or loitering about; but Giles returned without any intelligence, calculated to dispel or lessen the mystery."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel.","AUTHOR: Charles Dickens | This allusion to Nancy's doubtful character, raised a vast quantity of chaste wrath in the bosoms of four housemaids, who remarked, with great fervour, that the creature was a disgrace to her sex; and strongly advocated her being thrown, ruthlessly, into the kennel."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | And Joe got in beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air.","AUTHOR: Charles Dickens | And Joe got in beside me, and we drove away together into the country, where the rich summer growth was already on the trees and on the grass, and sweet summer scents filled all the air."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | A man who had been soaked in water, and smothered in mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered in his head as he seized me by the chin.","AUTHOR: Charles Dickens | A man who had been soaked in water, and smothered in mud, and lamed by stones, and cut by flints, and stung by nettles, and torn by briars; who limped, and shivered, and glared, and growled; and whose teeth chattered in his head as he seized me by the chin."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | He said with a tearful smile that it was a singular thing to think of now, and I said so too.","AUTHOR: Charles Dickens | He said with a tearful smile that it was a singular thing to think of now, and I said so too."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | We stood in the Inn Yard while she pointed out her luggage to me, and when it was all collected I remembered—having forgotten everything but herself in the meanwhile—that I knew nothing of her destination.","AUTHOR: Charles Dickens | We stood in the Inn Yard while she pointed out her luggage to me, and when it was all collected I remembered—having forgotten everything but herself in the meanwhile—that I knew nothing of her destination."
