,genre,title,input,output
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> was quite a cottage-room, with a lattice-window: around <STOP> were clusters of jessamine and honeysuckle, <STOP> crept over the casement, and filled the place with their delicious perfume.","AUTHOR: Charles Dickens | <STOP> was quite a cottage-room, with a lattice-window: around <STOP> were clusters of jessamine and honeysuckle, <STOP> crept over the casement, and filled the place with their delicious perfume."
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> of <STOP> tokens Oliver concluded <STOP> a long time ago, before the old Jew was born, <STOP> had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as <STOP> looked now.","AUTHOR: Charles Dickens | From <STOP> of <STOP> tokens Oliver concluded <STOP> a long time ago, before the old Jew was born, <STOP> had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as <STOP> looked now."
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> place, <STOP> passed through several strong gates, opened by <STOP> turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand.","AUTHOR: Charles Dickens | From <STOP> place, <STOP> passed through several strong gates, opened by <STOP> turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand."
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> will not stop my going because <STOP> have trusted in your goodness, and forced no promise from <STOP>, as <STOP> might have done.""","AUTHOR: Charles Dickens | ""<STOP> will not stop my going because <STOP> have trusted in your goodness, and forced no promise from <STOP>, as <STOP> might have done."""
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> eyed <STOP> narrowly, while <STOP> spoke; and cast upon <STOP> a look of intelligence <STOP> sufficiently showed <STOP> <STOP> guessed <STOP> had been passing in <STOP> thoughts.","AUTHOR: Charles Dickens | <STOP> eyed <STOP> narrowly, while <STOP> spoke; and cast upon <STOP> a look of intelligence <STOP> sufficiently showed <STOP> <STOP> guessed <STOP> had been passing in <STOP> thoughts."
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the board, looking very knowing; ""<STOP> are the fellows to set <STOP> to rights; <STOP>'ll stop <STOP> <STOP>, in no time.""","AUTHOR: Charles Dickens | said the board, looking very knowing; ""<STOP> are the fellows to set <STOP> to rights; <STOP>'ll stop <STOP> <STOP>, in no time."""
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> cried, jumping fiercely up: <STOP> face flushed, and <STOP> eyes starting from <STOP> head—""<STOP> robbed <STOP>, so <STOP> did!","AUTHOR: Charles Dickens | <STOP> cried, jumping fiercely up: <STOP> face flushed, and <STOP> eyes starting from <STOP> head—""<STOP> robbed <STOP>, so <STOP> did!"
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | The <STOP> remark <STOP> considered to apply to the regulation mode of cutting the hair: <STOP> <STOP> held to be decidedly unlawful.,AUTHOR: Charles Dickens | The <STOP> remark <STOP> considered to apply to the regulation mode of cutting the hair: <STOP> <STOP> held to be decidedly unlawful.
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin followed up <STOP> remark by striking the side of <STOP> nose with <STOP> right forefinger,—a gesture <STOP> Noah attempted to imitate, though not with complete success, in consequence of <STOP> <STOP> nose not being large enough for the purpose.","AUTHOR: Charles Dickens | Fagin followed up <STOP> remark by striking the side of <STOP> nose with <STOP> right forefinger,—a gesture <STOP> Noah attempted to imitate, though not with complete success, in consequence of <STOP> <STOP> nose not being large enough for the purpose."
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | When <STOP> had encountered <STOP> <STOP>'s glance several times in <STOP> way, the stranger, in a harsh, deep voice, broke silence.","AUTHOR: Charles Dickens | When <STOP> had encountered <STOP> <STOP>'s glance several times in <STOP> way, the stranger, in a harsh, deep voice, broke silence."
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing the curiosity with <STOP> Oliver surveyed the shelves <STOP> reached from the floor to the ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing the curiosity with <STOP> Oliver surveyed the shelves <STOP> reached from the floor to the ceiling."
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied <STOP> speech with a jerk at <STOP> little companion's wrist; Oliver, quickening <STOP> pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as <STOP> could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied <STOP> speech with a jerk at <STOP> little companion's wrist; Oliver, quickening <STOP> pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as <STOP> could."
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed in the bleak damp air, made <STOP> worse; when <STOP> set forward on <STOP> journey next morning <STOP> could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed in the bleak damp air, made <STOP> worse; when <STOP> set forward on <STOP> journey next morning <STOP> could hardly crawl along."
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler gazed from <STOP> towards Oliver, and from Oliver towards Mr. Losberne, with a <STOP> ludicrous mixture of fear and perplexity.","AUTHOR: Charles Dickens | The bewildered butler gazed from <STOP> towards Oliver, and from Oliver towards Mr. Losberne, with a <STOP> ludicrous mixture of fear and perplexity."
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered the Jew: shaking the Dodger so much <STOP> <STOP> keeping in the big coat at <STOP>, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered the Jew: shaking the Dodger so much <STOP> <STOP> keeping in the big coat at <STOP>, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> must go back, because—how can <STOP> tell <STOP> things to an innocent lady like <STOP>?—because among the men <STOP> have told <STOP> of, there is one: the <STOP> desperate among <STOP> <STOP>; <STOP> <STOP> can't leave: no, not even to be saved from the life <STOP> am leading now.""","AUTHOR: Charles Dickens | ""<STOP> must go back, because—how can <STOP> tell <STOP> things to an innocent lady like <STOP>?—because among the men <STOP> have told <STOP> of, there is one: the <STOP> desperate among <STOP> <STOP>; <STOP> <STOP> can't leave: no, not even to be saved from the life <STOP> am leading now."""
85,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; and <STOP> was rendered stronger by <STOP> friend's confident smile.","AUTHOR: Charles Dickens | The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; and <STOP> was rendered stronger by <STOP> friend's confident smile."
86,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> don't know why <STOP> is,"" said the girl, shuddering, ""but <STOP> have <STOP> a fear and dread upon <STOP> to-night <STOP> <STOP> can hardly stand.""","AUTHOR: Charles Dickens | <STOP> don't know why <STOP> is,"" said the girl, shuddering, ""but <STOP> have <STOP> a fear and dread upon <STOP> to-night <STOP> <STOP> can hardly stand."""
87,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Thus addressing Oliver, <STOP> helped <STOP> into the cart; and the driver, pointing to a heap of sacks, told <STOP> to lie down there, and rest <STOP>.","AUTHOR: Charles Dickens | Thus addressing Oliver, <STOP> helped <STOP> into the cart; and the driver, pointing to a heap of sacks, told <STOP> to lie down there, and rest <STOP>."
88,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | But, <STOP> were the mere wanderings of a mind unable wholly to detach <STOP> from old companions and associations, though enabled to fix <STOP> steadily on one object, and resolved not to be turned aside by <STOP> consideration.","AUTHOR: Charles Dickens | But, <STOP> were the mere wanderings of a mind unable wholly to detach <STOP> from old companions and associations, though enabled to fix <STOP> steadily on one object, and resolved not to be turned aside by <STOP> consideration."
89,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Along <STOP> <STOP> footpath, Oliver well-remembered <STOP> had trotted beside Mr. Bumble, when <STOP> first carried <STOP> to the workhouse from the farm.","AUTHOR: Charles Dickens | Along <STOP> <STOP> footpath, Oliver well-remembered <STOP> had trotted beside Mr. Bumble, when <STOP> first carried <STOP> to the workhouse from the farm."
90,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tears stood in Oliver's eyes as <STOP> recalled the scene <STOP> was the beginning of so much happiness; and the gentleman turned <STOP> face away, and remained silent, for <STOP> minutes.","AUTHOR: Charles Dickens | The tears stood in Oliver's eyes as <STOP> recalled the scene <STOP> was the beginning of so much happiness; and the gentleman turned <STOP> face away, and remained silent, for <STOP> minutes."
91,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> is the port wine, ma'am, <STOP> the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask <STOP> forenoon; clear as a bell, and no sediment!""","AUTHOR: Charles Dickens | <STOP> is the port wine, ma'am, <STOP> the board ordered for the infirmary; real, fresh, genuine port wine; only out of the cask <STOP> forenoon; clear as a bell, and no sediment!"""
92,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> had reached the corner of <STOP> <STOP> street, and was already fumbling in <STOP> pocket for the door-key, when a dark figure emerged from a projecting entrance <STOP> lay in deep shadow, and, crossing the road, glided up to <STOP> unperceived.","AUTHOR: Charles Dickens | <STOP> had reached the corner of <STOP> <STOP> street, and was already fumbling in <STOP> pocket for the door-key, when a dark figure emerged from a projecting entrance <STOP> lay in deep shadow, and, crossing the road, glided up to <STOP> unperceived."
93,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the matron, leaning <STOP> elbow on the table, and looking reflectively at the fire; ""<STOP>'m sure <STOP> have <STOP> on us a great deal to be grateful for!","AUTHOR: Charles Dickens | said the matron, leaning <STOP> elbow on the table, and looking reflectively at the fire; ""<STOP>'m sure <STOP> have <STOP> on us a great deal to be grateful for!"
94,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Nobody better than <STOP>, <STOP> am persuaded,"" answered Mrs. Bumble: <STOP> did not want for spirit, as <STOP> yoke-fellow could abundantly testify.","AUTHOR: Charles Dickens | ""Nobody better than <STOP>, <STOP> am persuaded,"" answered Mrs. Bumble: <STOP> did not want for spirit, as <STOP> yoke-fellow could abundantly testify."
95,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Now, Mrs. Corney <STOP> was, had tried the tears, because <STOP> were less troublesome than a manual assault; but, <STOP> was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long in discovering.","AUTHOR: Charles Dickens | Now, Mrs. Corney <STOP> was, had tried the tears, because <STOP> were less troublesome than a manual assault; but, <STOP> was quite prepared to make trial of the latter mode of proceeding, as Mr. Bumble was not long in discovering."
96,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> rose to honour the toast; and, carefully depositing <STOP> empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents.","AUTHOR: Charles Dickens | <STOP> rose to honour the toast; and, carefully depositing <STOP> empty pipe in a corner, advanced to the table, filled a glass with spirits, and drank off its contents."
97,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP>, the two women-servants lifted up their hands and eyes, and supposed <STOP> Mr. Giles, pulling out <STOP> shirt-frill, replied, ""No, no""; and <STOP> if <STOP> observed <STOP> <STOP> was at <STOP> haughty to <STOP> inferiors, <STOP> would thank <STOP> to tell <STOP> so.","AUTHOR: Charles Dickens | At <STOP>, the two women-servants lifted up their hands and eyes, and supposed <STOP> Mr. Giles, pulling out <STOP> shirt-frill, replied, ""No, no""; and <STOP> if <STOP> observed <STOP> <STOP> was at <STOP> haughty to <STOP> inferiors, <STOP> would thank <STOP> to tell <STOP> so."
98,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon <STOP> lips.","AUTHOR: Charles Dickens | For one brief moment, Oliver cast a hurried glance along the empty street, and a cry for help hung upon <STOP> lips."
