author,title,input,output
Elizabeth Gaskell,Ruth,"He held out his hand to shake hers, and just as she gave it to him, the old grandmother came tottering up to ask some question. | AUTHOR:","He held out his hand to shake hers, and just as she gave it to him, the old grandmother came tottering up to ask some question. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"She obeyed, and could not help seeing her own loveliness; it gave her a sense of satisfaction for an instant, as the sight of any other beautiful object would have done, but she never thought of associating it with herself. | AUTHOR:","She obeyed, and could not help seeing her own loveliness; it gave her a sense of satisfaction for an instant, as the sight of any other beautiful object would have done, but she never thought of associating it with herself. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"She looked older than when we first knew her, but it was a ripe, kindly age that was coming over her. | AUTHOR:","She looked older than when we first knew her, but it was a ripe, kindly age that was coming over her. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"He and Mary would take me in, I think; they would love me all the more if I were cast off. | AUTHOR:","He and Mary would take me in, I think; they would love me all the more if I were cast off. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"""Oh, I thought you might have heard the report a true one, I believe of Mr Donne's engagement to his daughter. | AUTHOR:","""Oh, I thought you might have heard the report a true one, I believe of Mr Donne's engagement to his daughter. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"What I'm asking on my bended knees is, that you'd please to be so kind as to be my wedded wife; week after next will suit me, if it's agreeable to you!' | AUTHOR:","What I'm asking on my bended knees is, that you'd please to be so kind as to be my wedded wife; week after next will suit me, if it's agreeable to you!' | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"This prospect dwelt much in all of their minds, and was in each shaded with some degree of perplexity; but they none of them spoke of it for fear of accelerating the event. | AUTHOR:","This prospect dwelt much in all of their minds, and was in each shaded with some degree of perplexity; but they none of them spoke of it for fear of accelerating the event. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"By no over-bold admiration, or rash, passionate word, would he startle her; and, surely, in time she might be induced to look upon him as a friend, if not something nearer and dearer still. | AUTHOR:","By no over-bold admiration, or rash, passionate word, would he startle her; and, surely, in time she might be induced to look upon him as a friend, if not something nearer and dearer still. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,She did not talk much about religion; but those who noticed her knew that it was the unseen banner which she was following. | AUTHOR:,She did not talk much about religion; but those who noticed her knew that it was the unseen banner which she was following. | AUTHOR: Elizabeth Gaskell
Elizabeth Gaskell,Ruth,"They only sighed a little when Ruth told Mrs Mason the hour of the night, as the result of her errand; for they knew that, stay up as late as they might, the work-hours of the next day must begin at eight, and their young limbs were very weary. | AUTHOR:","They only sighed a little when Ruth told Mrs Mason the hour of the night, as the result of her errand; for they knew that, stay up as late as they might, the work-hours of the next day must begin at eight, and their young limbs were very weary. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"Each rather drew back from the decided step of knocking at the door; but with a rebuffing shake at his own folly, Philip was the one to give a loud single rap. | AUTHOR:","Each rather drew back from the decided step of knocking at the door; but with a rebuffing shake at his own folly, Philip was the one to give a loud single rap. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"But Sylvia turned her back on him, and he could hardly say 'good-night' to Daniel, who had caused such an unpleasant end to an evening that had at one time been going on so well. | AUTHOR:","But Sylvia turned her back on him, and he could hardly say 'good-night' to Daniel, who had caused such an unpleasant end to an evening that had at one time been going on so well. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"She knew the writing on the address well; and it made her tremble so much that it was many minutes before she dared to open it, and make herself acquainted with the facts it might disclose. | AUTHOR:","She knew the writing on the address well; and it made her tremble so much that it was many minutes before she dared to open it, and make herself acquainted with the facts it might disclose. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"Sylvia had a country, raw, spiritless look to Mrs. Brunton's eye; Molly was loud and talkative, and altogether distasteful to Sylvia, trained in daily companionship with Hester to appreciate soft slow speech, and grave thoughtful ways. | AUTHOR:","Sylvia had a country, raw, spiritless look to Mrs. Brunton's eye; Molly was loud and talkative, and altogether distasteful to Sylvia, trained in daily companionship with Hester to appreciate soft slow speech, and grave thoughtful ways. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"I myself, if I hear a man say it is a fine day, catch myself trying to find out that it is no such thing. | AUTHOR:","I myself, if I hear a man say it is a fine day, catch myself trying to find out that it is no such thing. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"She was too dizzy with happiness to have attended much to his details of his worldly prospects, but at the sound of his tender words of love her eager heart was ready to listen. | AUTHOR:","She was too dizzy with happiness to have attended much to his details of his worldly prospects, but at the sound of his tender words of love her eager heart was ready to listen. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"He saw the sergeant before him, handsome, and bright, and active, in his gay red uniform, without a care, as it seemed to Philip, taking life lightly; admired and respected everywhere because of his cloth. | AUTHOR:","He saw the sergeant before him, handsome, and bright, and active, in his gay red uniform, without a care, as it seemed to Philip, taking life lightly; admired and respected everywhere because of his cloth. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"And it was Sylvia who held his hand tight in her warm, living grasp; it was his wife whose arm was thrown around him, whose sobbing sighs shook his numbed frame from time to time. | AUTHOR:","And it was Sylvia who held his hand tight in her warm, living grasp; it was his wife whose arm was thrown around him, whose sobbing sighs shook his numbed frame from time to time. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"She thought he was making it into a very small place in order to tease her; so she pouted a little, and then said, | AUTHOR:","She thought he was making it into a very small place in order to tease her; so she pouted a little, and then said, | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Sylvia's Lovers,"When they got home Sylvia put the potatoes on to boil; but when dinner was ready and the three were seated at the dresser, Bell pushed her plate away from her, saying it was so long after dinner time that she was past eating. | AUTHOR:","When they got home Sylvia put the potatoes on to boil; but when dinner was ready and the three were seated at the dresser, Bell pushed her plate away from her, saying it was so long after dinner time that she was past eating. | AUTHOR: Elizabeth Gaskell"
