Unnamed: 0,title,input,output,author
71,Oliver Twist,"<STOP> this place, they passed <STOP> several strong gates, opened <STOP> other turnkeys <STOP> the inner side; and, having entered an open yard, ascended a flight <STOP> narrow steps, and came <STOP> a passage <STOP> a row <STOP> strong doors <STOP> the left hand. | AUTHOR:","<STOP> this place, they passed <STOP> several strong gates, opened <STOP> other turnkeys <STOP> the inner side; and, having entered an open yard, ascended a flight <STOP> narrow steps, and came <STOP> a passage <STOP> a row <STOP> strong doors <STOP> the left hand. | AUTHOR: Charles Dickens",Charles Dickens
72,Oliver Twist,"""You will not stop my going because I have trusted <STOP> your goodness, and forced no promise <STOP> you, <STOP> I might have done."" | AUTHOR:","""You will not stop my going because I have trusted <STOP> your goodness, and forced no promise <STOP> you, <STOP> I might have done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"She eyed him narrowly, while he spoke; and cast upon him a look <STOP> intelligence which sufficiently showed that she guessed what had been passing <STOP> his thoughts. | AUTHOR:","She eyed him narrowly, while he spoke; and cast upon him a look <STOP> intelligence which sufficiently showed that she guessed what had been passing <STOP> his thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said the board, looking very knowing; ""we are the fellows <STOP> set this <STOP> rights; we'll stop it all, <STOP> no time."" | AUTHOR:","said the board, looking very knowing; ""we are the fellows <STOP> set this <STOP> rights; we'll stop it all, <STOP> no time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting <STOP> her head—""I robbed her, so I did! | AUTHOR:","she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting <STOP> her head—""I robbed her, so I did! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,The same remark he considered <STOP> apply <STOP> the regulation mode <STOP> cutting the hair: which he held <STOP> be decidedly unlawful. | AUTHOR:,The same remark he considered <STOP> apply <STOP> the regulation mode <STOP> cutting the hair: which he held <STOP> be decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,"Fagin followed <STOP> this remark <STOP> striking the side <STOP> his nose <STOP> his right forefinger,—a gesture which Noah attempted <STOP> imitate, though not <STOP> complete success, <STOP> consequence <STOP> his own nose not being large enough <STOP> the purpose. | AUTHOR:","Fagin followed <STOP> this remark <STOP> striking the side <STOP> his nose <STOP> his right forefinger,—a gesture which Noah attempted <STOP> imitate, though not <STOP> complete success, <STOP> consequence <STOP> his own nose not being large enough <STOP> the purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"When they had encountered each other's glance several times <STOP> this way, the stranger, <STOP> a harsh, deep voice, broke silence. | AUTHOR:","When they had encountered each other's glance several times <STOP> this way, the stranger, <STOP> a harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
79,Oliver Twist,"said Mr. Brownlow, observing the curiosity <STOP> which Oliver surveyed the shelves that reached <STOP> the floor <STOP> the ceiling. | AUTHOR:","said Mr. Brownlow, observing the curiosity <STOP> which Oliver surveyed the shelves that reached <STOP> the floor <STOP> the ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied this speech <STOP> a jerk <STOP> his little companion's wrist; Oliver, quickening his pace <STOP> a kind <STOP> trot <STOP> a fast walk and a run, kept <STOP> <STOP> the rapid strides <STOP> the house-breaker <STOP> well <STOP> he could. | AUTHOR:","Mr. Sikes accompanied this speech <STOP> a jerk <STOP> his little companion's wrist; Oliver, quickening his pace <STOP> a kind <STOP> trot <STOP> a fast walk and a run, kept <STOP> <STOP> the rapid strides <STOP> the house-breaker <STOP> well <STOP> he could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed <STOP> the bleak damp air, made him worse; when he set forward <STOP> his journey next morning he could hardly crawl along. | AUTHOR:","Another night passed <STOP> the bleak damp air, made him worse; when he set forward <STOP> his journey next morning he could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"The bewildered butler gazed <STOP> them towards Oliver, and <STOP> Oliver towards Mr. Losberne, <STOP> a most ludicrous mixture <STOP> fear and perplexity. | AUTHOR:","The bewildered butler gazed <STOP> them towards Oliver, and <STOP> Oliver towards Mr. Losberne, <STOP> a most ludicrous mixture <STOP> fear and perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat <STOP> all, seemed perfectly miraculous. | AUTHOR:","thundered the Jew: shaking the Dodger so much that his keeping <STOP> the big coat <STOP> all, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""I must go back, because—how can I tell such things <STOP> an innocent lady like you?—because among the men I have told you <STOP>, there is one: the most desperate among them all; that I can't leave: no, not even <STOP> be saved <STOP> the life I am leading now."" | AUTHOR:","""I must go back, because—how can I tell such things <STOP> an innocent lady like you?—because among the men I have told you <STOP>, there is one: the most desperate among them all; that I can't leave: no, not even <STOP> be saved <STOP> the life I am leading now."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"The spirit <STOP> contradiction was strong <STOP> Mr. Grimwig's breast, <STOP> the moment; and it was rendered stronger <STOP> his friend's confident smile. | AUTHOR:","The spirit <STOP> contradiction was strong <STOP> Mr. Grimwig's breast, <STOP> the moment; and it was rendered stronger <STOP> his friend's confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"I don't know why it is,"" said the girl, shuddering, ""<STOP> I have such a fear and dread upon me <STOP>-night that I can hardly stand."" | AUTHOR:","I don't know why it is,"" said the girl, shuddering, ""<STOP> I have such a fear and dread upon me <STOP>-night that I can hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
87,Oliver Twist,"Thus addressing Oliver, he helped him <STOP> the cart; and the driver, pointing <STOP> a heap <STOP> sacks, told him <STOP> lie <STOP> there, and rest himself. | AUTHOR:","Thus addressing Oliver, he helped him <STOP> the cart; and the driver, pointing <STOP> a heap <STOP> sacks, told him <STOP> lie <STOP> there, and rest himself. | AUTHOR: Charles Dickens",Charles Dickens
88,Oliver Twist,"<STOP>, these were the mere wanderings <STOP> a mind unable wholly <STOP> detach itself <STOP> old companions and associations, though enabled <STOP> fix itself steadily <STOP> one object, and resolved not <STOP> be turned aside <STOP> any consideration. | AUTHOR:","<STOP>, these were the mere wanderings <STOP> a mind unable wholly <STOP> detach itself <STOP> old companions and associations, though enabled <STOP> fix itself steadily <STOP> one object, and resolved not <STOP> be turned aside <STOP> any consideration. | AUTHOR: Charles Dickens",Charles Dickens
89,Oliver Twist,"Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him <STOP> the workhouse <STOP> the farm. | AUTHOR:","Along this same footpath, Oliver well-remembered he had trotted beside Mr. Bumble, when he first carried him <STOP> the workhouse <STOP> the farm. | AUTHOR: Charles Dickens",Charles Dickens
90,Oliver Twist,"The tears stood <STOP> Oliver's eyes <STOP> he recalled the scene which was the beginning <STOP> so much happiness; and the gentleman turned his face away, and remained silent, <STOP> some minutes. | AUTHOR:","The tears stood <STOP> Oliver's eyes <STOP> he recalled the scene which was the beginning <STOP> so much happiness; and the gentleman turned his face away, and remained silent, <STOP> some minutes. | AUTHOR: Charles Dickens",Charles Dickens
91,Oliver Twist,"This is the port wine, ma'am, that the board ordered <STOP> the infirmary; real, fresh, genuine port wine; only <STOP> <STOP> the cask this forenoon; clear <STOP> a bell, and no sediment!"" | AUTHOR:","This is the port wine, ma'am, that the board ordered <STOP> the infirmary; real, fresh, genuine port wine; only <STOP> <STOP> the cask this forenoon; clear <STOP> a bell, and no sediment!"" | AUTHOR: Charles Dickens",Charles Dickens
92,Oliver Twist,"He had reached the corner <STOP> his own street, and was already fumbling <STOP> his pocket <STOP> the door-key, when a dark figure emerged <STOP> a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> <STOP> him unperceived. | AUTHOR:","He had reached the corner <STOP> his own street, and was already fumbling <STOP> his pocket <STOP> the door-key, when a dark figure emerged <STOP> a projecting entrance which lay <STOP> deep shadow, and, crossing the road, glided <STOP> <STOP> him unperceived. | AUTHOR: Charles Dickens",Charles Dickens
93,Oliver Twist,"said the matron, leaning her elbow <STOP> the table, and looking reflectively <STOP> the fire; ""I'm sure we have all <STOP> us a great deal <STOP> be grateful <STOP>! | AUTHOR:","said the matron, leaning her elbow <STOP> the table, and looking reflectively <STOP> the fire; ""I'm sure we have all <STOP> us a great deal <STOP> be grateful <STOP>! | AUTHOR: Charles Dickens",Charles Dickens
94,Oliver Twist,"""Nobody better <STOP> you, I am persuaded,"" answered Mrs. Bumble: who did not want <STOP> spirit, <STOP> her yoke-fellow could abundantly testify. | AUTHOR:","""Nobody better <STOP> you, I am persuaded,"" answered Mrs. Bumble: who did not want <STOP> spirit, <STOP> her yoke-fellow could abundantly testify. | AUTHOR: Charles Dickens",Charles Dickens
95,Oliver Twist,"Now, Mrs. Corney that was, had tried the tears, because they were less troublesome <STOP> a manual assault; <STOP>, she was quite prepared <STOP> make trial <STOP> the latter mode <STOP> proceeding, <STOP> Mr. Bumble was not long <STOP> discovering. | AUTHOR:","Now, Mrs. Corney that was, had tried the tears, because they were less troublesome <STOP> a manual assault; <STOP>, she was quite prepared <STOP> make trial <STOP> the latter mode <STOP> proceeding, <STOP> Mr. Bumble was not long <STOP> discovering. | AUTHOR: Charles Dickens",Charles Dickens
96,Oliver Twist,"He rose <STOP> honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced <STOP> the table, filled a glass <STOP> spirits, and drank <STOP> its contents. | AUTHOR:","He rose <STOP> honour the toast; and, carefully depositing his empty pipe <STOP> a corner, advanced <STOP> the table, filled a glass <STOP> spirits, and drank <STOP> its contents. | AUTHOR: Charles Dickens",Charles Dickens
97,Oliver Twist,"<STOP> this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he was <STOP> all haughty <STOP> his inferiors, he would thank them <STOP> tell him so. | AUTHOR:","<STOP> this, the two women-servants lifted <STOP> their hands and eyes, and supposed that Mr. Giles, pulling <STOP> his shirt-frill, replied, ""No, no""; and that if they observed that he was <STOP> all haughty <STOP> his inferiors, he would thank them <STOP> tell him so. | AUTHOR: Charles Dickens",Charles Dickens
98,Oliver Twist,"<STOP> one brief moment, Oliver cast a hurried glance along the empty street, and a cry <STOP> help hung upon his lips. | AUTHOR:","<STOP> one brief moment, Oliver cast a hurried glance along the empty street, and a cry <STOP> help hung upon his lips. | AUTHOR: Charles Dickens",Charles Dickens
99,Oliver Twist,"<STOP> these, the Jew was, <STOP> all events, sufficiently remarkable <STOP> be remembered, supposing he had been seen drinking, or loitering <STOP>; <STOP> Giles returned without any intelligence, calculated <STOP> dispel or lessen the mystery. | AUTHOR:","<STOP> these, the Jew was, <STOP> all events, sufficiently remarkable <STOP> be remembered, supposing he had been seen drinking, or loitering <STOP>; <STOP> Giles returned without any intelligence, calculated <STOP> dispel or lessen the mystery. | AUTHOR: Charles Dickens",Charles Dickens
100,Oliver Twist,"This allusion <STOP> Nancy's doubtful character, raised a vast quantity <STOP> chaste wrath <STOP> the bosoms <STOP> four housemaids, who remarked, <STOP> great fervour, that the creature was a disgrace <STOP> her sex; and strongly advocated her being thrown, ruthlessly, <STOP> the kennel. | AUTHOR:","This allusion <STOP> Nancy's doubtful character, raised a vast quantity <STOP> chaste wrath <STOP> the bosoms <STOP> four housemaids, who remarked, <STOP> great fervour, that the creature was a disgrace <STOP> her sex; and strongly advocated her being thrown, ruthlessly, <STOP> the kennel. | AUTHOR: Charles Dickens",Charles Dickens
